clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6461864406779662;0.5466265522980412;0.7610872675250357;0.5397273072319057;0.6461864406779662;0.7076271186440678;0.7287671232876712;0.7964071856287425;0.6355140186915887;0.27123287671232876;0.2826086956521739;0.3644859813084112;0.20359281437125748;0.717391304347826;0.12336655592469548;0.828324857451071;0.13172954641797374;0.10273113265599146;1.8534911650216226e-06;0.2816937848692141;0.6327424574556396;0.10819490586932445;0.02899841376198231;0.12938839885507336;0.025351419807397968;0.10819490586932445;0.12336655592469548;0.13172954641797374;0.12582524271844653;0.07373271889400923;0.1317295464179737;0.08021390374331555;0.07373271889400917;0.1258252427184466;0.0802139037433155;0.8350219520432287;0.9469724437998549;0.8321588239751458;0.9530228716978456;0.8350219520432287;0.828324857451071;0.8217154331612162;0.8438554216867471;0.8857142857142857;0.6646884272997033;0.7727272727272726;0.827956989247312;0.6067961165048543;0.8897058823529412
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.6610169491525424;0.5430034566636794;0.7759103641456583;0.5401290951163074;0.6610169491525424;0.739406779661017;0.7589041095890411;0.7936962750716332;0.6728971962616822;0.2410958904109589;0.2845528455284553;0.32710280373831774;0.20630372492836677;0.7154471544715447;0.05370985603543743;0.9278273809523809;0.04832556167867741;0.04144388683012212;0.00017121136407019844;0.253374759405889;0.6016290596309563;0.0722037652270211;0.006881674848555286;0.08058960185852759;0.002892866975605757;0.0722037652270211;0.05370985603543743;0.04832556167867741;0.11346982758620683;0.034562211981566726;0.04832556167867738;0.11188811188811193;0.03456221198156684;0.11346982758620691;0.11188811188811187;0.8918201426912228;0.9873171284920425;0.896989555601065;0.9946324541756025;0.8918201426912228;0.9278273809523809;0.9366314619232907;0.8587146115658125;0.9489795918367349;0.8308605341246291;0.709090909090909;0.9032258064516129;0.634375;0.8461538461538461
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.673728813559322;0.5479196005633081;0.7867036011080333;0.5465049537071698;0.673728813559322;0.7563559322033898;0.7780821917808219;0.7955182072829131;0.6822429906542056;0.2219178082191781;0.2956521739130435;0.3177570093457944;0.20448179271708683;0.7043478260869566;0.07231450719822818;0.9051974448315911;0.10777871979652387;0.03545618017475963;8.292799601973456e-05;0.23519677896652416;0.5807939745759126;0.1384274640088593;0.07232253962176421;0.13032581453634084;0.07086091296617614;0.1384274640088593;0.07231450719822818;0.10777871979652387;0.1527544154751893;0.03686635944700467;0.10777871979652398;0.01357466063348417;0.036866359447004615;0.15275441547518925;0.013574660633484226;0.798224374495561;0.8695634749368026;0.8364779874213837;0.8717083575722319;0.798224374495561;0.9051974448315911;0.8629380053908356;0.8109303838646713;0.9483870967741935;0.6646884272997032;0.9558823529411764;0.8857142857142857;0.5570121951219512;0.9807692307692307
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.663135593220339;0.544373319677378;0.7776223776223776;0.541649616758787;0.663135593220339;0.7415254237288136;0.7616438356164383;0.7942857142857143;0.6728971962616822;0.23835616438356164;0.28688524590163933;0.32710280373831774;0.2057142857142857;0.7131147540983607;0.029900332225913595;0.9598214285714286;0.0899745654938533;0.0199128708629044;0.0003206393146762616;0.25070520957238374;0.5985512725516825;0.15293466223698782;0.10988743635675763;0.1332598540912192;0.10888077964128973;0.15293466223698782;0.029900332225913595;0.0899745654938533;0.17604166666666665;0.12980030721966207;0.08997456549385335;0.040909090909090895;0.1298003072196621;0.17604166666666665;0.040909090909090895;0.7740140729831452;0.8024729922940471;0.8309812275329517;0.8026991690121268;0.7740140729831452;0.9598214285714286;0.8829288472145616;0.7824967824967825;0.8347996089931573;0.7200791295746785;0.859375;0.6227678571428571;0.5198863636363636;0.9454545454545454
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6567796610169492;0.5435667648188452;0.7718309859154929;0.5397616468039004;0.6567796610169492;0.7309322033898306;0.7506849315068493;0.7942028985507247;0.6635514018691588;0.2493150684931507;0.28346456692913385;0.3364485981308411;0.20579710144927535;0.7165354330708661;0.01827242524916939;0.9750566893424036;0.07810512929207292;0.03122393304981609;0.0004196435858221078;0.261055433274369;0.6101704133075471;0.14595791805094127;0.10932906234188894;0.12703617516395183;0.1067873183512067;0.14595791805094127;0.01827242524916939;0.07810512929207292;0.17619047619047623;0.14055299539170507;0.07810512929207294;0.036956521739130443;0.1405529953917051;0.17619047619047618;0.036956521739130443;0.7820767195767196;0.803279243147483;0.8375929682217714;0.805755821590251;0.7820767195767196;0.9750566893424036;0.8967787114845939;0.7823529411764706;0.8211143695014662;0.757006264424662;0.8712121212121212;0.6038961038961038;0.5194805194805194;0.9507246376811594
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.652542372881356;0.5375240046088849;0.7690140845070422;0.5340796918261707;0.652542372881356;0.7309322033898306;0.7479452054794521;0.7913043478260869;0.6728971962616822;0.25205479452054796;0.2755905511811024;0.32710280373831774;0.20869565217391303;0.7244094488188977;0.17508305647840539;0.765465064530485;0.15250105977108952;0.1757128954769426;0.0001513750936896917;0.2641224561972006;0.6139450290602638;0.08903654485049839;0.023211835705853168;0.12426934767360298;0.018001464777059994;0.08903654485049839;0.17508305647840539;0.15250105977108952;0.08917445482866038;0.19892473118279574;0.15250105977108944;0.13200815494393475;0.1989247311827957;0.08917445482866046;0.1320081549439347;0.8651911468812876;0.9580689419507168;0.8402944711538461;0.9670105315098811;0.8651911468812876;0.765465064530485;0.7992466517857142;0.8881835937500001;0.7153846153846153;0.6118154842190451;0.6605504587155964;0.6021505376344086;0.6942590120160212;0.8223593964334706
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.6504237288135594;0.5427602099603124;0.7659574468085106;0.5377904388854268;0.6504237288135594;0.7203389830508474;0.7397260273972602;0.7941176470588235;0.6542056074766355;0.2602739726027397;0.2803030303030303;0.34579439252336447;0.20588235294117646;0.7196969696969697;0.11118493909191585;0.8477403700333637;0.06623569309029242;0.12182752396450106;1.5542214322324181e-06;0.271513467657428;0.6218072412365568;0.03444075304540417;0.0555918308742086;0.06741764806280937;0.05608383944546935;0.03444075304540417;0.11118493909191585;0.06623569309029242;0.06859382655561008;0.17741935483870963;0.06623569309029254;0.17887931034482757;0.1774193548387097;0.06859382655560997;0.17887931034482762;0.9472970682935097;0.9056623476074036;0.9125719344842851;0.9041605275298943;0.9472970682935097;0.8477403700333637;0.9110700056915197;0.9141893962611093;0.7380952380952381;0.7939333992746453;0.5911330049261084;0.6451612903225806;0.7452229299363058;0.7587209302325582
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.6483050847457628;0.5182691076686724;0.7688022284122563;0.5171444770379865;0.6483050847457628;0.7478813559322034;0.7561643835616438;0.7818696883852692;0.719626168224299;0.24383561643835616;0.25210084033613445;0.2803738317757009;0.21813031161473087;0.7478991596638656;0.11528239202657797;0.8479404031551272;0.1614031369224248;0.08377376508179613;1.3391225479170582e-07;0.25780611742030957;0.6079498536677754;0.16279069767441856;0.07762937184062868;0.16311531605649254;0.0756063189769598;0.16279069767441856;0.11528239202657797;0.1614031369224248;0.16484889797773228;0.006144393241167445;0.16140313692242475;0.016666666666666663;0.006144393241167445;0.1648488979777323;0.01666666666666672;0.7543859649122807;0.8518687239881187;0.7912249912249912;0.8553344233471573;0.7543859649122807;0.8479404031551272;0.789988968560397;0.7925067925067926;0.9914712153518124;0.5891556514701916;0.9375;0.9784946236559139;0.5549079754601227;0.9777777777777777
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.6588983050847458;0.5185123543720395;0.7785419532324622;0.5183032346807472;0.6588983050847458;0.7669491525423728;0.7753424657534247;0.7817679558011049;0.7383177570093458;0.22465753424657534;0.2545454545454545;0.2616822429906542;0.21823204419889503;0.7454545454545455;0.110077519379845;0.8582834331337325;0.14349300551080957;0.08557138754803151;1.994407962438242e-06;0.23988848692279707;0.5877401718055066;0.14828349944629016;0.05792161796277806;0.14700872897594208;0.057631348614955114;0.14828349944629016;0.110077519379845;0.14349300551080957;0.1505560307955517;0.027649769585253448;0.14349300551080968;0.0357142857142857;0.027649769585253448;0.15055603079555177;0.0357142857142857;0.779370571758115;0.8890831009335272;0.8138814016172506;0.8895775733127862;0.779370571758115;0.8582834331337325;0.8175202156334233;0.8102425876010783;0.9627329192546584;0.5982195845697329;0.875;0.9032258064516129;0.578443113772455;0.9523809523809524
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.6716101694915254;0.513519395723979;0.7908232118758435;0.5136382069231434;0.6716101694915254;0.7966101694915254;0.8027397260273973;0.7792553191489362;0.7757009345794392;0.19726027397260273;0.25;0.22429906542056074;0.22074468085106383;0.75;0.0903654485049834;0.8876961189099918;0.09580330648579904;0.08323191437961226;2.737626854256188e-05;0.21518682877139034;0.5595388919734673;0.10996677740863792;0.01257139210618674;0.10975917604887153;0.0140277844607678;0.10996677740863792;0.0903654485049834;0.09580330648579904;0.12235067437379576;0.07066052227342545;0.09580330648579904;0.09523809523809523;0.07066052227342548;0.12235067437379574;0.09523809523809523;0.8386153096050707;0.9754738709577019;0.8627005178729318;0.9726394719148339;0.8386153096050707;0.8876961189099918;0.8817373103087389;0.8449328449328449;0.9099804305283757;0.6646884272997033;0.7142857142857143;0.7526881720430108;0.6329479768786128;0.875
