clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.7555555555555555;0.7348677248677248;0.6713381304685653;0.7380347736569016;0.7555555555555555;0.31111111111111106;0.5767195767195767;0.8107400855078873;0.10698412698412699;0.42328042328042326;0.7334911465346248;0.893015873015873;0.18925991449211263;0.2665088534653752;0.26735449735449734;0.45001443001443003;0.22689393939393937;0.1719614624505929;0.0024761374021714756;0.22753173519112035;0.5440726851211704;0.0953968253968254;0.10946146245059281;0.18954095904095905;0.11098751576977381;0.0953968253968254;0.26735449735449734;0.22689393939393937;0.19566738816738816;0.1503623188405797;0.2268939393939394;0.12764662725189038;0.1503623188405797;0.19566738816738818;0.1276466272518904;0.8819978106185002;0.8629459851913929;0.7580144855144855;0.8595960614300596;0.8819978106185002;0.45001443001443003;0.6885463021826659;0.7873434065934066;0.41253623188405797;0.6281994047619047;0.8373840852130326;0.8443017127799737;0.2857720057720058;0.6658102215245072
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.6857142857142857;0.6856349206349206;0.6539191670324588;0.6822792584335682;0.6857142857142857;0.47619047619047616;0.6857142857142857;0.628527676027676;0.3144444444444444;0.3142857142857143;0.7414889334244172;0.6855555555555556;0.371472323972324;0.2585110665755827;0.26830687830687827;0.5713725490196079;0.26484848484848483;0.19727931488801054;0.00039181932717222536;0.19615613144770105;0.5349487347698395;0.06470899470899469;0.09372859025032931;0.2499495124495125;0.09245697913032003;0.06470899470899469;0.26830687830687827;0.26484848484848483;0.2347969677381442;0.1463768115942029;0.26484848484848483;0.08751948051948055;0.14637681159420288;0.2347969677381442;0.08751948051948051;0.9151014492753623;0.8739577488541815;0.6737604987604987;0.8763720894713811;0.9151014492753623;0.5713725490196079;0.6664502164502164;0.6847286047286048;0.6735507246376812;0.43657142857142855;0.886533367733058;0.8012727898176815;0.5570261437908497;0.7313809523809524
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.5650793650793651;0.5;0.0;0.36103896103896105;0.5650793650793651;0.0;0.0;;0.0;1.0;0.5650793650793651;1.0;;0.4349206349206349;0.0;0.0;0.0;0.0;0.022612835184486275;0.5708841387221011;0.8773861186706295;0.23873015873015876;0.0;0.0;0.09979409252349057;0.23873015873015876;0.0;0.0;;0.0;0.0;0.23873015873015876;0.0;;0.23873015873015874;0.6442028985507247;1.0;0.0;0.7514548494983277;0.6442028985507247;0.0;0.0;;0.0;1.0;0.6442028985507247;1.0;;0.5800000000000001
