clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.6365932642487047;0.6025051013134479;0.7361430656297913;0.575001125740281;0.6365932642487047;0.8245196459412781;0.9158173161699876;0.6158822940185456;0.7108071135430917;0.08418268383001234;0.747376650046283;0.2891928864569083;0.3841177059814544;0.25262334995371705;0.08133388253870182;0.9106818322240009;0.03652640082250132;0.08022727711947455;7.46484971274586e-05;0.10693819921621231;0.42359943938293787;0.036048467373768565;0.07968797446760363;0.04154169871573203;0.10264107434705876;0.036048467373768545;0.08133388253870182;0.03652640082250132;0.049735897939139725;0.15828814460393406;0.03652640082250129;0.31791819291819295;0.1582881446039341;0.049735897939139725;0.31791819291819295;0.946443557527729;0.8687318320321508;0.9469990744591508;0.8228987631153558;0.946443557527729;0.9106818322240009;0.9618021084402752;0.9269281094118181;0.8248936735778841;0.5491819049717265;0.5987301587301588;0.45913580246913577;0.8714024150145583;0.40550671550671546
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.7072268998272884;0.6908516630438637;0.7608644188043762;0.6913228757419672;0.7072268998272884;0.6708549222797927;0.8409098924351965;0.6952986105898923;0.4592065663474692;0.15909010756480338;0.7341126086194161;0.5407934336525309;0.30470138941010777;0.2658873913805839;0.050290049085229806;0.9315366730078207;0.044980539032092225;0.0726495184565592;0.0002537664195331415;0.14407484909360604;0.4722679849195524;0.07414958981224037;0.09305489408995868;0.07371599098702974;0.09511483586449113;0.07414958981224036;0.050290049085229806;0.044980539032092225;0.10149002554238373;0.16570441254651783;0.04498053903209223;0.10542010934352779;0.16570441254651783;0.10149002554238373;0.10542010934352777;0.9141309393295097;0.8824120862072308;0.9163520214799487;0.8815977807569741;0.91413093932951;0.931269024935039;0.9497849461706224;0.8801043028513209;0.6706480164374902;0.6929454944780022;0.8598414402070403;0.751098326953078;0.6804236048337682;0.6628661616161616
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.6822970639032816;0.672272762688997;0.7271530761842291;0.6732985187876881;0.6822970639032815;0.6105623920552677;0.7640804090989244;0.6939782831548078;0.4195348837209302;0.23591959090107567;0.6650501597525935;0.5804651162790698;0.30602171684519225;0.3349498402474066;0.08468060275289191;0.8790359580737812;0.06768891826393475;0.08240353507494427;0.00014578341227476982;0.19088363120425278;0.5300173962698275;0.08409363951532622;0.09397131370154643;0.0856037821362899;0.0907152363348449;0.08409363951532618;0.08468060275289191;0.06768891826393475;0.10283956414411075;0.17018834966203386;0.06768891826393478;0.11874238765351627;0.17018834966203383;0.10283956414411077;0.11874238765351626;0.8930168425289061;0.8763573516861122;0.897034144613092;0.8798147746751048;0.8930168425289062;0.8790359580737812;0.9189839071848326;0.8770833317267528;0.6788958929309807;0.7196794543904519;0.8256962481962482;0.7443300486063644;0.6798984602918869;0.742316115178106
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.68125;0.6717769721922634;0.7249756236357567;0.672791254176632;0.68125;0.6053702504317788;0.7584376653147593;0.6947309455057195;0.4148837209302325;0.2415623346852407;0.6617387175358189;0.5851162790697675;0.30526905449428055;0.33826128246418097;0.09070469913843407;0.8702998992875527;0.07440552250862889;0.08839341614465976;0.00014703581515917346;0.19431994472085212;0.5340264457976701;0.08770809734665155;0.09773897254903971;0.08973988910007254;0.09458988355193096;0.08770809734665153;0.09070469913843407;0.07440552250862889;0.10484070210046288;0.17545150755677072;0.07440552250862892;0.1148581094216768;0.1754515075567707;0.1048407021004629;0.11485810942167678;0.8881136554499571;0.8717844139667215;0.8916965883885062;0.8750926984913627;0.8881136554499571;0.8702998992875527;0.9106204603944195;0.8744386408024866;0.6698733365400031;0.6997991386277831;0.8315558065123282;0.7384556524710988;0.6756606199098459;0.7531812713865349
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.6812338082901555;0.6720051834506855;0.7245173299382296;0.6729321674027713;0.6812338082901555;0.6032815198618307;0.7565685064362546;0.6955712118613179;0.41255813953488374;0.24343149356374533;0.6607128133453578;0.5874418604651164;0.3044287881386821;0.3392871866546422;0.09311433769265091;0.8661385169159612;0.0766277447308511;0.08415365006278841;0.0001138526133460917;0.195384073427363;0.5353901183658949;0.09011773590086843;0.10461031757827947;0.09183939530058785;0.10142897280914856;0.0901177359008684;0.09311433769265091;0.0766277447308511;0.10685991987981555;0.17808308650413912;0.07662774473085113;0.1250543157224903;0.17808308650413912;0.10685991987981554;0.12505431572249026;0.8863974519872183;0.8631152441307568;0.8900241412270926;0.8664332387812393;0.8863974519872185;0.8661385169159612;0.9088768706508297;0.8724950123357669;0.6661139380437626;0.7008109145756205;0.8186415576406325;0.7363464942842347;0.6741044567747354;0.7358771124377667
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.6822862694300518;0.6736517564463258;0.7243117906066636;0.6744392032004544;0.6822862694300518;0.5980731865284974;0.7528301886792452;0.6985369463765507;0.4055266757865937;0.24716981132075472;0.6594401592403356;0.5944733242134064;0.3014630536234493;0.34055984075966445;0.0988535337932928;0.8608356646399841;0.09061467283542626;0.10111293776511017;0.00019814686895907192;0.19729281940154864;0.5373594229159909;0.09862355404524079;0.10238787198122082;0.09974290855698018;0.09810984885670251;0.09862355404524073;0.0988535337932928;0.09061467283542626;0.11165355720862738;0.19108832687780059;0.09061467283542629;0.11860670930042383;0.19108832687780059;0.1116535572086274;0.1186067093004238;0.8676262916021953;0.8613066925565261;0.8757484636671734;0.8654573762281362;0.8676262916021953;0.8608356646399841;0.8885443056123823;0.8633462573827151;0.6593732008417917;0.6628032252253706;0.8225380767077928;0.71025661239934;0.6605610203758923;0.7887414150100718
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.6822862694300518;0.6736654363368866;0.7243522144550127;0.6743467187815045;0.6822862694300518;0.5980623920552677;0.7528301886792452;0.6987886353186004;0.40549931600547195;0.24716981132075472;0.6592680203110968;0.594500683994528;0.30121136468139964;0.3407319796889033;0.10997494250506294;0.8649493714205192;0.09508408606888444;0.11025854909460153;0.00029048432352468093;0.19724105706366415;0.5372268799990133;0.10103319259945764;0.10199099965058148;0.10194802588302079;0.09755695423907415;0.10103319259945764;0.10997494250506294;0.09508408606888444;0.11376307795721259;0.18582516898306373;0.09508408606888448;0.11032323232323231;0.18582516898306373;0.11376307795721259;0.11032323232323234;0.8630711101182367;0.8606220579446736;0.8722039409859997;0.865047550886014;0.8630711101182367;0.8448023817785284;0.884459757032268;0.8602001918714478;0.6655751753120175;0.6454987555168088;0.8357791580400276;0.7169244557883002;0.6513357879234168;0.8092750244924158
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.6760632556131261;0.6676015371845285;0.7184399678686886;0.6681539981764694;0.6760632556131261;0.5959844559585492;0.7453535531652266;0.6943172556549889;0.4101504787961696;0.25464644683477344;0.6507357682494328;0.5898495212038304;0.3056827443450111;0.3492642317505671;0.10997494250506294;0.8609997383015774;0.09508408606888444;0.10984919236945531;0.00027739760936161545;0.20247001067089973;0.5436952245425546;0.10103319259945769;0.09713719848099082;0.10191551970811501;0.09373208902476542;0.10103319259945769;0.10997494250506294;0.09508408606888444;0.1136635040980031;0.1805620110883269;0.09508408606888448;0.1041371049042282;0.18056201108832687;0.11366350409800308;0.10413710490422819;0.8621844665820569;0.8660598743512258;0.8722561025811549;0.8689259882678055;0.8621844665820569;0.8451352167627455;0.8843840771111096;0.8602486968583858;0.6741278068909647;0.6451377503807171;0.8402791911285062;0.7220645524066577;0.6518001632104455;0.8223668709175955
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.6771103195164077;0.6692432470767706;0.7179279106132614;0.6698272748950631;0.6771103195164077;0.5908031088082901;0.7416328689825427;0.6966018818592781;0.40314637482900134;0.25836713101745723;0.6507460527539937;0.5968536251709986;0.3033981181407219;0.3492539472460062;0.11358940033638827;0.8521131644371975;0.09061467283542628;0.11337471967085491;0.0002915126639837845;0.2046397183469031;0.5458845241034351;0.09741873476813233;0.09399605911572373;0.09837352831349018;0.09059953173805906;0.09741873476813231;0.11358940033638827;0.09061467283542628;0.11108940019816282;0.1831935900356953;0.0906146728354263;0.09809568403444309;0.18319359003569527;0.11108940019816287;0.0980956840344431;0.8665010383751403;0.8696705766184767;0.8765151099943124;0.8725215491341558;0.8665010383751405;0.8405755663621453;0.8899209101099386;0.8632828021654246;0.6683936198908975;0.6573440285204991;0.8468227923424105;0.7198491626154601;0.6553417024206791;0.8348221221978944
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.6771157167530225;0.6694714583351928;0.7174193350731356;0.670005680487219;0.6771157167530225;0.5887251727115717;0.7397637101040381;0.6973583627533737;0.4008207934336525;0.2602362898959619;0.6500059650318314;0.5991792065663475;0.30264163724662635;0.3499940349681686;0.11599903889060512;0.8486607583215067;0.08839245061320407;0.11578453208066733;0.00030313772827221015;0.20572678666937586;0.5469254819126416;0.09500909621391548;0.09158624670591134;0.0961097559980921;0.08819334255090763;0.09500909621391546;0.11599903889060512;0.08839245061320407;0.10878756458636929;0.1857909926330979;0.08839245061320408;0.09559981830570066;0.1857909926330979;0.10878756458636932;0.09559981830570066;0.8693506182283514;0.8724617207074497;0.8793522524554078;0.8752677517850396;0.8693506182283514;0.8371231602464544;0.8929027480063875;0.8660928102474486;0.6606014120986897;0.6636403248167955;0.8489668059212068;0.716123957003462;0.6607294225391145;0.8393656133852213
