clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.7983083978648222;0.5965876309029836;0.31221203087145116;0.5968647102331294;0.7983083978648222;0.14504924441771297;0.30952380952380953;0.32388247863247865;0.11634854771784234;0.6904761904761905;0.8800828189971535;0.8836514522821577;0.6761175213675215;0.1199171810028465;0.025161885802189848;1.1656297251688126;0.1800944669365722;0.06132073165959251;5.2221814554025156e-05;0.14085856766184526;0.4484557384056938;0.07314635176303803;0.11877373527697968;0.1989105006410719;0.12154777170704278;0.07314635176303799;0.025161885802189848;0.1800944669365722;0.22194138409602107;0.05745300361738718;0.18009446693657222;0.03082334528385646;0.057453003617387186;0.22194138409602107;0.03082334528385648;0.9108282055797821;0.8083940316896421;0.4273399014778326;0.8054426269450785;0.9108282055797823;0.8459890844250001;0.4425438596491228;0.4155033027703835;0.659609104746091;0.7837476383265857;0.9651651092765363;0.9366542954927709;0.7431651825186307;0.7966618526079156
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.8018294363832293;0.582925558190081;0.2895208116505546;0.5871598098895003;0.8018294363832293;0.13022078540460616;0.27142857142857146;0.31232233323951586;0.1055774550484094;0.7285714285714285;0.8755024043800171;0.8944225449515907;0.6876776667604841;0.12449759561998286;0.03268696648870389;0.9354857142857144;0.16194331983805668;0.07496966863945954;0.00011335903729295466;0.1453855184496035;0.4523933302840776;0.035768648387777865;0.08784173048772906;0.175786159945913;0.09794430973314568;0.0357686483877778;0.03268696648870389;0.16194331983805668;0.19967532467532467;0.04225108225108225;0.16194331983805668;0.024983365371079792;0.04225108225108225;0.19967532467532467;0.024983365371079765;0.9567090297809366;0.8559921426068424;0.4399309024309025;0.8401418695378785;0.9567090297809369;0.7636859357696567;0.4468500797448166;0.4152380952380953;0.6646488506325026;0.8138851402009297;0.9717527486750296;0.9541884379033325;0.7696049161566403;0.8264311350688163
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.8223592211111945;0.5890797273266153;0.30165727436587514;0.5998280243181571;0.8223592211111945;0.10546575445455228;0.2571428571428571;0.3883368347338935;0.07898340248962657;0.7428571428571429;0.8765600053472651;0.9210165975103735;0.6116631652661064;0.12343999465273488;0.031058094290109493;1.1243363924009084;0.12219973009446694;0.0638137949529442;8.385901010150253e-05;0.14091025906480692;0.4350398949340294;0.02993231381775403;0.05978033022012837;0.11364225489225488;0.0593127672334088;0.029932313817753985;0.031058094290109493;0.12219973009446694;0.18783383880158072;0.038768309316254516;0.12219973009446694;0.013046318880414565;0.038768309316254565;0.18783383880158072;0.01304631888041454;0.9637078586425414;0.9032650493606823;0.6754570654570655;0.9050720159052853;0.9637078586425414;0.7779228346232238;0.6253588516746411;0.6655944055944056;0.5416377078020913;0.8542268604208771;0.98522198859786;0.9583267451798886;0.6998964555953803;0.9011629473333128
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.8244818685311881;0.5804961964038727;0.2784924264924265;0.5891518253974131;0.8244818685311881;0.09627596922537153;0.2333333333333333;0.38173701298701296;0.07234094052558783;0.7666666666666667;0.8740711884383039;0.9276590594744121;0.618262987012987;0.12592881156169605;0.04678376014237022;1.3184067115680018;0.14851551956815115;0.07878572040792661;0.00010071292376091103;0.1433473922979181;0.43592418765929486;0.024727747111875243;0.06972979916022454;0.14604468599033815;0.07376842765822138;0.024727747111875177;0.04678376014237022;0.14851551956815115;0.1449852298239395;0.03703670758465279;0.14851551956815115;0.011442066529848027;0.03703670758465279;0.1449852298239395;0.011442066529848046;0.9703457702100143;0.8865319322895079;0.5700263504611331;0.8808541354565019;0.9703457702100143;0.6217326506125185;0.5200956937799044;0.655981921304502;0.5942153432564392;0.8253221951064755;0.9870594119777241;0.960774840182431;0.826813725490196;0.9110345642507707
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.826599503796707;0.591569353882632;0.3022103203213513;0.6015119213516689;0.826599503796707;0.10122547176903991;0.2571428571428571;0.38303063160748174;0.07400414937759336;0.7428571428571429;0.87729974675532;0.9259958506224066;0.6169693683925183;0.12270025324467992;0.04756498657738365;1.1309953379953381;0.13798920377867746;0.08491822164857493;0.0001077838987467151;0.13995318133235668;0.43283101470726065;0.016206647965493315;0.054743344855096854;0.114593837535014;0.05599836751560483;0.01620664796549325;0.04756498657738365;0.13798920377867746;0.14099358974358972;0.03184723951847239;0.13798920377867746;0.011616526413704942;0.03184723951847239;0.14099358974358975;0.011616526413704939;0.9805259779917506;0.9107631723305388;0.6548453813343519;0.9085031683244778;0.9805259779917508;0.6452085684954204;0.5665071770334928;0.6496678321678322;0.6776838556094915;0.8360051254788097;0.9868738957558925;0.9661803794769778;0.8138553113553113;0.9089396355277264
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.8124577099466206;0.5537855660936574;0.22566233766233762;0.5593686683404339;0.8124577099466206;0.09413577926471693;0.18571428571428572;0.30394105894105894;0.07814315352697096;0.8142857142857143;0.8664184488519169;0.9218568464730291;0.6960589410589411;0.13358155114808312;0.05412098452628722;1.3357820896209054;0.16983805668016194;0.1003531148015647;0.000161059676031531;0.1530635784262894;0.45179624201456187;0.024242391337133885;0.07187500795287385;0.16538527320985225;0.07967291345047982;0.02424239133713384;0.05412098452628722;0.16983805668016194;0.1665139246718194;0.04186384391863844;0.16983805668016194;0.012645098700158508;0.04186384391863844;0.1665139246718194;0.012645098700158522;0.9706102193105017;0.8818012047473884;0.47149570354457565;0.8683403009654324;0.970610219310502;0.5999758391455466;0.4321052631578947;0.5408975892528524;0.6062780341299301;0.8085024426620352;0.9857030278764048;0.9556263540590073;0.7917746913580247;0.9060038358776966
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.8166979926321328;0.558234291641968;0.23219366598313967;0.5638739109540398;0.8166979926321328;0.09132897275894043;0.19047619047619047;0.3451642475171887;0.0740076071922545;0.8095238095238095;0.8676738788826779;0.9259923928077456;0.6548357524828112;0.1323261211173222;0.04523165324405032;0.8611429864253394;0.1170715249662618;0.06786749779900465;8.235080883082222e-05;0.15084900666998607;0.44600878399293126;0.030757035562392555;0.05618208875959416;0.14730616913541617;0.07551982987779075;0.030757035562392555;0.04523165324405032;0.1170715249662618;0.17513197586727;0.039041688904702596;0.1170715249662618;0.01060138077698316;0.03904168890470259;0.17513197586727;0.010601380776983142;0.9629787281452398;0.9024575287236587;0.40792919048497145;0.8698450488575155;0.9629787281452398;0.528841724908224;0.42535885167464116;0.4893939393939394;0.5030582431267363;0.8737372418187359;0.9878585215901665;0.9583810536763799;0.7860859728506787;0.929270753756048
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.8244768563767135;0.5569092076664691;0.22506727233398224;0.5629430955349592;0.8244768563767135;0.07929478986542365;0.17619047619047618;0.3525791245791246;0.062372060857538034;0.8238095238095238;0.8671425155710264;0.9376279391424619;0.6474208754208755;0.13285748442897366;0.032115374174282875;0.7848782608695652;0.10168690958164643;0.05155009374187458;5.401059533931495e-05;0.1505457660241518;0.4417775629696081;0.03370277199650107;0.05711487743210886;0.14888011779104143;0.08041965066515051;0.03370277199650105;0.032115374174282875;0.10168690958164643;0.21872909698996656;0.035471149854711496;0.10168690958164643;0.013528741784529296;0.03547114985471147;0.2187290969899666;0.013528741784529282;0.9597890935937448;0.9014065752935438;0.388642787399147;0.8627779473648923;0.9597890935937448;0.5824281621431476;0.42535885167464116;0.4314229249011857;0.48323912462340723;0.8891218572033512;0.9844980732502915;0.9625871626359135;0.7270299145299145;0.9082574373622968
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.8280229556674936;0.5648853981426596;0.2383950582018139;0.570614430204363;0.8280229556674936;0.08000400972357968;0.19047619047619047;0.36484491978609623;0.06070539419087136;0.8095238095238095;0.8695283010930371;0.9392946058091287;0.6351550802139038;0.1304716989069629;0.03545516242873949;0.83383928035982;0.11497975708502026;0.06517801232653433;7.676880877679718e-05;0.14773016844556644;0.4370313972342668;0.027262208548245993;0.049801744758485936;0.13106967147012324;0.06502052508421483;0.027262208548245924;0.03545516242873949;0.11497975708502026;0.1940592203898051;0.03364466583644666;0.11497975708502024;0.009885467655098457;0.03364466583644663;0.1940592203898051;0.009885467655098457;0.9676501561070795;0.9142956763022918;0.43124794343713885;0.8873416626938917;0.9676501561070797;0.5795954382776036;0.4;0.4908385093167702;0.49615376416343376;0.8631097114543633;0.988637101138802;0.9645049708550918;0.752329764604877;0.9312613899314666
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.8351001177856301;0.5670808634657183;0.23605179615705932;0.5716906707430907;0.8351001177856301;0.07149838358018194;0.18571428571428572;0.37626050420168067;0.051552558782849235;0.8142857142857143;0.870108918068828;0.9484474412171509;0.6237394957983193;0.12989108193117205;0.06059469731246041;0.4442218890554723;0.0917004048582996;0.07330943269659926;0.0001964461643222097;0.14604158347714052;0.430380140209336;0.03739399149398241;0.027577575032513745;0.11105545205920701;0.05113511484382145;0.03739399149398235;0.06059469731246041;0.0917004048582996;0.3239880059970015;0.054918460534898884;0.09170040485829958;0.015682939800393546;0.054918460534898905;0.32398800599700145;0.0156829398003935;0.9566058257604236;0.9518816445416345;0.35199412772204547;0.907910510750602;0.9566058257604236;0.20257959736085268;0.3373684210526316;0.6316770186335403;0.0958904109589041;0.8920715249662619;0.98197059714959;0.9439879513449215;0.4310344827586207;0.8941333752281773
