clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.7829059829059829;0.7696352583586625;0.7221213569039656;0.7719934076945714;0.7829059829059829;0.37948717948717947;0.7021276595744681;0.7433333333333334;0.16285714285714287;0.2978723404255319;0.8071537290715373;0.8371428571428572;0.25666666666666665;0.1928462709284627;0.9955555555555555;0.0;1.0;0.9916666666666666;0.024195804127170064;0.16060388279827617;0.4759255006395556;0.062176560121765645;0.008333333333333326;0.8527472527472527;0.02845820845820849;0.062176560121765645;0.9955555555555555;1.0;;0.9833333333333332;1.0;0.19444444444444442;0.9833333333333332;;0.19444444444444445;0.9229105786090006;0.9846153846153847;0.0;0.9393671929168587;0.9229105786090006;0.0;0.0;;0.0;0.0;0.8055555555555556;0.016666666666666666;;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.7982905982905983;0.7803951367781155;0.733021056933813;0.7854292752782327;0.7982905982905983;0.3538461538461538;0.6893617021276596;0.7835411699981661;0.12857142857142856;0.31063829787234043;0.8069971556253213;0.8714285714285716;0.21645883000183383;0.19300284437467868;0.9213636363636363;0.003048780487804878;0.9818181818181818;0.8710031347962381;0.01793631368087461;0.16096585315338008;0.46861374747939466;0.027075550020755502;0.1108150470219436;0.8734278101038665;0.16965470965736448;0.027075550020755457;0.9213636363636363;0.9818181818181818;0.8048780487804879;0.7601880877742946;0.9818181818181818;0.15611247393034003;0.7601880877742946;0.8048780487804879;0.15611247393034003;0.9666194245358477;0.828584037149317;0.0;0.7410743942112289;0.9666194245358477;0.003048780487804878;0.0;0.0;0.005172413793103448;0.01818181818181818;0.8299826803538289;0.2375332270069112;0.1951219512195122;0.313974505327245
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8153846153846154;0.7981762917933131;0.7553653554856442;0.8035288576496674;0.8153846153846154;0.3538461538461538;0.7106382978723405;0.8069597806239894;0.11428571428571428;0.28936170212765955;0.8204261725530652;0.8857142857142858;0.19304021937601065;0.17957382744693487;0.8342182094921821;0.041268576508918006;0.7883116883116884;0.7195246697584512;0.010693570720607032;0.1486553152344532;0.4482797785894849;0.04237788847377888;0.08011580276337729;0.61096326506347;0.10034998284441439;0.04237788847377884;0.8342182094921821;0.7883116883116884;0.14873807153653112;0.650737651205214;0.7883116883116883;0.1918373726302115;0.650737651205214;0.1487380715365311;0.1918373726302115;0.9492493497026029;0.8777060687106886;0.29704449367337615;0.8510119976954499;0.9492493497026029;0.041268576508918006;0.1664516129032258;0.8442709398256213;0.010572346998413626;0.06537684537684538;0.7766390186453862;0.34482666959980934;0.3055263157894737;0.3769748914058377
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8136752136752137;0.7960486322188449;0.7524917922672534;0.8015143106877556;0.8136752136752137;0.3521367521367521;0.7063829787234043;0.8059841708678919;0.11428571428571428;0.2936170212765957;0.8183072388551841;0.8857142857142858;0.19401582913210821;0.18169276114481595;0.8297737650477377;0.04153529059142157;0.7822510822510822;0.7164943667281481;0.01043272956741583;0.15064694253317812;0.4509628389443022;0.04682233291822333;0.07708549973307424;0.6077439491680978;0.09610874594935985;0.04682233291822331;0.8297737650477377;0.7822510822510822;0.14774233896185118;0.650737651205214;0.7822510822510822;0.20969451548735435;0.650737651205214;0.14774233896185116;0.20969451548735435;0.9438256208890434;0.8815006425217196;0.29805651138368605;0.8560715341709798;0.9438256208890434;0.04153529059142157;0.16746543778801842;0.8452745240550119;0.010572346998413626;0.07244755244755245;0.7550224772920027;0.34482666959980934;0.3085135135135135;0.3479893841594609
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.811965811965812;0.7939209726443769;0.7497567495322106;0.799554326227771;0.811965811965812;0.3504273504273504;0.7021276595744681;0.8050327966607036;0.11428571428571428;0.29787234042553196;0.8160488160488161;0.8857142857142858;0.19496720333929635;0.18395118395118396;0.8252283105022832;0.04194199755905138;0.7761904761904762;0.7134640636978451;0.010185003838720721;0.15260277518052473;0.45367685323931345;0.05136778746367787;0.08011580276337729;0.6045358114529178;0.09991869715989103;0.05136778746367785;0.8252283105022832;0.7761904761904762;0.1488219610941049;0.650737651205214;0.7761904761904762;0.22969451548735434;0.650737651205214;0.14882196109410487;0.22969451548735437;0.9384737147306857;0.8767238671342572;0.2999127649207546;0.8503613402138297;0.9384737147306857;0.04194199755905138;0.16949308755760367;0.8439249963896946;0.010572346998413626;0.08093240093240094;0.7315742014299337;0.34482666959980934;0.3035135135135135;0.3332835018065197
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.8102564102564103;0.7917933130699089;0.7469602451626726;0.7975717828552625;0.8102564102564103;0.3487179487179487;0.6978723404255319;0.8040361189198398;0.11428571428571428;0.3021276595744681;0.8138506178506179;0.8857142857142858;0.19596388108016013;0.18614938214938218;0.8206828559568287;0.04237068868709363;0.7701298701298701;0.7104337606675422;0.009953497127567703;0.15457773042329886;0.4563629769858425;0.05591324200913241;0.08314610579368031;0.6012360126601612;0.10352938086999479;0.05591324200913239;0.8206828559568287;0.7701298701298701;0.14995994117945338;0.650737651205214;0.7701298701298701;0.24398022977306866;0.650737651205214;0.14995994117945338;0.24398022977306866;0.9331218085723278;0.8719470917467946;0.3018970359431381;0.8449497999700532;0.9331218085723281;0.04237068868709363;0.17166057524233275;0.8425025212830091;0.010572346998413626;0.08941724941724942;0.7148254329570273;0.34482666959980934;0.2985135135135136;0.3259305606300491
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.811965811965812;0.7939209726443769;0.7496464478488752;0.7995170598005396;0.811965811965812;0.3504273504273504;0.7021276595744681;0.804881784881785;0.11428571428571428;0.29787234042553196;0.8161460639816804;0.8857142857142858;0.19511821511821512;0.1838539360183196;0.8179050781790508;0.04541946917489851;0.7558441558441558;0.7032909035246849;0.009675629479899072;0.15264342074383172;0.4535886959615289;0.05869101978691018;0.07600324865082317;0.5806477773660437;0.09252168054577062;0.05869101978691016;0.8179050781790508;0.7558441558441558;0.14995994117945338;0.650737651205214;0.7558441558441558;0.24157857345836886;0.650737651205214;0.14995994117945338;0.24157857345836886;0.9298868358947324;0.8826613774610804;0.32498081490927;0.8607666897563169;0.9298868358947324;0.04541946917489851;0.18594628952804704;0.8425025212830091;0.010572346998413626;0.08941724941724942;0.7172270892717271;0.34482666959980934;0.2985135135135136;0.3259305606300491
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.8102564102564103;0.7917933130699089;0.7467863865618477;0.7975107419581594;0.8102564102564103;0.3487179487179487;0.6978723404255319;0.8038364887145375;0.11428571428571428;0.3021276595744681;0.8140057131044875;0.8857142857142858;0.1961635112854625;0.18599428689551256;0.8133596236335963;0.04587197647672088;0.7497835497835498;0.700260600494382;0.009461404000209173;0.15463787303591275;0.45625081408647344;0.06323647433236472;0.0790335516811262;0.577252332231468;0.09597378907797068;0.0632364743323647;0.8133596236335963;0.7497835497835498;0.1511611423806546;0.650737651205214;0.7497835497835498;0.2522928591726546;0.650737651205214;0.15116114238065456;0.2522928591726546;0.9245349297363745;0.8778846020736181;0.3271068195761095;0.8555928152915971;0.9245349297363745;0.04587197647672088;0.1882685977616853;0.8410010197815077;0.010572346998413626;0.0979020979020979;0.7046655129170473;0.34482666959980934;0.29351351351351357;0.32151879592416677
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.8085470085470086;0.7882674772036474;0.741312453210889;0.7946197991499064;0.8085470085470086;0.3401709401709402;0.6851063829787234;0.8094055944055943;0.10857142857142857;0.3148936170212766;0.8089066860756358;0.8914285714285715;0.1905944055944056;0.19109331392436416;0.791036391310364;0.047578842567148616;0.7316017316017316;0.6745030247368062;0.008393176866167234;0.1595900790065332;0.46108843279711087;0.06778192887781928;0.09266991531748985;0.5720254193319209;0.10676792449789692;0.06778192887781927;0.791036391310364;0.7316017316017316;0.15996579118530338;0.6174043178718807;0.7316017316017316;0.26895952583932126;0.6174043178718807;0.15996579118530335;0.26895952583932126;0.9191830235780168;0.8605295172014422;0.32995053015975817;0.8418994630059196;0.9191830235780168;0.047578842567148616;0.19300782678662862;0.8321121308926187;0.012936879018118057;0.12052836052836055;0.6848076786762729;0.3787447982547801;0.26590909090909093;0.30930225713473797
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.8102564102564103;0.7896960486322189;0.743075603372511;0.7962594780996612;0.8102564102564103;0.3384615384615385;0.6851063829787234;0.8141674991674991;0.10571428571428572;0.3148936170212766;0.8094185800834648;0.8942857142857144;0.18583250083250086;0.19058141991653518;0.7865919468659195;0.04793395620351225;0.7316017316017316;0.6661696914034728;0.00822375535627802;0.15899473280890664;0.45933246908160186;0.06333748443337484;0.10100324865082318;0.5746361419426436;0.11373995246992485;0.0633374844333748;0.7865919468659195;0.7316017316017316;0.1652688214883337;0.600737651205214;0.7316017316017316;0.26254926942906487;0.600737651205214;0.1652688214883337;0.2625492694290648;0.9246067523915761;0.8518819294307016;0.3291101940253044;0.8345514723919208;0.9246067523915762;0.04793395620351225;0.19300782678662862;0.827350226130714;0.015005844535359438;0.12052836052836055;0.6925674627518464;0.3957038625822655;0.25;0.31625877887386833
