clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.8252011126982934;0.5730626358427189;0.267694129818298;0.5842080566969005;0.8252011126982934;0.08988296619301808;0.21428571428571427;0.3606770241253;0.06816044260027662;0.7857142857142857;0.871680284967584;0.9318395573997235;0.6393229758747;0.12831971503241596;0.06527300696769522;0.7968076190476191;0.143387314439946;0.07673345160007021;0.0002089069313965882;0.14588349801989525;0.43905303335784146;0.043405755135281866;0.07694094417958874;0.18747280168793293;0.09826287729572711;0.043405755135281866;0.06527300696769522;0.143387314439946;0.40746031746031747;0.06041451698985946;0.143387314439946;0.011127952155207876;0.06041451698985947;0.40746031746031747;0.011127952155207853;0.950517215862108;0.8792487685164654;0.4982236154649947;0.8492460616049036;0.950517215862108;0.42796915495688814;0.5473684210526315;0.5536507936507936;0.3059775840597759;0.8335096153846153;0.9875180109447468;0.9390959576929117;0.43333333333333335;0.9141166358784893
KNN_1;KNN;{'n_neighbors': 5};0.837934491141017;0.5628546729895277;0.24058087027914615;0.5749192935099833;0.837934491141017;0.06440367892138435;0.17142857142857143;0.41105699855699857;0.045719225449515906;0.8285714285714286;0.8683444404842764;0.9542807745504842;0.5889430014430015;0.1316555595157236;0.05447241576931198;0.6941590174531351;0.16761133603238867;0.08404079818283136;0.0001475063798465974;0.14675772889050676;0.42887198927473;0.04131315416402739;0.08357053784955733;0.22891557760949585;0.11839743255711366;0.04131315416402739;0.05447241576931198;0.16761133603238867;0.49651655534008476;0.047742987606001305;0.16761133603238865;0.020226519090797666;0.047742987606001354;0.49651655534008476;0.020226519090797673;0.9528814932420759;0.8687399488416754;0.3068642557176954;0.8172310623375993;0.9528814932420759;0.30400357497084435;0.3263157894736842;0.4821159232923939;0.11506849315068493;0.8112193091289017;0.9771760705273742;0.9521430868314912;0.2407407407407407;0.8549029343541177
KNN_10;KNN;{'n_neighbors': 23};0.8520913214545273;0.5102450108674175;0.044848484848484846;0.4823413197063259;0.8520913214545273;0.006365436182743153;0.023809523809523808;0.5;0.0033195020746887966;0.976190476190476;0.8539969604863222;0.9966804979253112;0.5;0.14600303951367782;0.012648146472415769;2.056;0.060526315789473685;0.03208133971291865;2.9537566174481547e-05;0.15801542009207264;0.4164985637830675;0.01687904563689562;0.029354066985645945;0.09901188242651658;0.05404903808587459;0.016879045636895684;0.012648146472415769;0.060526315789473685;0.0;0.0036363636363636364;0.06052631578947369;0.01831192174295291;0.0036363636363636155;0.0;0.018311921742952902;0.980534776008632;0.9507388066087354;0.02564102564102564;0.9096325778921356;0.9805347760086318;0.019455252918287938;0.021052631578947368;0.5;0.0;0.9382645803698436;0.9788365325960926;0.9963636363636365;0.0;0.8810256283362257
KNN_11;KNN;{'n_neighbors': 25};0.8513821015963712;0.5078640584864651;0.035968992248062014;0.47772439933258715;0.8513821015963712;0.005656216324587124;0.019047619047619046;0.5;0.0033195020746887966;0.9809523809523808;0.8533868943958292;0.9966804979253112;0.5;0.14661310560417093;0.013426356589147287;0.0;0.06578947368421054;0.03471291866028707;3.1792903012922734e-05;0.15884357862527895;0.4176792991090962;0.017657255753627133;0.031985645933014374;0.10926829268292684;0.05937096280718013;0.0176572557536272;0.013426356589147287;0.06578947368421054;;0.0036363636363636364;0.06578947368421054;0.01897765617875058;0.0036363636363636155;;0.01897765617875057;0.9796504463305281;0.9465282802929462;0.0;0.9016496908101773;0.9796504463305279;0.0;0.0;0.0;0.0;0.9342105263157894;0.9780756932408954;0.9963636363636365;;0.8771316027316738
KNN_12;KNN;{'n_neighbors': 27};0.8513821015963712;0.5058980438648488;0.027493540051679588;0.47351676685491545;0.8513821015963712;0.004242788762749668;0.014285714285714285;0.5833333333333333;0.0024896265560165973;0.9857142857142858;0.8528803087828605;0.9975103734439834;0.41666666666666663;0.14711969121713953;0.011875968992248062;0.0;0.060526315789473685;0.0316267942583732;2.837084416623551e-05;0.1593533715992051;0.4176983896187368;0.017657255753627133;0.029808612440191406;0.10001250781738587;0.0547757306414294;0.0176572557536272;0.011875968992248062;0.060526315789473685;;0.002727272727272727;0.06052631578947367;0.018419175977331493;0.0027272727272727114;;0.018419175977331483;0.9796504463305281;0.9505760623822711;0.0;0.9101013017236628;0.9796504463305279;0.0;0.0;0.0;0.0;0.9394736842105263;0.9787138003392764;0.9972727272727273;0.0;0.8806221039905431
KNN_13;KNN;{'n_neighbors': 29};0.8513821015963712;0.5058980438648488;0.02748414376321353;0.4735128617581534;0.8513821015963712;0.004242788762749668;0.014285714285714285;0.5;0.0024896265560165973;0.9857142857142858;0.8528810479291286;0.9975103734439834;0.5;0.1471189520708715;0.011875968992248062;0.0;0.060526315789473685;0.0316267942583732;2.8064530182072142e-05;0.15935933687274423;0.41767856096340894;0.017657255753627133;0.03162679425837319;0.1;0.05477042991109489;0.0176572557536272;0.011875968992248062;0.060526315789473685;;0.002727272727272727;0.06052631578947369;0.01842005813953491;0.0027272727272727114;;0.018420058139534883;0.9796748725954085;0.9472727272727273;0.0;0.9112853060455259;0.9796748725954083;0.0;0.0;0.0;0.0;0.9394736842105263;0.9787208061774748;0.9972727272727273;0.0;0.8806165904767719
KNN_14;KNN;{'n_neighbors': 31};0.85208881537729;0.5063129816241849;0.02748414376321353;0.4737193919057166;0.8520888153772898;0.0035360749818309405;0.014285714285714285;0.6666666666666666;0.0016597510373443983;0.9857142857142858;0.8529863031730951;0.9983402489626556;0.3333333333333333;0.14701369682690488;0.01110077519379845;0.0;0.060526315789473685;0.031172248803827747;2.681958756791939e-05;0.15904179758684317;0.41653366431365313;0.018432449552076745;0.03117224880382774;0.1;0.05499673974504663;0.01843244955207681;0.01110077519379845;0.060526315789473685;;0.0018181818181818182;0.06052631578947369;0.018534678234247304;0.0018181818181818078;;0.018534678234247277;0.9787752461944124;0.9481818181818182;0.0;0.9107963786536801;0.9787752461944121;0.0;0.0;0.0;0.0;0.9394736842105263;0.97858830306415;0.9981818181818183;0.0;0.8799002148848194
KNN_15;KNN;{'n_neighbors': 33};0.8513821015963712;0.5039320292432325;0.018604651162790697;0.4691030927092318;0.8513821015963712;0.002829361200912212;0.009523809523809523;0.6666666666666666;0.0016597510373443983;0.9904761904761905;0.8523780398783776;0.9983402489626556;0.3333333333333333;0.14762196012162235;0.010325581395348837;0.0;0.055263157894736833;0.02854066985645932;2.5261715136657473e-05;0.15986654102361558;0.41771126479427184;0.017657255753627133;0.02854066985645933;0.09025641025641026;0.04993115666614499;0.0176572557536272;0.010325581395348837;0.055263157894736833;;0.0018181818181818182;0.055263157894736833;0.01786590391518115;0.0018181818181818078;;0.01786590391518113;0.9796586997837482;0.9530536130536131;0.0;0.9200702864835396;0.9796586997837482;0.0;0.0;0.0;0.0;0.9447368421052632;0.9793519394277863;0.9981818181818183;0.0;0.8840800543789827
KNN_16;KNN;{'n_neighbors': 35};0.85208881537729;0.5043469670025686;0.018604651162790697;0.4693104141600424;0.85208881537729;0.002122647419993484;0.009523809523809523;0.6666666666666666;0.0008298755186721991;0.9904761904761905;0.8524840442699881;0.9991701244813278;0.3333333333333333;0.1475159557300118;0.009550387596899225;0.0;0.055263157894736833;0.02808612440191387;2.3703842705445166e-05;0.15955501625296056;0.41660936311594166;0.018432449552076745;0.02808612440191388;0.09025641025641026;0.050158417381751974;0.01843244955207681;0.009550387596899225;0.055263157894736833;;0.0009090909090909091;0.055263157894736833;0.017981419479383476;0.0009090909090909039;;0.017981419479383465;0.9787508199295317;0.9539627039627039;0.0;0.9195768735192917;0.9787508199295317;0.0;0.0;0.0;0.0;0.9447368421052632;0.9792182206895683;0.999090909090909;0.0;0.8833580821027182
KNN_17;KNN;{'n_neighbors': 37};0.8535047490163647;0.5071428571428571;0.02748414376321353;0.4741338646813443;0.8535047490163645;0.0021251534972307846;0.014285714285714285;1.0;0.0;0.9857142857142858;0.8531993656044479;1.0;0.0;0.14680063439555208;0.007996983681718094;2.056;0.05;0.025;2.0203563252851237e-05;0.1584093184338532;0.4142837311401572;0.018429433233794847;0.025;0.08;0.04506280249439818;0.018429433233794913;0.007996983681718094;0.05;0.0;0.0;0.05;0.017430305138298196;0.0;0.0;0.017430305138298192;0.9787355232066395;0.9590823211875843;0.02564102564102564;0.9270708332094042;0.9787355232066395;0.019455252918287938;0.021052631578947368;1.0;0.0;0.9487908961593172;0.9798465569314407;1.0;0.0;0.8865357321153177
KNN_18;KNN;{'n_neighbors': 39};0.85208881537729;0.5023809523809524;0.009302325581395349;0.46468990248665093;0.8520888153772898;0.0007092198581560283;0.0047619047619047615;1.0;0.0;0.9952380952380953;0.8519853348997654;1.0;0.0;0.14801466510023462;0.008;0.0;0.05;0.025;2.121395747713951e-05;0.1600656355002658;0.4166350246895088;0.018432449552076745;0.025;0.08;0.04506354470971029;0.01843244955207681;0.008;0.05;;0.0;0.05;0.017432449552076745;0.0;;0.017432449552076727;0.9787426785141381;0.96;0.0;0.9299290486572733;0.9787426785141381;0.0;0.0;;0.0;0.95;0.9798493539398796;1.0;;0.8867891441483853
KNN_19;KNN;{'n_neighbors': 41};0.85208881537729;0.5023809523809524;0.009302325581395349;0.46468990248665093;0.8520888153772898;0.0007092198581560283;0.0047619047619047615;1.0;0.0;0.9952380952380953;0.8519853348997654;1.0;0.0;0.14801466510023462;0.008;0.0;0.05;0.025;2.121395747713951e-05;0.1600656355002658;0.4166350246895088;0.018432449552076745;0.025;0.08;0.04506354470971029;0.01843244955207681;0.008;0.05;;0.0;0.05;0.017432449552076745;0.0;;0.017432449552076727;0.9787426785141381;0.96;0.0;0.9299290486572733;0.9787426785141381;0.0;0.0;;0.0;0.95;0.9798493539398796;1.0;;0.8867891441483853
KNN_2;KNN;{'n_neighbors': 7};0.8428839936846853;0.5559378087334519;0.21784542854080396;0.5652463482478567;0.8428839936846855;0.052366989950630285;0.1476190476190476;0.4272757943810575;0.035743430152143846;0.8523809523809524;0.8663243888105496;0.9642565698478561;0.5727242056189424;0.13367561118945034;0.037675263173770096;1.0754666666666666;0.16511470985155197;0.07732756188776377;8.474848508550614e-05;0.1478267246639036;0.42506674933677135;0.03958576901034596;0.08778714796378821;0.22858690226614753;0.11958060499871417;0.03958576901034598;0.037675263173770096;0.16511470985155197;0.5111111111111111;0.03681314119670284;0.16511470985155197;0.016938815671601937;0.03681314119670285;0.5111111111111111;0.016938815671601937;0.9549570252990758;0.8658474537738504;0.3818396226415094;0.8224592176532083;0.9549570252990757;0.5109159593400296;0.4;0.4555555555555556;0.11506849315068493;0.8154491934378083;0.9810420054977687;0.9630729332407897;0.1388888888888889;0.8762801161520327
KNN_20;KNN;{'n_neighbors': 43};0.85208881537729;0.5023809523809524;0.009302325581395349;0.46468990248665093;0.8520888153772898;0.0007092198581560283;0.0047619047619047615;1.0;0.0;0.9952380952380953;0.8519853348997654;1.0;0.0;0.14801466510023462;0.008;0.0;0.05;0.025;2.121395747713951e-05;0.1600656355002658;0.4166350246895088;0.018432449552076745;0.025;0.08;0.04506354470971029;0.01843244955207681;0.008;0.05;;0.0;0.05;0.017432449552076745;0.0;;0.017432449552076727;0.9787426785141381;0.96;0.0;0.9299290486572733;0.9787426785141381;0.0;0.0;;0.0;0.95;0.9798493539398796;1.0;;0.8867891441483853
