clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.664367816091954;0.5749894142554692;0.32931695755225165;0.5527015063843839;0.664367816091954;0.12758620689655173;0.22153846153846155;0.6484615384615384;0.07155963302752294;0.7784615384615384;0.6667749899293524;0.9284403669724771;0.3515384615384615;0.33322501007064764;0.035010809279044944;1.144591173202674;0.07085933223864258;0.037579991091787834;0.0003395730331509702;0.36480122217020183;0.695412741847999;0.029809284535108095;0.037726754995357534;0.09085309464351857;0.04981952444647335;0.029809284535108095;0.035010809279044944;0.07085933223864258;0.12601176601176603;0.027597840755735494;0.07085933223864258;0.01762547145756037;0.02759784075573548;0.12601176601176603;0.017625471457560393;0.9560845988804619;0.9361591375914674;0.7515457743100019;0.9129754920211657;0.9560845988804619;0.7580015314502596;0.7189874110563765;0.8267826617826618;0.6790485829959514;0.9147509678863962;0.9742207959984188;0.9710725993326743;0.7263203463203463;0.9502086280704927
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.6436781609195402;0.5665490472829923;0.3529611209968923;0.5534407477707941;0.6436781609195402;0.1781609195402299;0.26153846153846155;0.5486608946608946;0.12844036697247707;0.7384615384615385;0.6644787532703518;0.8715596330275229;0.45133910533910526;0.3355212467296483;0.03473222592596816;1.1491615768111108;0.03959496442255062;0.028020681677668968;0.00033760884510157334;0.35602682434100863;0.7005242028766262;0.038193074544116155;0.030842767839138106;0.04814648877586475;0.029535348192393562;0.038193074544116155;0.03473222592596816;0.03959496442255062;0.12426420500723905;0.056477732793522264;0.03959496442255064;0.01807357822411233;0.056477732793522264;0.12426420500723907;0.01807357822411232;0.9422974748363316;0.9472453168677871;0.8727903526088561;0.9480055225623639;0.9422974748363316;0.8185437577525423;0.8576907001044933;0.810010663571035;0.633234555405608;0.9479515653428697;0.9732696847006249;0.9379182606432293;0.7690058479532164;0.948220465431079
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5345377558221596;0.27544389407767017;0.5091019608897996;0.6206896551724138;0.15057471264367817;0.19384615384615386;0.4864523200584582;0.12477064220183487;0.8061538461538461;0.64540188393858;0.8752293577981651;0.5135476799415418;0.35459811606142005;0.06677355584526704;1.5283750751352436;0.07179529282977559;0.06663313899248563;0.0006378761501535524;0.39134751039748894;0.737440922321077;0.023130949168304205;0.02243413573722104;0.0708535951595486;0.03013463257124427;0.023130949168304205;0.06677355584526704;0.07179529282977559;0.0837059182647418;0.06147098515519567;0.07179529282977556;0.02073418072120816;0.06147098515519567;0.08370591826474183;0.02073418072120816;0.9642296924612002;0.9592651367261121;0.7825467167572431;0.9432510800049492;0.9642296924612002;0.6257968089433458;0.6930213464696223;0.8453905508072175;0.5987053735737946;0.9149819228422083;0.9683643320183541;0.9326123589456456;0.8541375944317121;0.944024554676759
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.6218390804597701;0.5354551870148201;0.2767262695829766;0.5102606546297415;0.6218390804597701;0.14942528735632182;0.19384615384615386;0.4899801587301587;0.12293577981651378;0.8061538461538461;0.6458487031406903;0.8770642201834862;0.5100198412698413;0.35415129685930963;0.06863560672384035;1.465553997194951;0.0829064039408867;0.07026561762496428;0.0007141508166210082;0.3910448072870759;0.7368251202596505;0.01766524218148524;0.024724842610505025;0.0860924959873273;0.03671718321277921;0.01766524218148524;0.06863560672384035;0.0829064039408867;0.06757703081232494;0.05762483130904182;0.08290640394088669;0.01789573079581619;0.057624831309041856;0.06757703081232495;0.0178957307958162;0.9723141226092377;0.9554386028976808;0.738853158537369;0.9314363338298224;0.9723141226092377;0.6191386879080681;0.652271483305966;0.8693827160493827;0.6236157044709676;0.9022592382075141;0.972587178080205;0.9363187994926916;0.8811306340718105;0.9517986989836864
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5332956951305575;0.2696143387096706;0.5065890941686017;0.6206896551724138;0.14597701149425288;0.18769230769230769;0.4880651147098516;0.12110091743119267;0.8123076923076923;0.6445606215029205;0.8788990825688074;0.5119348852901485;0.3554393784970795;0.06218399382061453;1.4359938798928982;0.08424740010946907;0.06550426685635398;0.0006843238248686747;0.3939367155168365;0.739378828371035;0.01678909721931876;0.030827189547697698;0.09395593705799841;0.043554249747120036;0.01678909721931876;0.06218399382061453;0.08424740010946907;0.1020978041566277;0.05080971659919028;0.08424740010946907;0.015087810911261944;0.05080971659919031;0.1020978041566277;0.015087810911261944;0.9735857350616172;0.9446748613953865;0.7107335004177109;0.9186538642633624;0.9735857350616172;0.6436255880812428;0.6350301039956212;0.8133978675645344;0.6714015151515151;0.9020320302303061;0.9768068532499944;0.9436776737857976;0.8169375722316898;0.9597356414980937
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.6195402298850575;0.531136203246295;0.2630680561963826;0.5032289534879426;0.6195402298850575;0.1425287356321839;0.18153846153846157;0.4850458839406208;0.11926605504587155;0.8184615384615384;0.6432551541582716;0.8807339449541285;0.5149541160593791;0.3567448458417283;0.06438801827631803;1.4613734198681811;0.09669950738916257;0.0698072435731238;0.0007229639127806579;0.3969150730545364;0.7421097409470465;0.028232468548777746;0.038638938194292094;0.11185749601125201;0.05448962479111663;0.028232468548777746;0.06438801827631803;0.09669950738916257;0.10126122243769302;0.053981106612685556;0.09669950738916255;0.02014470901320784;0.053981106612685584;0.10126122243769302;0.020144709013207862;0.9552507385388687;0.9305835687978481;0.6581760062372307;0.8987275062941678;0.9552507385388687;0.6300667383094374;0.5844280240831965;0.8214700495582848;0.6388158917106286;0.8889088377942661;0.9691366088447466;0.9403053283617009;0.8240227093168269;0.9466596674883607
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.6218390804597702;0.5329710656316161;0.2640667245106053;0.5046904669858912;0.6218390804597702;0.14022988505747128;0.18153846153846157;0.4942623560014864;0.11559633027522938;0.8184615384615384;0.6442150218868072;0.8844036697247706;0.5057376439985136;0.3557849781131927;0.06467650503215332;1.4787853724940185;0.09669950738916257;0.06997593453128845;0.000821940429794406;0.3961123868295092;0.7403154690757452;0.02852095530461305;0.042316401082281276;0.11159408631785225;0.05732723795085955;0.02852095530461305;0.06467650503215332;0.09669950738916257;0.12236299648064353;0.054318488529014844;0.09669950738916255;0.017273311786930035;0.054318488529014865;0.12236299648064355;0.017273311786930035;0.9549798226295156;0.9239794910110023;0.6618218527778141;0.8933118925596881;0.9549798226295156;0.6323128446365257;0.5871866447728517;0.7879896574014221;0.651770437165174;0.8889088377942661;0.9735480590363663;0.9403086294208329;0.7850381644499291;0.9549594080709689
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.6195402298850575;0.530515172900494;0.2596866776540202;0.5017144047054591;0.6195402298850575;0.14022988505747128;0.17846153846153848;0.4869404186795491;0.11743119266055047;0.8215384615384614;0.6428494668371678;0.8825688073394495;0.5130595813204508;0.35715053316283213;0.06926606705680584;1.5546744728747037;0.08980295566502464;0.07212819848028561;0.0009673970455057236;0.3981353246142986;0.7427778792948191;0.028331544808357555;0.037749723557346015;0.10041365271178934;0.051165759948041935;0.028331544808357555;0.06926606705680584;0.08980295566502464;0.13170573492554913;0.0655195681511471;0.08980295566502461;0.01602218566080389;0.06551956815114712;0.13170573492554918;0.016022185660803913;0.956160959591109;0.9325874017479071;0.6912670598384885;0.90418260763707;0.956160959591109;0.6137419651999478;0.6063665389527458;0.7770588235294118;0.6063913425755532;0.8969177365706843;0.975319970569602;0.9284649175771211;0.7736894684263105;0.9579664594826403
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5308115737473535;0.25696341597392613;0.5010553238065162;0.6206896551724138;0.1367816091954023;0.1753846153846154;0.4893886390138264;0.11376146788990826;0.8246153846153847;0.6429698442623768;0.8862385321100918;0.5106113609861735;0.3570301557376232;0.07170509144704973;1.5948068091191596;0.08424740010946907;0.07302788359049703;0.0011028957471657076;0.39914731252839425;0.7432586065680107;0.03507164446741866;0.03864940866755747;0.09230150531392767;0.04778444169817121;0.03507164446741866;0.07170509144704973;0.08424740010946907;0.15190045248868778;0.0728744939271255;0.08424740010946905;0.017707405968831247;0.07287449392712553;0.15190045248868778;0.017707405968831226;0.9459383723057571;0.9307692822209741;0.7105427130427131;0.9101337529746264;0.9459383723057571;0.5956673130958213;0.6174010217113666;0.7552941176470588;0.5698743507954035;0.9033621810151289;0.9728810972778597;0.921370450640549;0.7448717948717949;0.9532423688727437
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.6195402298850574;0.5292731122088921;0.2528881808642082;0.49873477079630807;0.6195402298850574;0.135632183908046;0.17230769230769233;0.48425029909287787;0.11376146788990826;0.8276923076923077;0.6421333158552663;0.8862385321100918;0.5157497009071222;0.35786668414473366;0.0649182409698493;1.4717219229907952;0.07853311439518336;0.06649327784536496;0.000869323064326682;0.4008766736117133;0.7450947378983572;0.032632620077174754;0.0378290886367111;0.0938353468477692;0.04884883447082876;0.032632620077174754;0.0649182409698493;0.07853311439518336;0.1367744020685197;0.0655195681511471;0.07853311439518336;0.01738386985582143;0.0655195681511471;0.1367744020685197;0.01738386985582143;0.9491772141007925;0.9319143208775509;0.7029501204501205;0.9077404283801819;0.9491772141007925;0.6211862035788438;0.6485121328224777;0.766078431372549;0.5957834417044944;0.9099555876085355;0.9732817263086929;0.9285197524665426;0.7704129204129204;0.9542469262431812
