clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.6366459627329193;0.6028636168300973;0.7346938775510204;0.5791695988740324;0.6366459627329193;0.8136645962732919;0.9050279329608939;0.6183206106870229;0.6993006993006993;0.09497206703910614;0.7166666666666667;0.3006993006993007;0.3816793893129771;0.2833333333333333;0.08420536298234138;0.9049990776609482;0.07024597918637654;0.06366629667980245;3.0206595218104654e-06;0.11295938241808892;0.43322604278333626;0.07864617396991502;0.006579682506574147;0.08404501556389177;0.018212983972422103;0.07864617396991502;0.08420536298234138;0.07024597918637654;0.08692652638840981;0.057086614173228356;0.07024597918637654;0.09090909090909094;0.057086614173228356;0.08692652638840975;0.09090909090909088;0.8883731724297981;0.989162875871525;0.8957219251336899;0.9693105767075474;0.8883731724297981;0.9049990776609482;0.9271523178807947;0.874439461883408;0.9238845144356955;0.3370535714285714;0.8863636363636364;0.8141025641025641;0.7797202797202798;0.6875000000000001
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.6956521739130435;0.6805485017775521;0.7487179487179487;0.6814455885322027;0.6956521739130435;0.65527950310559;0.8156424581005587;0.6919431279620853;0.45454545454545453;0.18435754189944134;0.7027027027027027;0.5454545454545454;0.3080568720379147;0.2972972972972973;0.030739045127534337;0.954916067146283;0.006859035004730285;0.006166939190548226;0.00019308217730918257;0.15980020719253474;0.4935991064448067;0.03662524525833877;0.013025974195278511;0.052139592854175354;0.018034082141373364;0.03662524525833877;0.030739045127534337;0.006859035004730285;0.08710865561694292;0.019192913385826793;0.006859035004730368;0.06848306332842413;0.019192913385826738;0.08710865561694292;0.06848306332842419;0.9496402877697842;0.9811753663242426;0.9342587742273442;0.974109486034662;0.9496402877697842;0.954916067146283;0.991649870429024;0.8863800144126831;0.9579741379310345;0.9630102040816327;0.9037267080745341;0.9658792650918636;0.7281609195402299;0.8082474226804123
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.6956521739130435;0.6854709536273782;0.7393617021276596;0.6868450301683074;0.6956521739130435;0.6118012422360248;0.776536312849162;0.7055837563451777;0.40559440559440557;0.22346368715083798;0.68;0.5944055944055944;0.29441624365482233;0.32;0.054774362328319115;0.9168940709501365;0.053216650898770035;0.009383916000566095;7.881056611763132e-05;0.18209143659582955;0.5197816949264592;0.06294964028776984;0.04383273489820394;0.07974481658692179;0.04599735725221965;0.06294964028776984;0.054774362328319115;0.053216650898770035;0.10262725779967163;0.03444881889763779;0.05321665089877009;0.015151515151515138;0.034448818897637845;0.1026272577996716;0.015151515151515138;0.9160671462829736;0.9393917739679155;0.9011857707509883;0.9366505609784317;0.9160671462829736;0.9168940709501365;0.9352145119493235;0.870600414078675;0.9158653846153846;0.7704081632653061;0.9777777777777777;0.9448818897637794;0.6684350132625995;0.9545454545454546
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.6801242236024845;0.6693948509590968;0.726790450928382;0.6705113303331048;0.6801242236024845;0.6149068322981367;0.7653631284916201;0.6919191919191919;0.42657342657342656;0.2346368715083799;0.6612903225806451;0.5734265734265734;0.30808080808080807;0.3387096774193548;0.10382603008502289;0.8526340218148062;0.1087984862819299;0.06055081794411454;5.9264976648540395e-06;0.19065720910638517;0.5311481119574283;0.0809352517985612;0.048247668337815464;0.10286749813452734;0.05505588757784019;0.0809352517985612;0.10382603008502289;0.1087984862819299;0.0975468418002704;0.01230314960629919;0.10879848628193;0.03465003465003458;0.01230314960629919;0.09754684180027043;0.03465003465003463;0.8920863309352517;0.9320284420901216;0.8735587002096435;0.9232268755943891;0.8920863309352517;0.8526340218148062;0.8730684326710818;0.8740019960079841;0.9718785151856019;0.5676691729323308;0.9499499499499501;0.978595890410959;0.6983273596176822;0.8987854251012146
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.6739130434782609;0.6638082587803258;0.72;0.6648327137546468;0.6739130434782609;0.6086956521739131;0.7541899441340782;0.6887755102040817;0.42657342657342656;0.24581005586592178;0.6507936507936508;0.5734265734265734;0.3112244897959184;0.3492063492063492;0.1110202746893395;0.8424228359248085;0.12204351939451275;0.06717333450040597;1.683506922853194e-05;0.19800263588759612;0.5400808578698915;0.0881294964028777;0.05487018489410689;0.11102767646427814;0.06169199915167933;0.0881294964028777;0.1110202746893395;0.12204351939451275;0.10146627565982402;0.01230314960629919;0.1220435193945128;0.04628999319264804;0.01230314960629919;0.10146627565982405;0.04628999319264804;0.882494004796163;0.9226986074447803;0.8635284810126581;0.9139730965374708;0.882494004796163;0.8424228359248085;0.8576158940397351;0.868939393939394;0.9718785151856019;0.5392857142857143;0.9331366764995084;0.978595890410959;0.6899641577060932;0.8692307692307693
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.6832298136645962;0.6757041840840724;0.7228260869565217;0.6766304347826088;0.6832298136645962;0.5869565217391305;0.7430167597765364;0.7037037037037037;0.3916083916083916;0.2569832402234637;0.6541353383458647;0.6083916083916084;0.2962962962962963;0.3458646616541353;0.1098757357750163;0.8388489208633094;0.13528855250709548;0.05829388255276036;1.5373185793327226e-05;0.20324936043127495;0.5450392547598807;0.10366252452583391;0.07699466995433513;0.12436040044493879;0.08250540347450208;0.10366252452583391;0.1098757357750163;0.13528855250709548;0.11446540880503153;0.018700787401574825;0.13528855250709554;0.0672268907563025;0.01870078740157477;0.11446540880503142;0.06722689075630256;0.8658484976724502;0.8961035778929454;0.8497311827956989;0.889569690734128;0.8658484976724502;0.8388489208633094;0.8421633554083886;0.8569182389937106;0.9525;0.5136054421768708;0.9058823529411765;0.9700787401574804;0.636;0.8095238095238095
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.6708074534161491;0.6652342071336486;0.7071823204419889;0.665647897809647;0.6708074534161491;0.5683229813664596;0.7150837988826816;0.6994535519125683;0.38461538461538464;0.2849162011173184;0.6330935251798561;0.6153846153846154;0.3005464480874317;0.3669064748201439;0.10513407455853496;0.8404862317042918;0.12606433301797537;0.05761878068221604;8.175371124889572e-06;0.22153818215805024;0.5665802775290238;0.09172661870503596;0.06844555233575933;0.11849295369571466;0.07107014989759408;0.09172661870503596;0.10513407455853496;0.12606433301797537;0.11128526645768033;0.010826771653543288;0.1260643330179754;0.037634408602150504;0.010826771653543288;0.11128526645768025;0.03763440860215056;0.8776978417266187;0.905359236276481;0.8531717747683536;0.9021192869298139;0.8776978417266187;0.8404862317042918;0.8465303771955083;0.8596837944664031;0.9719387755102042;0.5861801242236025;0.9435483870967742;0.9826771653543307;0.6502463054187192;0.898550724637681
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.6677018633540373;0.661737703637145;0.7052341597796143;0.6622256208150741;0.6677018633540373;0.5714285714285714;0.7150837988826816;0.6956521739130435;0.3916083916083916;0.2849162011173184;0.6304347826086957;0.6083916083916084;0.30434782608695654;0.3695652173913043;0.10153695225637671;0.8459439345075663;0.12606433301797537;0.0536817728082003;3.9693172804775515e-06;0.22199958327930747;0.5674328201859318;0.09532374100719421;0.07238256020977507;0.1207430340557275;0.07495216218915424;0.09532374100719421;0.10153695225637671;0.12606433301797537;0.11568409343715247;0.018700787401574825;0.1260643330179754;0.04065040650406504;0.01870078740157477;0.11568409343715239;0.04065040650406504;0.8729016786570744;0.8999154723025332;0.850383631713555;0.8967728210535967;0.8729016786570744;0.8459439345075663;0.8465303771955083;0.8541374474053295;0.9525;0.5861801242236025;0.9390243902439024;0.9700787401574804;0.6413793103448276;0.8913043478260869
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.6708074534161491;0.6652342071336486;0.7071823204419889;0.665647897809647;0.6708074534161491;0.5683229813664596;0.7150837988826816;0.6994535519125683;0.38461538461538464;0.2849162011173184;0.6330935251798561;0.6153846153846154;0.3005464480874317;0.3669064748201439;0.13145846958796592;0.8071942446043167;0.12606433301797537;0.09280578855623178;8.348360184117951e-05;0.22153818215805024;0.5665802775290238;0.065402223675605;0.03325854446174359;0.10231397459165159;0.037664923803762296;0.065402223675605;0.13145846958796592;0.12606433301797537;0.08039215686274515;0.059547244094488194;0.1260643330179754;0.010857142857142899;0.059547244094488194;0.08039215686274509;0.010857142857142843;0.9100719424460432;0.9519360389714158;0.870995423340961;0.9459265945391532;0.9100719424460432;0.8071942446043167;0.8465303771955083;0.8951406649616368;0.8638920134983127;0.5861801242236025;0.983111111111111;0.9042721518987342;0.74375;0.9704968944099379
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.6677018633540373;0.661737703637145;0.7052341597796143;0.6622256208150741;0.6677018633540373;0.5714285714285714;0.7150837988826816;0.6956521739130435;0.3916083916083916;0.2849162011173184;0.6304347826086957;0.6083916083916084;0.30434782608695654;0.3695652173913043;0.12786134728580767;0.8124700239808154;0.12606433301797537;0.08886878068221604;6.81642923291426e-05;0.22199958327930747;0.5674328201859318;0.06899934597776325;0.03719555233575933;0.10457885811192769;0.04153245694441021;0.06899934597776325;0.12786134728580767;0.12606433301797537;0.08484848484848495;0.05167322834645671;0.1260643330179754;0.01382488479262678;0.05167322834645671;0.08484848484848484;0.013824884792626724;0.9051258992805755;0.946246427592193;0.8681397006414825;0.9403741954758468;0.9051258992805755;0.8124700239808154;0.8465303771955083;0.8893280632411066;0.8818897637795275;0.5861801242236025;0.9784946236559139;0.9158653846153846;0.7333333333333334;0.9627329192546585
