clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7728215923614765;0.5077066415476776;0.8711371582230878;0.45594861172160284;0.7728215923614765;0.9900884645264767;0.9935863600184323;0.7755762291140063;0.978173076923077;0.0064136399815675925;0.35;0.021826923076923077;0.2244237708859938;0.65;0.010852713178294593;1.0110304312945804;0.006930693069306937;0.01596534653465347;0.00042771487106433345;0.05646657941196814;0.3484643729454694;0.11627906976744184;0.011014851485148514;0.07761175007832674;0.061931570256071065;0.11627906976744184;0.010852713178294593;0.006930693069306937;0.11940927473134437;0.025000000000000022;0.00693069306930693;;0.025;0.11940927473134437;;0.8514936210038915;0.9787427353299817;0.9115561948282156;0.8679788721245731;0.8514936210038915;0.9891472868217054;0.993069306930693;0.8481012691983967;0.975;0.0;0.0;0.0;0.6428875709450472;
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.7636217828233466;0.536916118447553;0.8616314917068847;0.5253166595254873;0.7636217828233466;0.9355988271558531;0.9523899292027984;0.7866932895639237;0.8785576923076924;0.04761007079720163;0.4309617180205415;0.12144230769230768;0.21330671043607632;0.5690382819794585;0.037069767441860454;1.0277904002031262;0.02647786837507282;0.050622451951077466;0.0006266531339121187;0.08714922819594557;0.393825046452965;0.0974263565891473;0.027754492886263415;0.06736179828548956;0.07621890541063721;0.0974263565891473;0.037069767441860454;0.02647786837507282;0.11886262672412266;0.075;0.0264778683750728;0.3026315789473684;0.075;0.11886262672412265;0.3026315789473684;0.8741451711796973;0.9494682059665734;0.9223908738229586;0.8602239207740284;0.8741451711796973;0.9622579935689572;0.9734757686294945;0.851105443132551;0.9231554160125588;0.38813822558726463;0.5701754385964912;0.4698412698412698;0.6342546360844238;0.48611111111111116
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.7629175751196652;0.5430842984567692;0.8604508502909889;0.5350480147937045;0.7629175751196652;0.9263739568453498;0.9459762892212307;0.7892554898687538;0.8598076923076924;0.05402371077876922;0.4368253968253968;0.14019230769230767;0.21074451013124618;0.5631746031746031;0.01450387596899223;0.9903441779441617;0.03626237623762374;0.03722595473833099;0.00035244811380032084;0.09191547534816272;0.40024746527539073;0.0764418604651163;0.07348833097595472;0.05482343230778617;0.10441368480021831;0.07644186046511636;0.01450387596899223;0.03626237623762374;0.09785776092635656;0.11071428571428572;0.03626237623762376;0.4818609022556391;0.11071428571428572;0.09785776092635654;0.4818609022556391;0.9025807593978337;0.8782158515156848;0.9372545167906006;0.8244443317116413;0.9025807593978336;0.9843562082741487;0.9632965864954954;0.8779380827613927;0.8809289450045753;0.4217986798679868;0.40869883040935673;0.475;0.6899872197252301;0.3641558441558442
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.7657494423978146;0.5427554797742997;0.8625425339140496;0.53409041786768;0.7657494423978146;0.9320477157105982;0.9514724980101377;0.7889344281665038;0.8659615384615386;0.04852750198986218;0.4606481481481481;0.13403846153846155;0.21106557183349622;0.5393518518518519;0.03703875968992245;0.9830994965756743;0.020792079207920765;0.04086654463765706;0.0003642650188178822;0.08760455215186891;0.3939980259430264;0.0903100775193798;0.044536775106082005;0.06738407551379469;0.0800178568910472;0.09031007751937976;0.03703875968992245;0.020792079207920765;0.10550580784834385;0.08214285714285716;0.020792079207920793;0.1644532526969598;0.08214285714285714;0.10550580784834382;0.16445325269695982;0.8842155697922734;0.926052155933667;0.9226580953072278;0.8618195559935007;0.8842155697922734;0.960771373561314;0.9786226837371675;0.8679174769716509;0.908670068027211;0.5808417334946163;0.7425867658276125;0.5976190476190476;0.6664441056851658;0.7428113553113553
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.7742475503095004;0.5570161321832414;0.8673343662786142;0.5547718067138023;0.7742475503095004;0.9292233666641605;0.9551380335972519;0.794368612135701;0.8411057692307692;0.0448619664027481;0.5183410576351754;0.15889423076923076;0.20563138786429902;0.48165894236482476;0.040139534883720906;0.9677852944375267;0.02511648223645895;0.052727394588198306;0.00027622489259543115;0.08379589927880175;0.38779159953127235;0.06451162790697676;0.060764668903865185;0.05291418801007917;0.0855985712709663;0.06451162790697677;0.040139534883720906;0.02511648223645895;0.0889956670834456;0.11349206349206349;0.025116482236458938;0.3638858174848887;0.11349206349206349;0.08899566708344557;0.3638858174848887;0.918172059815976;0.9019914624515989;0.9395465456582965;0.8599282486675609;0.918172059815976;0.9568476691252513;0.9746455429673345;0.8892694631231304;0.8683877008250109;0.4673461463793438;0.5681943830163644;0.5639858906525573;0.7002339020767391;0.3263888888888889
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.7685662732125405;0.5499953556455692;0.8638765433427315;0.5457374600627519;0.7685662732125405;0.9278124451795604;0.9505676343680616;0.7917189373428597;0.850576923076923;0.049432365631938334;0.48488424618859405;0.14942307692307694;0.20828106265714036;0.515115753811406;0.017829457364341095;1.0079804059623;0.030438264414676765;0.037885327398286026;0.00048538798696976855;0.08788812677409466;0.39397815951506515;0.07586046511627909;0.05658072634994593;0.05608814749459599;0.09471442753043374;0.07586046511627906;0.017829457364341095;0.030438264414676765;0.1041816790775941;0.09285714285714286;0.030438264414676765;0.3654344193817878;0.09285714285714286;0.10418167907759406;0.3654344193817878;0.9036134982896403;0.9074952657994848;0.935832709541186;0.8430444498137266;0.9036134982896404;0.9817470305191429;0.9693999144678866;0.8703947023433287;0.8994897959183673;0.35706285560682766;0.5770258980785297;0.5892857142857142;0.6674061823492624;0.40646853146853146
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.7664536501014961;0.5508204938886256;0.862273794396074;0.5470405151993061;0.7664536501014961;0.9228579304814174;0.9459679108541745;0.7922029294145273;0.844326923076923;0.05403208914582548;0.456555023923445;0.15567307692307691;0.20779707058547267;0.543444976076555;0.04050387596899223;1.0239667260386516;0.03538875946418174;0.06491856643647559;0.0006200736392737319;0.09139312210267814;0.3993918295543262;0.09011627906976745;0.06283956651967715;0.058332674269010544;0.11207182173966161;0.09011627906976738;0.04050387596899223;0.03538875946418174;0.11070708816085366;0.12142857142857147;0.03538875946418171;0.4371808143547274;0.12142857142857141;0.11070708816085365;0.4371808143547274;0.884081051346502;0.8976320791778564;0.9328569489601304;0.8122135802695354;0.884081051346502;0.9580240695434291;0.9645113006065005;0.8622510528826048;0.869344333478072;0.3722966414288488;0.41825396825396827;0.4357142857142858;0.6571247082188652;0.3278985507246377
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.7721374332756936;0.5611495310934091;0.8653771017541498;0.5605439319301303;0.7721374332756936;0.9200210510487933;0.9478279083406644;0.796294650971239;0.8255288461538461;0.0521720916593356;0.5025318979266348;0.17447115384615386;0.20370534902876097;0.4974681020733652;0.05160465116279074;0.977736041618223;0.03179965055329061;0.06793306431483484;0.0003996274799975188;0.08931716258506212;0.3952362000116017;0.07836434108527131;0.08297903319743741;0.05370669403104611;0.11780061957842211;0.07836434108527131;0.05160465116279074;0.03179965055329061;0.08814354171658337;0.15;0.03179965055329063;0.3207975747449432;0.15;0.08814354171658335;0.32079757474494314;0.9005004568491038;0.8727342225302784;0.9385918525640085;0.8182646974533216;0.9005004568491038;0.9448092968262631;0.9677291802784339;0.8905032737144569;0.8247414965986394;0.42196810178755434;0.5849503810030126;0.4936507936507937;0.7180506581997931;0.4542925824175824
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.7629200811969025;0.5508390169275239;0.8596378043696606;0.5474295974950945;0.7629200811969025;0.9164774578352505;0.9395626492396632;0.7923758529855569;0.8378846153846154;0.06043735076033681;0.44105143540669856;0.1621153846153846;0.2076241470144431;0.5589485645933014;0.039860465116279074;0.9834721174037953;0.02376237623762374;0.05543514435477163;0.0003900494576875453;0.09654539879948945;0.40648826147865924;0.06965891472868217;0.059027373325567845;0.05535540042278812;0.07838085263707477;0.0696589147286822;0.039860465116279074;0.02376237623762374;0.09591542733257694;0.10714285714285718;0.023762376237623763;0.37714440228051843;0.10714285714285714;0.09591542733257691;0.37714440228051843;0.9097752972784715;0.9013610498776854;0.9360586580391986;0.8663195413044296;0.9097752972784715;0.9572933938435163;0.9754916020475676;0.8802729048316034;0.8796319461975785;0.6162429018637158;0.4338448000879943;0.5321428571428571;0.689953428109296;0.42361111111111105
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.7685762975214896;0.5544125878520123;0.8634391670100392;0.5521049278069997;0.7685762975214896;0.9221587349322107;0.9469020987809476;0.7935618895026494;0.838076923076923;0.053097901219052404;0.47793788819875777;0.16192307692307692;0.20643811049735059;0.5220621118012423;0.04947286821705428;0.9667856711278869;0.013490099009900947;0.07322312588401697;0.00031453030300149123;0.09048998669840955;0.39773365638671454;0.08463565891472868;0.07520332390381894;0.06580365004633253;0.11478855012019591;0.08463565891472871;0.04947286821705428;0.013490099009900947;0.09931255899994626;0.14285714285714285;0.013490099009900992;0.281338127928517;0.14285714285714285;0.0993125589999462;0.281338127928517;0.8922119941065763;0.8796176970445806;0.924623679740533;0.8144130787945436;0.8922119941065763;0.9468376286269621;0.9859150358360816;0.8766638096513295;0.8406462585034014;0.7867509456181558;0.5703897424721223;0.5079365079365079;0.6869857647271922;0.6114185814185815
