clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.8135593220338984;0.5542999289267946;0.22807017543859648;0.5610230395265272;0.8135593220338985;0.09322033898305085;0.18571428571428572;0.29545454545454547;0.07711442786069651;0.8142857142857143;0.866822429906542;0.9228855721393034;0.7045454545454546;0.13317757009345793;0.13830569860222963;2.7031358885017425;0.5260416666666666;0.29902706143765406;0.0008426801138182065;0.15301681651328636;0.45322548505622445;0.017203327485710962;0.2270146052290125;0.3515151515151515;0.17659871736278687;0.017203327485710962;0.13830569860222963;0.5260416666666666;0.1873015873015873;0.07201245620864148;0.5260416666666667;0.07638888888888884;0.0720124562086415;0.1873015873015873;0.0763888888888889;0.9792548109731132;0.702043330636921;0.34090909090909094;0.7528109875353749;0.9792548109731132;0.3699407063676205;0.2109375;0.5785714285714285;0.49591280653950953;0.3878787878787879;0.9185185185185186;0.9224968579807289;0.7478632478632479;0.44999999999999996
KNN_1;KNN;{'n_neighbors': 5};0.8241525423728814;0.5546197583511017;0.22429906542056074;0.5625676928058598;0.8241525423728814;0.07838983050847458;0.17142857142857143;0.32432432432432434;0.06218905472636816;0.8285714285714286;0.8666666666666667;0.9378109452736318;0.6756756756756757;0.13333333333333333;0.15454699790617396;3.3789198606271778;0.5416666666666666;0.315013948358635;0.0010771909668229396;0.1514257206379405;0.44455332485097837;0.00560239941146512;0.22665271830803158;0.35942028985507246;0.1768219883080362;0.005602399411465009;0.15454699790617396;0.5416666666666666;0.15873015873015872;0.08836123005060334;0.5416666666666667;0.0764578163771712;0.08836123005060337;0.15873015873015872;0.07645781637717122;0.993244165415586;0.7025183072207085;0.32608695652173914;0.7524984704044897;0.9932441654155862;0.2959525650940964;0.1875;0.6428571428571428;0.38147138964577654;0.38095238095238093;0.9184449958643508;0.9065459036640593;0.7777777777777778;0.4497767857142857
KNN_2;KNN;{'n_neighbors': 7};0.836864406779661;0.5443852167732764;0.18947368421052632;0.5493893744963114;0.8368644067796609;0.05296610169491525;0.12857142857142856;0.36;0.03980099502487562;0.8714285714285714;0.8635346756152126;0.9601990049751243;0.64;0.13646532438478748;0.07554750721521136;2.6280487804878048;0.40625;0.21262285908913975;0.00028588764676770376;0.152140428511306;0.4338498357175835;0.045102144756946405;0.1936271409108602;0.40259740259740256;0.21235992726633224;0.045102144756946405;0.07554750721521136;0.40625;0.3;0.018995718178279483;0.40625;0.057785888077858893;0.018995718178279497;0.29999999999999993;0.05778588807785888;0.9486336684712555;0.731605943291877;0.2619047619047619;0.7120605847308932;0.9486336684712555;0.38051044083526686;0.1875;0.5;0.667574931880109;0.5517241379310345;0.9369608493696084;0.9802509105625253;0.5714285714285715;0.5905172413793104
KNN_3;KNN;{'n_neighbors': 9};0.8347457627118644;0.5431414356787492;0.1875;0.5477594339622641;0.8347457627118644;0.05508474576271186;0.12857142857142856;0.34615384615384615;0.04228855721393035;0.8714285714285714;0.8632286995515696;0.9577114427860697;0.6538461538461539;0.1367713004484305;0.07322732160036217;2.502903600464576;0.40625;0.21126046126897624;0.00026800568123760396;0.15291888378655785;0.43635953382911186;0.04742233037179555;0.19498953873102376;0.4042780748663101;0.21390331680306818;0.04742233037179566;0.07322732160036217;0.40625;0.3142857142857143;0.01627092253795251;0.40625;0.058130081300812986;0.01627092253795248;0.3142857142857143;0.058130081300813;0.945991234854344;0.7297174710659077;0.25882352941176473;0.7099678985708399;0.9459912348543439;0.39953596287703014;0.1875;0.47619047619047616;0.7152588555858311;0.5517241379310345;0.9365853658536586;0.9830357142857143;0.56;0.5890804597701149
KNN_4;KNN;{'n_neighbors': 11};0.847457627118644;0.5388059701492538;0.16279069767441862;0.5394373068791674;0.847457627118644;0.03389830508474576;0.1;0.4375;0.022388059701492536;0.9;0.8618421052631579;0.9776119402985075;0.5625;0.13815789473684212;0.01629788919698942;1.5017421602787457;0.2552083333333333;0.11534258628519525;1.711261467939008e-05;0.1513459962428064;0.421677439853638;0.060211646199988755;0.13986574704813803;0.3717948717948718;0.20223775580918446;0.060211646199988755;0.01629788919698942;0.2552083333333333;0.6428571428571428;0.02452316076294278;0.25520833333333337;0.03892270798745623;0.02452316076294281;0.6428571428571429;0.0389227079874562;0.9332789866432558;0.7902013794277929;0.2564102564102564;0.7202692723386981;0.9332789866432558;0.6658932714617168;0.234375;0.35714285714285715;0.0;0.7231638418079096;0.9566289825282631;0.9754768392370572;0.0;0.7249022164276401
KNN_5;KNN;{'n_neighbors': 13};0.8411016949152542;0.5173773987206823;0.0963855421686747;0.5046387641156962;0.8411016949152542;0.02754237288135593;0.05714285714285714;0.3076923076923077;0.022388059701492536;0.9428571428571428;0.8562091503267973;0.9776119402985075;0.6923076923076923;0.1437908496732026;0.023258446041536984;1.9113082039911309;0.11979166666666666;0.06328236505773972;3.286098079551096e-05;0.15876468041528846;0.43206505856785565;0.01375134400995981;0.056509301608926865;0.16999999999999998;0.08829681651155602;0.01375134400995981;0.023258446041536984;0.11979166666666666;0.2272727272727273;0.0067730634488127675;0.11979166666666663;0.017032967032967083;0.006773063448812788;0.2272727272727273;0.017032967032967056;0.98389128273119;0.9006949511474927;0.32;0.8489256781073954;0.98389128273119;0.5232018561484919;0.28125;0.5454545454545454;0.7629427792915531;0.8743169398907105;0.9804621848739494;0.9930760047751691;0.6875;0.8827238335435055
KNN_6;KNN;{'n_neighbors': 15};0.847457627118644;0.5211087420042644;0.1;0.5083333333333334;0.847457627118644;0.0211864406779661;0.05714285714285714;0.4;0.014925373134328358;0.9428571428571428;0.8571428571428571;0.9850746268656716;0.6;0.14285714285714285;0.0035085733687963347;1.1680216802168022;0.0625;0.023776274815103138;1.6639512132578337e-06;0.156144389067872;0.4230826906699208;0.019919642351876043;0.03872372518489692;0.1095890410958904;0.06026980571904783;0.019919642351876043;0.0035085733687963347;0.0625;0.4444444444444444;0.014947450369793693;0.0625;0.00781990521327014;0.014947450369793724;0.4444444444444444;0.00781990521327014;0.9765427162468345;0.9261614826154523;0.0;0.8826529646406599;0.9765427162468345;0.8561484918793504;0.0;0.0;0.47683923705722076;0.9375;0.9908839779005525;0.9848460931333859;0.5555555555555556;0.9478672985781991
KNN_7;KNN;{'n_neighbors': 17};0.8495762711864406;0.516453447050462;0.07792207792207792;0.4980152488803008;0.8495762711864406;0.014830508474576272;0.04285714285714286;0.42857142857142855;0.009950248756218905;0.9571428571428572;0.8559139784946237;0.9900497512437811;0.5714285714285714;0.14408602150537633;0.016241299303944315;0.0;0.046875;0.028887091280653976;1.053455916421504e-05;0.1568217206050508;0.42024638784922347;0.004470601550563003;0.01798790871934597;0.08450704225352113;0.04063997398456881;0.004470601550563003;0.016241299303944315;0.046875;;0.010899182561307902;0.046875;0.0024735388863322827;0.010899182561307952;;0.002473538886332255;0.9947630096121977;0.965273496897218;0.0;0.9189092027660283;0.9947630096121977;0.0;0.0;;0.0;0.953125;0.9971107975542565;0.9891008174386919;;0.9830974842767295
KNN_8;KNN;{'n_neighbors': 19};0.847457627118644;0.5034115138592751;0.02702702702702703;0.4721342031686859;0.847457627118644;0.00847457627118644;0.014285714285714285;0.25;0.007462686567164179;0.9857142857142858;0.8525641025641025;0.9925373134328358;0.75;0.14743589743589744;0.01742968705789146;3.504065040650407;0.015625;0.0037484186453873303;2.042236519749579e-05;0.16086938037633414;0.42396024495904566;0.019919642351876043;0.019373418645387386;0.029850746268656716;0.0207115366563409;0.019919642351876043;0.01742968705789146;0.015625;0.3333333333333333;0.02312183729077462;0.015625;0.002803738317757043;0.02312183729077466;0.33333333333333337;0.002803738317757015;0.9765427162468345;0.9616434562192558;0.0;0.9563089108910892;0.9765427162468345;0.2853828306264501;0.0;0.0;0.19073569482288827;0.984375;0.9967123287671232;0.9767514677103718;0.6666666666666666;0.9813084112149534
KNN_9;KNN;{'n_neighbors': 21};0.836864406779661;0.49129353233830847;0.0;0.4555940023068051;0.8368644067796609;0.014830508474576272;0.0;0.0;0.017412935323383085;1.0;0.8494623655913979;0.9825870646766169;1.0;0.15053763440860216;0.03717955973063211;4.204878048780488;0.0;0.021759439470611153;8.07013539843344e-05;0.16699013890177375;0.43992797592778937;0.03502914379491817;0.021759439470611153;0.0;0.010548379400838415;0.03502914379491828;0.03717955973063211;0.0;0.0;0.043518878941222264;0.0;0.003611412062116348;0.043518878941222305;0.0;0.0036114120621162926;0.9582940304541168;0.9558800315706393;0.0;0.9768926384948484;0.9582940304541167;0.23781902552204176;0.0;0.0;0.23841961852861038;1.0;0.9957501062473437;0.9558800315706393;1.0;0.976525821596244
