clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.8457133548855975;0.5399086148982415;0.16756057688355136;0.541267089904606;0.8457133548855975;0.03680675638423177;0.10476190476190475;0.42262626262626257;0.024944674965421854;0.8952380952380953;0.8618715572840603;0.9750553250345781;0.5773737373737373;0.13812844271593966;0.032496968600126686;0.6405333333333333;0.14197031039136304;0.07578115827935583;6.298098362152483e-05;0.15171985330059168;0.42328095690531703;0.0394186649775284;0.07019336707512627;0.20143971631205676;0.10401576786653421;0.03941866497752835;0.032496968600126686;0.14197031039136304;0.4777777777777778;0.028672834015299763;0.141970310391363;0.030384336284443102;0.028672834015299787;0.4777777777777778;0.030384336284443092;0.955235691077883;0.8896518597539854;0.075;0.8381196424249889;0.955235691077883;0.2716948692426025;0.06315789473684211;0.3;0.07636363636363637;0.8452007422402159;0.9654775036483709;0.9712181392090068;0.2222222222222222;0.7978492159380861
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.8471292885246724;0.5407402193242443;0.16963393001128851;0.5427167210869671;0.8471292885246724;0.03539082274515701;0.10476190476190475;0.466969696969697;0.023281466113416322;0.8952380952380953;0.8620567091932673;0.9767185338865836;0.533030303030303;0.1379432908067328;0.032499984918408595;0.6862222222222222;0.14197031039136304;0.07578323382937657;6.400584253726835e-05;0.15109010271001333;0.42081422423716397;0.04251642385304495;0.07019129152510553;0.20169696969696965;0.10413446462795808;0.0425164238530449;0.032499984918408595;0.14197031039136304;0.5;0.02866868291525826;0.14197031039136304;0.03037548858568879;0.02866868291525826;0.5;0.030375488585688816;0.9516771958366699;0.8901420363794699;0.07659574468085106;0.8386342890771763;0.9516771958366699;0.2619672427834585;0.06315789473684211;0.3333333333333333;0.057272727272727274;0.8452007422402159;0.965503376616763;0.9712373557465408;0.16666666666666666;0.7979957982716099
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.852798035235446;0.5499646808931041;0.19152504638218923;0.555263143653626;0.852798035235446;0.03397238302884495;0.11904761904761904;0.5214285714285715;0.01911825726141079;0.880952380952381;0.8645075767099366;0.9808817427385892;0.47857142857142854;0.1354924232900635;0.02371875848339517;0.8898181818181818;0.16025641025641027;0.0735501940981393;3.0315085302012477e-05;0.147233337351654;0.41286486140640405;0.04664045486079689;0.08670621615827098;0.2381193299454169;0.12749258410851985;0.04664045486079689;0.02371875848339517;0.16025641025641027;0.5934343434343434;0.025924805787819482;0.16025641025641027;0.02849851029989352;0.025924805787819506;0.5934343434343434;0.028498510299893524;0.9471065942316017;0.8638717252659257;0.1457142857142857;0.8047274645069689;0.9471065942316017;0.3952829608180255;0.13684210526315788;0.29545454545454547;0.038181818181818185;0.8225497988146545;0.9676938939111551;0.9740045003800187;0.1111111111111111;0.8052220573609074
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.8513846076736085;0.5471687907528157;0.18352504638218922;0.5508755467544011;0.8513846076736085;0.03397238302884495;0.11428571428571428;0.49642857142857144;0.019948132780082985;0.8857142857142858;0.8637803039826638;0.980051867219917;0.5035714285714286;0.13621969601733624;0.02371875848339517;0.8898181818181818;0.1549932523616734;0.07137316060531633;3.0315085302012477e-05;0.14834682679833663;0.4151518351546704;0.04509006726389766;0.0836200917563571;0.22942367777150388;0.12271922610666972;0.04509006726389766;0.02371875848339517;0.1549932523616734;0.5934343434343434;0.026833896696910393;0.1549932523616734;0.02769851029989352;0.02683389669691043;0.5934343434343434;0.027698510299893526;0.9488498374748449;0.8686776620176163;0.1457142857142857;0.8111562332863878;0.9488498374748449;0.3952829608180255;0.13684210526315788;0.29545454545454547;0.038181818181818185;0.8278129567093913;0.9685817305492137;0.9730954094709279;0.1111111111111111;0.8102220573609072
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.8513846076736085;0.5471687907528157;0.18457390228818799;0.551398004415666;0.8513846076736085;0.03397238302884495;0.11428571428571428;0.5043956043956044;0.019948132780082988;0.8857142857142858;0.8637623692761744;0.980051867219917;0.4956043956043956;0.13623763072382558;0.023721774801677073;0.8780571428571429;0.1549932523616734;0.07228640261444874;2.9220598066072836e-05;0.14833884479845044;0.41497966187301805;0.045087050945615756;0.08270684974722467;0.22802127659574464;0.12155507676171125;0.045087050945615756;0.023721774801677073;0.1549932523616734;0.5404761904761904;0.025015714878728577;0.1549932523616734;0.027712073929984628;0.025015714878728577;0.5404761904761904;0.027712073929984628;0.9487756363988901;0.8701528517595662;0.14750000000000002;0.8128941515224349;0.9487756363988901;0.4049351793201218;0.13684210526315788;0.31666666666666665;0.057272727272727274;0.8278129567093913;0.9685613037216566;0.9748903237830705;0.14285714285714285;0.8100950598770259
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.853507255093602;0.5484153329381545;0.18623376623376622;0.5528570158149109;0.853507255093602;0.031849735608851466;0.11428571428571428;0.5448717948717949;0.017455048409405254;0.8857142857142858;0.8640680810089065;0.9825449515905949;0.4551282051282051;0.1359319189910934;0.02502410038307242;0.5831999999999999;0.1549932523616734;0.07613714091724184;4.282889089674365e-05;0.147455543834503;0.41188480767599256;0.03708705094561578;0.07885611144443158;0.22919938515590688;0.12018945307152618;0.03708705094561582;0.02502410038307242;0.1549932523616734;0.525;0.019124117891241178;0.1549932523616734;0.026368318791807187;0.019124117891241178;0.525;0.026368318791807184;0.9581174850950479;0.8772502856726636;0.14750000000000002;0.815552520080999;0.9581174850950479;0.26927626459143966;0.13684210526315788;0.475;0.0;0.8278129567093913;0.970117575827388;0.9808758821087589;0.0;0.8168717284066827
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.8520913214545273;0.5475837285121518;0.1852269635126778;0.5519337024067962;0.8520913214545273;0.03326566924792622;0.11428571428571428;0.5186813186813187;0.01911825726141079;0.8857142857142858;0.8638625010284802;0.9808817427385893;0.4813186813186813;0.13613749897151992;0.026574487979971646;0.5831999999999999;0.1549932523616734;0.07704830737635351;4.608214450215773e-05;0.14804365504211633;0.4139335029002901;0.03708705094561578;0.0779449449853199;0.22802127659574464;0.11913961782451318;0.03708705094561582;0.026574487979971646;0.1549932523616734;0.525;0.020946450809464508;0.1549932523616734;0.026378740596651306;0.02094645080946451;0.525;0.026378740596651296;0.9581150029147271;0.8788772707403953;0.14750000000000002;0.8172890053445581;0.9581150029147271;0.26927626459143966;0.13684210526315788;0.475;0.0;0.8278129567093913;0.9701035464251897;0.9790535491905356;0.0;0.8168679682435599
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.852798035235446;0.5479986662714879;0.18576568405139832;0.5524163393395616;0.852798035235446;0.032558955467007496;0.11428571428571428;0.5238095238095238;0.018288381742738592;0.8857142857142858;0.8639663687338238;0.9817116182572615;0.47619047619047616;0.1360336312661762;0.025799294181522037;0.5988363636363637;0.1549932523616734;0.07750285283089896;4.47504058769592e-05;0.1477755563961449;0.41306147420557504;0.03631185714716616;0.07749039953077444;0.2275314806773773;0.11866036855893584;0.036311857147166206;0.025799294181522037;0.1549932523616734;0.5136363636363637;0.020037359900373596;0.1549932523616734;0.026263537015465688;0.020037359900373607;0.5136363636363637;0.026263537015465688;0.9589959049584198;0.8796045434676681;0.14872448979591835;0.8180078792429242;0.9589959049584198;0.28491262822780333;0.13684210526315788;0.48636363636363633;0.0;0.8278129567093913;0.9702352076608303;0.9799626400996264;0.0;0.8175822539578455
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.852798035235446;0.5440683659355858;0.17349505840071877;0.5463416392179059;0.852798035235446;0.02972708818885798;0.10476190476190475;0.5333333333333333;0.016625172890733057;0.8952380952380953;0.8628919520907546;0.983374827109267;0.4666666666666666;0.1371080479092453;0.01596983681718095;0.41200000000000003;0.11025641025641027;0.05422326531915572;3.329831950784952e-05;0.14882269530619485;0.41336885641994525;0.029087050945615766;0.05603314493725455;0.1831993851559069;0.09502789026618656;0.02908705094561581;0.01596983681718095;0.11025641025641027;0.55;0.018215026982150266;0.11025641025641024;0.019336596651303873;0.018215026982150273;0.55;0.019336596651303873;0.9666916380610127;0.904980682648915;0.1875;0.8425738880308996;0.9666916380610127;0.38835097879528246;0.1894736842105263;0.44999999999999996;0.0;0.884579469766227;0.9777866911200073;0.9817849730178498;0.0;0.8740037883367788
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.85208881537729;0.5436516992689192;0.17292366932259115;0.5458484096611789;0.85208881537729;0.03043630804701401;0.10476190476190475;0.5125974025974026;0.01745850622406639;0.8952380952380953;0.8627914141271349;0.9825414937759337;0.4874025974025974;0.1372085858728651;0.018295418212529786;0.4349333333333334;0.11025641025641027;0.05558897723281284;3.580216116108856e-05;0.14913648637593338;0.41451905365064085;0.028311857147166154;0.0546674330235974;0.18166666666666667;0.09356748414972689;0.0283118571471662;0.018295418212529786;0.11025641025641027;0.538888888888889;0.019128268991282688;0.11025641025641024;0.01923042304223428;0.019128268991282706;0.5388888888888889;0.01923042304223426;0.9675700579243847;0.9073349404439195;0.18838652482269502;0.8449262295986288;0.9675700579243847;0.3689711338340421;0.1894736842105263;0.4611111111111111;0.0;0.884579469766227;0.9779059136194247;0.9808717310087174;0.0;0.8746944726181006
