clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.8570483422299076;0.5465683659355859;0.17724887556221888;0.5494532593222548;0.8570483422299076;0.025466756885447212;0.10476190476190475;0.725;0.011625172890733056;0.8952380952380953;0.8634875557933526;0.9883748271092669;0.275;0.13651244420664746;0.03924978131692456;2.056;0.1836707152496626;0.09820314508850916;0.00011660239827427457;0.1468830828627395;0.40648959838434234;0.025992308388381135;0.08546757016115344;0.26735930735930735;0.13773789707422343;0.02599230838838116;0.03924978131692456;0.1836707152496626;0.0;0.01273557492735575;0.1836707152496626;0.029425955247276803;0.01273557492735573;0.0;0.029425955247276786;0.9708102006380285;0.8666532927020733;0.030000000000000006;0.7867887203354427;0.9708102006380285;0.019455252918287938;0.021052631578947368;1.0;0.0;0.8113585245164193;0.9667130296867604;0.9872644250726441;0.0;0.8044122326741137
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.8478435205373029;0.501853882631891;0.017979797979797978;0.46775454364252456;0.8478435205373028;0.006367942259980453;0.009523809523809523;0.20833333333333331;0.005816044260027663;0.9904761904761905;0.8518541134236134;0.9941839557399724;0.7916666666666666;0.14814588657638653;0.01109474255723464;1.028;0.055263157894736833;0.028991064210963258;2.547039593339653e-05;0.16144090871322272;0.42337494597142794;0.016888094591741322;0.029908457320137194;0.09;0.04957862641635091;0.01688809459174141;0.01109474255723464;0.055263157894736833;1.0;0.006371938563719386;0.055263157894736833;0.017755229708162366;0.006371938563719359;1.0;0.017755229708162335;0.9805890316683555;0.9506411520289122;0.0;0.9210546194406539;0.9805890316683554;0.038910505836575876;0.0;0.0;0.0;0.9447368421052632;0.979482106459671;0.9936280614362806;0.0;0.8849055857793523
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8435882013883667;0.5583153032997432;0.22615844878472485;0.5695586240976405;0.8435882013883667;0.053081221963260906;0.15238095238095237;0.4651878092667566;0.03575034578146612;0.8476190476190476;0.866924072478146;0.9642496542185338;0.5348121907332434;0.13307592752185404;0.031850149307754955;0.4236000000000001;0.15182186234817813;0.07206849507137898;7.206591162463961e-05;0.1468748503270179;0.4230030756108124;0.044857086839803315;0.07975336727679916;0.23879563420796068;0.12589510834021872;0.04485708683980334;0.031850149307754955;0.15182186234817813;0.5907407407407407;0.03323904406096186;0.15182186234817815;0.021858107157782025;0.03323904406096188;0.5907407407407407;0.021858107157782053;0.9484882430332371;0.8656492325386115;0.18928571428571428;0.7960800578606835;0.9484882430332371;0.4236000000000001;0.21052631578947367;0.23148148148148148;0.15272727272727274;0.8410011041589989;0.9749976149514185;0.9666760094389971;0.17777777777777778;0.8579513339553501
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.85208881537729;0.5515192155700455;0.19844230151076822;0.5584500476441937;0.85208881537729;0.03607999398541463;0.12380952380952381;0.552046783625731;0.02077109266943292;0.8761904761904761;0.8649036401026245;0.9792289073305671;0.44795321637426905;0.13509635989737545;0.03120369197357705;0.8302521008403362;0.12078272604588394;0.06764659637406574;6.0891543259904764e-05;0.14681185515410933;0.41260923407314687;0.024940940488040297;0.0531361296718182;0.173910800885824;0.08665220114652135;0.024940940488040342;0.03120369197357705;0.12078272604588394;0.21008403361344538;0.017281029472810294;0.12078272604588396;0.01866782148999251;0.017281029472810294;0.2100840336134454;0.01866782148999252;0.9713246187716434;0.9094304913300828;0.24242424242424243;0.8557926045053703;0.9713246187716434;0.2328220673845504;0.21052631578947367;0.6441176470588235;0.21295933898673622;0.872040240461293;0.9786340947044267;0.9825787633657086;0.42658730158730157;0.8790952936840835
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.847836002305591;0.5627778601066982;0.23343378756114602;0.574459235702687;0.847836002305591;0.05024183645339949;0.15714285714285714;0.4787878787878788;0.03158713692946058;0.8428571428571429;0.8681361062197809;0.9684128630705395;0.5212121212121212;0.13186389378021923;0.0332351220100745;0.9618666666666666;0.11524966261808367;0.05671989149999244;4.926769333917283e-05;0.14479899325099763;0.4175096621108228;0.03628072874249688;0.058529771118091246;0.1683361896482731;0.0879124839618742;0.0362807287424969;0.0332351220100745;0.11524966261808367;0.16666666666666666;0.02814683033861116;0.11524966261808364;0.02024912197924822;0.02814683033861116;0.16666666666666666;0.020249121979248202;0.9577950631148685;0.8986966083246888;0.30951724137931036;0.852541112885099;0.9577950631148685;0.40742919192833227;0.29473684210526313;0.6;0.3469443950265868;0.8791911268556005;0.9768224497939911;0.9712888658167274;0.8111111111111112;0.8731422814340402
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.8443149637871838;0.5607100869393401;0.23094048605434425;0.5721358808147912;0.8443149637871838;0.053767887126281236;0.15714285714285714;0.4559453227931488;0.03572268326417704;0.8428571428571429;0.8676051907911333;0.9642773167358228;0.5440546772068511;0.1323948092088667;0.03150472053811118;0.8013874125874126;0.1361673414304993;0.06332591705338639;5.7462385853421506e-05;0.14604973576498081;0.42201086866698134;0.044286761379060714;0.0728414243771129;0.20439881613022565;0.10861835250596603;0.044286761379060666;0.03150472053811118;0.1361673414304993;0.45810023310023307;0.03221609440787523;0.1361673414304993;0.0206711747134223;0.032216094407875276;0.45810023310023307;0.020671174713422308;0.9487704237994139;0.8754541304102009;0.25;0.8199790996943657;0.9487704237994141;0.48746367717885225;0.25263157894736843;0.2765151515151515;0.3439850560398506;0.8569247638326585;0.9763323277240865;0.9674756426182203;0.44871794871794873;0.8695662738404704
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.8513846076736085;0.5609257063821379;0.22872725420888282;0.5732432065418924;0.8513846076736085;0.04388141242513094;0.1476190476190476;0.5141724941724941;0.025767634854771782;0.8523809523809524;0.8674909542731216;0.9742323651452282;0.48582750582750583;0.1325090457268785;0.03932301752480922;0.17133333333333334;0.12300944669365721;0.07196757100145709;0.00011904098072229184;0.14455114882077874;0.41346438499355836;0.021862244744065375;0.05104187569220013;0.19162300682246775;0.09526906026376045;0.021862244744065396;0.03932301752480922;0.12300944669365721;0.33333333333333337;0.028231631382316314;0.12300944669365721;0.02037736582628382;0.028231631382316325;0.3333333333333333;0.020377365826283824;0.9747928251738006;0.9109591685378169;0.16;0.8371394058431234;0.9747928251738006;0.17133333333333334;0.16842105263157894;0.6666666666666666;0.0;0.8748852901484481;0.9766119131084261;0.9717683686176837;0.0;0.8691150530215005
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8485502343182217;0.5651622703023118;0.2407920259898349;0.5783245832652936;0.8485502343182217;0.05094604415708093;0.1619047619047619;0.4835964035964036;0.03158022130013831;0.8380952380952381;0.8687595649258766;0.9684197786998616;0.5164035964035965;0.13124043507412342;0.04751075317467499;1.0384008097165993;0.1965587044534413;0.10010583624498551;0.00013289058405887132;0.14400923357047427;0.41695220371899466;0.03632392242029377;0.09645286820845578;0.26546723900907027;0.13828221837300622;0.03632392242029377;0.04751075317467499;0.1965587044534413;0.41992802519118305;0.03179149617505782;0.1965587044534413;0.026839110123358222;0.03179149617505783;0.41992802519118305;0.026839110123358247;0.9581710646036345;0.8469606936395178;0.18367658276125093;0.7842214041840803;0.9581710646036345;0.319281484165367;0.1894736842105263;0.37280701754385964;0.21034869240348691;0.7911822323287419;0.9696896582090158;0.9679954234110711;0.40170940170940167;0.8205414189136064
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8464476355161267;0.5560620430744911;0.21931926981605532;0.5670733768252624;0.8464476355161267;0.04740495702077538;0.14285714285714285;0.4854901960784314;0.030733056708160438;0.8571428571428571;0.8662191066829145;0.9692669432918395;0.5145098039215686;0.13378089331708556;0.03640696166259464;0.3660444444444445;0.12813765182186235;0.07386067789456398;0.00011132958261352167;0.1469085322851314;0.41969078580372676;0.01900651524748891;0.054276973927298376;0.19003667105322478;0.09499410273072383;0.019006515247488885;0.03640696166259464;0.12813765182186235;0.24444444444444444;0.02323667200379529;0.12813765182186235;0.018589918382663172;0.02323667200379529;0.24444444444444446;0.018589918382663155;0.9777228404873448;0.9039515978341128;0.14893617021276595;0.8351617906453509;0.9777228404873448;0.3126972762645915;0.14736842105263157;0.38888888888888895;0.19047619047619047;0.8688912106569152;0.9785664139395249;0.9767395184723953;0.36666666666666664;0.8829470218609308
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.844307445555472;0.5508765560165976;0.2039958300397521;0.5588408322918019;0.844307445555472;0.046703255394331254;0.13333333333333333;0.4450558213716108;0.03158022130013831;0.8666666666666666;0.8648567689776719;0.9684197786998616;0.5549441786283891;0.13514323102232803;0.029396193406328236;0.8416598930481284;0.14143049932523616;0.0750267600700189;4.653379934473251e-05;0.14886812877626648;0.4235999129117385;0.028280728742496875;0.06640373925521728;0.19975062752373676;0.10185363102302572;0.028280728742496875;0.029396193406328236;0.14143049932523616;0.27005347593582885;0.02316847536025618;0.1414304993252362;0.018916249772575288;0.02316847536025619;0.27005347593582885;0.018916249772575288;0.9670340734687942;0.8848648210641086;0.2122727272727273;0.8270169149233993;0.9670340734687942;0.449641310398346;0.1894736842105263;0.4901960784313726;0.3525171175856108;0.8515754111729343;0.9782808971773316;0.976485198564346;0.7027972027972028;0.8784586627533187
