clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7754237288135594;0.5112789655613877;0.8725961538461539;0.4630837912087913;0.7754237288135594;0.989406779661017;0.9945205479452055;0.7773019271948608;0.9719626168224299;0.005479452054794521;0.6;0.028037383177570093;0.22269807280513917;0.4;0.011627906976744207;1.011764705882353;0.005934718100890191;0.01909639130850961;0.00044128516761077094;0.0555248742075718;0.3468080620848652;0.11937984496124032;0.013161673207619407;0.07926509186351705;0.07024479082971768;0.11937984496124032;0.011627906976744207;0.005934718100890191;0.1215686274509804;0.032258064516129004;0.005934718100890208;;0.03225806451612903;0.12156862745098038;;0.8481262327416174;0.9743518000373065;0.9098507462686567;0.8506207996354939;0.8481262327416174;0.9883720930232559;0.9940652818991097;0.8457711442786069;0.9677419354838711;0.0;;0.0;0.6352941176470589;
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.7627118644067796;0.5327870951222634;0.8613861386138614;0.5189283634245777;0.7627118644067796;0.9385593220338984;0.9534246575342465;0.7855530474040632;0.8878504672897196;0.04657534246575343;0.41379310344827586;0.11214953271028037;0.2144469525959368;0.5862068965517241;0.010963455149501589;0.9883309759547384;0.026918185671894856;0.009966406396003422;0.00032793627090610807;0.08651155155247438;0.39324881194883915;0.13156146179401984;0.03688459206789829;0.09297641347916286;0.08010165211773268;0.13156146179401984;0.010963455149501589;0.026918185671894856;0.13036303630363044;0.04685099846390173;0.026918185671894863;0.08974358974358976;0.0468509984639017;0.13036303630363033;0.08974358974358976;0.8301158301158302;0.9312988440852227;0.8930193751738204;0.8480000950722083;0.8301158301158302;0.9883309759547384;0.9718278615794144;0.836438923395445;0.9495450785773367;0.6231454005934719;0.7878787878787878;0.6038961038961038;0.608910891089109;0.8653846153846153
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.7648305084745762;0.5341569581359621;0.8627935723114957;0.5202856750446367;0.7648305084745762;0.940677966101695;0.9561643835616438;0.786036036036036;0.8878504672897196;0.043835616438356165;0.42857142857142855;0.11214953271028037;0.21396396396396397;0.5714285714285714;0.012846068660022136;1.0136727958510137;0.008796100042390842;0.02782354925314627;0.0004873223118639315;0.0842604455912426;0.3898871833886039;0.10775193798449612;0.019027449210755387;0.07497816940541402;0.06742605949262293;0.10775193798449612;0.012846068660022136;0.008796100042390842;0.12202970297029703;0.04685099846390173;0.008796100042390849;0.07692307692307693;0.0468509984639017;0.12202970297029703;0.07692307692307687;0.8608608608608609;0.9645595170882665;0.9137285348922177;0.8720531429555188;0.8608608608608609;0.9865116279069768;0.9908781184745576;0.8468944099378882;0.9495450785773367;0.8023809523809523;0.8461538461538461;0.6038961038961038;0.6245239908606246;0.8666666666666667
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.7754237288135594;0.5443093073870183;0.8694581280788177;0.5332139125242573;0.7754237288135594;0.9470338983050848;0.9671232876712329;0.7897091722595079;0.8785046728971962;0.03287671232876712;0.52;0.12149532710280374;0.21029082774049218;0.48;0.00586932447397559;1.006201006201006;0.003073336159389539;0.02726517523827758;0.00043239269108889453;0.07503391967810863;0.3756421342099196;0.11937984496124032;0.03033851139766708;0.08222643896268189;0.0820614953434099;0.11937984496124032;0.00586932447397559;0.003073336159389539;0.1259828009828009;0.05760368663594473;0.003073336159389567;0.021739130434782594;0.0576036866359447;0.12598280098280099;0.021739130434782594;0.8481262327416174;0.9446575120357207;0.9061710573800071;0.8484888906786401;0.8481262327416174;0.9938372093023258;0.9968229623137599;0.8427147239263805;0.9379652605459056;0.913946587537092;0.9583333333333334;0.5535714285714286;0.6123606123606123;0.9565217391304348
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.7796610169491526;0.5503520675969786;0.8719211822660099;0.542021197193611;0.7796610169491526;0.9470338983050848;0.9698630136986301;0.7919463087248322;0.8691588785046729;0.030136986301369864;0.56;0.1308411214953271;0.2080536912751678;0.44;0.00586932447397559;1.006201006201006;0.0060406952098346345;0.031157839799076534;0.00043239269108889453;0.07253158328619548;0.3715255749621321;0.12403100775193798;0.03719853500891113;0.08491461100569264;0.09202627102008765;0.12403100775193798;0.00586932447397559;0.0060406952098346345;0.12843980343980343;0.06835637480798773;0.006040695209834673;0.06521739130434778;0.0683563748079877;0.12843980343980346;0.06521739130434784;0.8431372549019608;0.9329823358407517;0.9033998920669185;0.8331603374901764;0.8431372549019608;0.9938372093023258;0.9937745740498034;0.8401376146788991;0.9263854425144747;0.8308605341246291;0.8846153846153847;0.5109890109890111;0.6048006048006047;0.8695652173913042
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.7733050847457628;0.566060683651261;0.8657465495608532;0.5689276965491341;0.7733050847457626;0.9152542372881356;0.9452054794520548;0.7986111111111112;0.8130841121495327;0.0547945205479452;0.5;0.18691588785046728;0.2013888888888889;0.5;0.0146179401993356;1.0159941839331152;0.020665536244171223;0.03567839024190128;0.0005227123439166826;0.09102521322466682;0.39797972537164744;0.09091915836101883;0.015012853997730002;0.0652627274585974;0.053445843367307844;0.09091915836101883;0.0146179401993356;0.020665536244171223;0.11685261303581918;0.05069124423963134;0.020665536244171258;0.18018018018018012;0.05069124423963134;0.11685261303581915;0.18018018018018017;0.8836451247165533;0.9735960798460799;0.925091523514503;0.9069014218877108;0.8836451247165533;0.984257602862254;0.9785690735245632;0.8555878084179971;0.9408602150537634;0.6334586466165414;0.7297297297297298;0.738095238095238;0.6202290076335878;0.6491228070175439
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.7648305084745762;0.527550889770836;0.8634686346863468;0.5080701952057688;0.7648305084745762;0.9491525423728814;0.9616438356164384;0.7834821428571429;0.9065420560747663;0.038356164383561646;0.4166666666666667;0.09345794392523364;0.21651785714285715;0.5833333333333334;0.04872646733111852;0.9488966318234611;0.03582026282323014;0.04632795015201445;0.00013474356128475275;0.08030015657538997;0.38435012985508;0.10775193798449612;0.010507687328784265;0.08226846781063657;0.0008195829711982183;0.10775193798449612;0.04872646733111852;0.03582026282323014;0.10847240051347884;0.056835637480798784;0.03582026282323018;0.09999999999999998;0.056835637480798756;0.10847240051347881;0.09999999999999998;0.8608608608608609;0.9803856503196027;0.9054545454545454;0.9983798548469166;0.8608608608608609;0.9488966318234611;0.9628571428571429;0.8631578947368421;0.9378151260504202;0.49851632047477745;0.8;0.6021505376344086;0.6565040650406504;0.8333333333333334
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.7563559322033898;0.5517987453591089;0.854614412136536;0.5514902126042157;0.7563559322033897;0.902542372881356;0.9260273972602739;0.7934272300469484;0.822429906542056;0.07397260273972603;0.41304347826086957;0.17757009345794392;0.20657276995305165;0.5869565217391305;0.05470653377630119;1.0609425117197138;0.041437049597287;0.08177843263274488;0.0009011830437875895;0.10733918201736632;0.42186357504630145;0.0984496124031008;0.04034138303545787;0.06618664063135637;0.1019801816295467;0.0984496124031008;0.05470653377630119;0.041437049597287;0.1306994818652849;0.12211981566820285;0.04143704959728699;0.09090909090909088;0.12211981566820276;0.130699481865285;0.09090909090909094;0.8713272543059777;0.9277293271762963;0.9230660109703044;0.8183916331855193;0.8713272543059777;0.9425581395348838;0.9570282448620727;0.8377813504823152;0.8684863523573201;0.4629120879120879;0.8181818181818182;0.369047619047619;0.5978477481068154;0.8461538461538461
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.7690677966101694;0.5534118550761746;0.8639200998751561;0.5508411688186969;0.7690677966101694;0.923728813559322;0.947945205479452;0.7935779816513762;0.8411214953271028;0.052054794520547946;0.4722222222222222;0.1588785046728972;0.20642201834862386;0.5277777777777778;0.0575858250276855;1.0626883664858349;0.017698177193726128;0.10024693805922866;0.0008977179517740902;0.08964221169359075;0.39672714551510535;0.1385382059800664;0.0825487608655025;0.08897600380137793;0.17730050190068897;0.1385382059800664;0.0575858250276855;0.017698177193726128;0.14905835134300705;0.18279569892473113;0.017698177193726156;0.4857142857142857;0.1827956989247312;0.14905835134300713;0.48571428571428577;0.8227040816326532;0.8538162100640913;0.8979146790241244;0.6881832752817976;0.8227040816326532;0.9410096426545661;0.9816463347620618;0.8154293141677499;0.8172043010752689;0.6686507936507936;0.0;0.0;0.5634719710669077;0.5142857142857142
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.760593220338983;0.5446293688388171;0.8585732165206508;0.5396314358465323;0.760593220338983;0.9194915254237288;0.9397260273972603;0.7903225806451613;0.8504672897196262;0.06027397260273973;0.42105263157894735;0.14953271028037382;0.20967741935483872;0.5789473684210527;0.06843853820598012;0.9260588657573582;0.12812632471386187;0.01913228678089407;7.208869606639103e-05;0.09674415565203154;0.4073888510265102;0.20764119601328912;0.1089940379329678;0.15199829931972786;0.14599914965986405;0.20764119601328912;0.06843853820598012;0.12812632471386187;0.16513121161362376;0.08986175115207373;0.12812632471386182;0.30208333333333337;0.08986175115207373;0.16513121161362368;0.30208333333333337;0.7334754797441364;0.8037637717732504;0.825439453125;0.7371156908378245;0.7334754797441364;0.9260588657573582;0.8650669642857142;0.7946180555555554;0.9032258064516129;0.2824925816023739;0.3555555555555555;0.44285714285714284;0.5427135678391959;0.6375
