clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.8930309422249472;0.5928221396416287;0.30524710646087344;0.623650762326022;0.8930309422249472;0.03698352957773883;0.2009081350989928;0.6354044083309984;0.015263855815735325;0.7990918649010073;0.9029193985227104;0.9847361441842647;0.3645955916690016;0.09708060147728949;0.031872268349787305;1.8885030165193073;0.09390180890176392;0.046433750371460934;0.00017000370866699074;0.10370565433371545;0.34470183456173814;0.09747963948680849;0.047468058530303;0.11647862601468403;0.07061575829932625;0.09747963948680853;0.031872268349787305;0.09390180890176392;0.1527199282020727;0.007134636052586268;0.09390180890176389;0.10552943159313781;0.007134636052586285;0.15271992820207272;0.1055294315931378;0.8911995712332864;0.9252948024189225;0.7103146777287842;0.8916156945355642;0.8911995712332864;0.6164292132159114;0.657566418887082;0.8098819393806252;0.721169126821653;0.8861410971952566;0.8835184444087518;0.9927599239383795;0.5929895982424714;0.4774070360621394
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.9011708300261834;0.6495817679091628;0.43188333690978303;0.6888800555529582;0.9011708300261834;0.05697951033320285;0.32114090229050796;0.6599686809023784;0.021977366472182465;0.678859097709492;0.9157795851662304;0.9780226335278176;0.3400313190976215;0.08422041483376971;0.07811352748489735;2.4382003659536755;0.06693572281099494;0.04818044620781003;5.6772304064599784e-05;0.09051113585518175;0.32823549189483603;0.10073537040522958;0.026088784781861073;0.06045220477756356;0.031510987326283414;0.10073537040522954;0.07811352748489735;0.06693572281099494;0.06505800196643355;0.038072537259959446;0.06693572281099498;0.09284841395389065;0.038072537259959446;0.06505800196643355;0.09284841395389062;0.8885916984023229;0.9608220444328456;0.8791190839926436;0.9546153321140333;0.8885916984023229;0.43574992488400593;0.8363634479837593;0.9133570038252067;0.4518506577676133;0.9035578985278443;0.8988978920688779;0.961118446819546;0.823035126174392;0.4705036064634739
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8872503361801025;0.5545578830863687;0.1995956403201349;0.5694743349129913;0.8872503361801025;0.023888933513336808;0.12023816708542315;0.5889569904684238;0.011122400912685742;0.8797618329145769;0.8945533544701277;0.9888775990873142;0.41104300953157624;0.10544664552987237;0.02679375346334729;2.158977543300845;0.0490324384787472;0.022003354453620734;0.00018161952251446686;0.11274377849081445;0.3557208074597936;0.11831822652426968;0.02798199437554085;0.07457357204534272;0.05137977349839373;0.11831822652426968;0.02679375346334729;0.0490324384787472;0.13007786550705328;0.014186806594208881;0.049032438478747206;0.1173242680798436;0.014186806594208878;0.1300778655070533;0.1173242680798436;0.8671461164530045;0.9511446833948678;0.6990853748405076;0.9108280241219214;0.8671461164530045;0.4947373752722484;0.6820743950578716;0.7989855791747;0.4613828763112625;0.9454808399411568;0.8693310370163448;0.9856549450087215;0.7210259847057647;0.46695781960686544
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8870733667818094;0.5506310958369609;0.18746590003254293;0.5633925854935231;0.8870733667818094;0.022001415041968314;0.11141601100307794;0.5931426107222887;0.010153819329156275;0.888583988996922;0.8937012341725525;0.9898461806708438;0.4068573892777114;0.10629876582744746;0.02771333123170049;2.300997632407051;0.048762542658533796;0.024155042351493773;0.0001791861830647042;0.113547909723181;0.3561545888498404;0.11711046802153946;0.027501902682150536;0.07418463864572335;0.04863966796839667;0.11711046802153946;0.02771333123170049;0.048762542658533796;0.1337726067036412;0.01383923125379693;0.04876254265853384;0.11620493916982917;0.013839231253796958;0.1337726067036412;0.11620493916982914;0.8684782560692319;0.952080263573307;0.7037584715157392;0.9152184910509383;0.8684782560692319;0.4636809930686242;0.6875982331817063;0.7953819685024996;0.44393948385255244;0.9459865427268351;0.8704512665853127;0.9860202462715515;0.7160582998979708;0.4715264333691989
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.8868669075575062;0.5474534486183656;0.17749084324200218;0.5583731604938269;0.8868669075575062;0.020556270054092805;0.10435930258781974;0.594720983344456;0.009452405351088428;0.8956406974121801;0.893014367374956;0.9905475946489115;0.40527901665554394;0.10698563262504399;0.026116270191361986;2.3200082058734077;0.04021560177771381;0.02198380613752258;0.0001846340417079974;0.11421789783216045;0.3566021860416642;0.11792314978821135;0.023758407569418317;0.063468622420306;0.04278828986763759;0.11792314978821135;0.026116270191361986;0.04021560177771381;0.13754172943089654;0.013208895598359891;0.040215601777713814;0.1169998421060789;0.01320889559835987;0.13754172943089651;0.1169998421060789;0.867539559355216;0.9581128491456141;0.7293449916180117;0.9243403063145614;0.867539559355216;0.4535569568961151;0.7210833912224996;0.7897371481369122;0.44035003941887557;0.9557419285598868;0.8694693293368052;0.986669339405543;0.7085350384704385;0.4709604958712421
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.8862770631995108;0.5434019684376492;0.16460273216929372;0.5517940120065717;0.8862770631995108;0.019140623590008184;0.09578871803342218;0.585695796764816;0.008984781158123787;0.9042112819665779;0.8921464981249901;0.9910152188418762;0.4143042032351841;0.10785350187500979;0.02449876888162137;2.3204575742462636;0.04378762797560142;0.01850606884315458;0.00019085088494968664;0.11517194653342529;0.35770489808160855;0.12040153585514153;0.025702304286716916;0.0699924140915332;0.046591965555216976;0.1204015358551415;0.02449876888162137;0.04378762797560142;0.15615459014341507;0.013961634005129531;0.04378762797560143;0.11865038301720995;0.013961634005129554;0.15615459014341504;0.11865038301720994;0.8646791722533866;0.9541545276695043;0.6753613123937898;0.9165428351798438;0.8646791722533866;0.44844696339302026;0.6621673753425689;0.7639339423147656;0.46312604154074244;0.9521609126986622;0.867509999174127;0.9859122873358122;0.668547608795432;0.4693236786688984
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.885923159194048;0.5407964523841446;0.1561584140546381;0.5474924368045333;0.885923159194048;0.018196853482097857;0.09024366227157654;0.5800626699821956;0.0086507575032873;0.9097563377284235;0.891589291809578;0.9913492424967127;0.4199373300178043;0.10841070819042194;0.019298872602494292;2.090158665594867;0.04325035536282995;0.017994040868440503;0.0002114295637597696;0.11577796617021281;0.3583693641296155;0.12208768042480198;0.025536483997452675;0.07111655049761043;0.05467581806685057;0.12208768042480198;0.019298872602494292;0.04325035536282995;0.18200659790716828;0.011604238934334902;0.04325035536282993;0.12092088175667123;0.01160423893433491;0.18200659790716825;0.12092088175667122;0.8627379793887375;0.9541963716719275;0.6361555091286423;0.9014190036693442;0.8627379793887375;0.503996353137821;0.6254521469720185;0.7215745276628296;0.4903695891103294;0.9533534113947058;0.8649025348156479;0.9882964035081926;0.6298224678534414;0.46576535242759565
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.8853923118836345;0.5376535962478478;0.14593451428449913;0.5422545770482696;0.8853923118836345;0.01719409937327705;0.08369073219384984;0.570300908195645;0.00838353969815418;0.9163092678061501;0.8909193592830551;0.9916164603018458;0.42969909180435495;0.10908064071694497;0.017245953789780773;2.0356466238234754;0.032771890050440525;0.01611081193031097;0.0002200641435493192;0.11654047119613158;0.35934178635043107;0.12256606649173214;0.020766881388578275;0.05501863900008426;0.05156315072718286;0.12256606649173214;0.017245953789780773;0.032771890050440525;0.1553034436985467;0.010459817320102972;0.0327718900504405;0.12166933234901248;0.010459817320102972;0.1553034436985467;0.12166933234901248;0.8621219798750464;0.9624076199287026;0.7003587378862427;0.9056424416480938;0.8621219798750464;0.519945297067315;0.694937183797282;0.7627500595379854;0.508701308850017;0.9648819008576464;0.8639695419462896;0.9894544779674815;0.6772486603737942;0.46537494854681183
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.885067902053072;0.5353923410484046;0.13840488508322873;0.5384159039099202;0.885067902053072;0.016397817535430737;0.07890102629748333;0.5646402491254767;0.008116344200674155;0.9210989737025166;0.8904379441592105;0.9918836557993259;0.4353597508745232;0.10956205584078944;0.016010691868117245;2.0174060415588198;0.03371995909578902;0.01612437869864568;0.00022605850651138433;0.1170714101118741;0.3599418523917407;0.1222367459163686;0.020941101584482147;0.05410967015012835;0.05263771341639443;0.1222367459163686;0.016010691868117245;0.03371995909578902;0.12000231881012684;0.009323995637071588;0.033719959095789044;0.12175256186594471;0.009323995637071581;0.12000231881012687;0.1217525618659447;0.86243765731185;0.9620244159344893;0.6987657825852391;0.9030987588642925;0.86243765731185;0.5441093045636428;0.6752008805165469;0.8231876415674909;0.5417907492647316;0.9639147715034977;0.8638037582245571;0.9906019596627929;0.7371014819928595;0.4663284888572375
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.884979423877261;0.5339211175679346;0.1333325731101973;0.5358672593917408;0.884979423877261;0.015719481954953235;0.07562456125861998;0.5645239792433383;0.007782326122750942;0.92437543874138;0.8901239636231658;0.992217673877249;0.4354760207566617;0.1098760363768343;0.016709673785758945;2.113239011440524;0.033451142858856475;0.01595570053220134;0.0002235196517131653;0.11737942169654081;0.3601312445507575;0.12214557436189358;0.019871405218508876;0.05373766076479449;0.050779803289986034;0.12214557436189358;0.016709673785758945;0.033451142858856475;0.12076654002404785;0.00959819126002001;0.03345114285885651;0.12142666635055861;0.009598191260020017;0.12076654002404785;0.12142666635055861;0.8625264702575759;0.9640028940630057;0.6993021870055152;0.9062091046572684;0.8625264702575759;0.5209213392088335;0.6759628060293181;0.8221219676549865;0.5305839173926525;0.9642050888799334;0.8641186073722451;0.9903294080863704;0.7357318557957875;0.46775902733128116
