clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.7728240984387138;0.5;0.8718558802713299;0.43592794013566494;0.7728240984387138;1.0;1.0;0.7728240984387138;1.0;0.0;;0.0;0.22717590156128611;;0.0;1.0;0.0;0.0;0.00035290405995134583;0.05191582964358871;0.3414374980916094;0.1162790697674418;0.0;0.07835378478008384;0.03917689239004187;0.1162790697674418;0.0;0.0;0.1162790697674418;0.0;0.0;;0.0;0.11627906976744184;;0.8514851485148516;1.0;0.9107852945573303;0.9107852945573305;0.8514851485148516;1.0;1.0;0.8514851485148516;1.0;0.0;;0.0;0.6523686477174849;
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.7728240984387138;0.5;0.8718558802713299;0.43592794013566494;0.7728240984387138;1.0;1.0;0.7728240984387138;1.0;0.0;;0.0;0.22717590156128611;;0.0;1.0;0.0;0.0;0.00035290405995134583;0.05191582964358871;0.3414374980916094;0.1162790697674418;0.0;0.07835378478008384;0.03917689239004187;0.1162790697674418;0.0;0.0;0.1162790697674418;0.0;0.0;;0.0;0.11627906976744184;;0.8514851485148516;1.0;0.9107852945573303;0.9107852945573305;0.8514851485148516;1.0;1.0;0.8514851485148516;1.0;0.0;;0.0;0.6523686477174849;
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.769280505225171;0.5417356099531778;0.8652277130290935;0.5310802692277313;0.769280505225171;0.9398340976868906;0.9588077583678942;0.7883989592381797;0.8753365384615386;0.0411922416321059;0.5054061624649859;0.12466346153846156;0.21160104076182035;0.494593837535014;0.02020930232558138;1.0128192768933826;0.014247233546884086;0.031967613778184543;0.00048598291158688956;0.08188098650676155;0.3855962261540401;0.11206976744186045;0.030143418753640062;0.07742063206349255;0.07971514805027695;0.11206976744186048;0.02020930232558138;0.014247233546884086;0.12334722501597795;0.05714285714285716;0.0142472335468841;0.2747248022015824;0.05714285714285714;0.12334722501597792;0.27472480220158235;0.856485864027284;0.9449603665449399;0.9112764349712889;0.8524322731484844;0.856485864027284;0.9790904349048271;0.985519546536697;0.8457197149513013;0.9418367346938774;0.5267326732673266;0.5314327485380117;0.55;0.6219591441117964;0.5699754901960784
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.7685762975214896;0.5401772991367059;0.8648574226607536;0.528791723719136;0.7685762975214896;0.9405433175450467;0.9588161367349504;0.7877932867402475;0.8784615384615385;0.04118386326504964;0.5145665634674923;0.12153846153846155;0.21220671325975243;0.48543343653250776;0.020984496124031016;1.01202217630854;0.012267035527082104;0.032045615275813295;0.0004792523039893389;0.0819945450057672;0.38572270332537123;0.11129457364341085;0.028357704467925782;0.07701049427267119;0.07713700389309237;0.11129457364341078;0.020984496124031016;0.012267035527082104;0.1226727392502096;0.05357142857142858;0.01226703552708212;0.2777777777777778;0.05357142857142857;0.1226727392502096;0.2777777777777778;0.8574471985660104;0.948209845760443;0.9117415005926051;0.8570166263186992;0.8574471985660106;0.9782335187057634;0.9875396786675896;0.8464682676012811;0.9459183673469388;0.5445544554455445;0.513888888888889;0.575;0.6242312737767283;0.5618686868686869
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.7685788035987269;0.540177299136706;0.8648747694732464;0.5287523344549713;0.7685788035987269;0.940545823622284;0.9588161367349504;0.787802288755998;0.8784615384615385;0.04118386326504964;0.4996166887807755;0.12153846153846155;0.21219771124400202;0.5003833112192245;0.017937984496124028;1.0126956931693651;0.03230198019801982;0.02956308761128215;0.0004694657165478733;0.08196788764820137;0.3858046705855013;0.11096124031007751;0.03936527581329563;0.07689790258002978;0.07486539684515911;0.11096124031007751;0.017937984496124028;0.03230198019801982;0.12290452298254777;0.05357142857142858;0.0323019801980198;0.5058909528723771;0.05357142857142857;0.12290452298254777;0.5058909528723771;0.8584441313721415;0.9287689932138263;0.9120875339700658;0.8618275200614771;0.8584441313721415;0.9812663347571778;0.9675364079428135;0.8462232324310005;0.9459183673469388;0.3821976315278587;0.32514619883040935;0.575;0.625762119605456;0.30098039215686273
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.7685788035987269;0.5390735147330362;0.8649881807456952;0.5268219045571898;0.7685788035987269;0.9419642633385962;0.9597335679276109;0.7873677684669234;0.8815865384615386;0.04026643207238909;0.4984126984126984;0.11841346153846155;0.21263223153307656;0.5015873015873016;0.0163875968992248;1.0109998479060245;0.031311881188118826;0.02728232382061737;0.0004564224383835745;0.08130518135391021;0.38490522044520326;0.11096124031007752;0.040655940594059414;0.07701790269537497;0.0726806478126263;0.11096124031007756;0.0163875968992248;0.031311881188118826;0.12241415928155078;0.05;0.03131188118811881;0.5079824561403509;0.05;0.12241415928155078;0.5079824561403509;0.8584167154452192;0.9264744780480241;0.9119488820880124;0.8656690414671513;0.8584167154452192;0.9828841305104639;0.9685265069527146;0.8467544978071103;0.95;0.3821976315278587;0.3230546955624355;0.6;0.6273733146230176;0.30098039215686273
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.7678720898178082;0.5375131093248002;0.8646288612529279;0.5243989542437605;0.7678720898178082;0.9426759892739895;0.9597377571111391;0.7867735436348914;0.8847115384615385;0.04026224288886096;0.4928812226645044;0.11528846153846155;0.21322645636510865;0.5071187773354956;0.015612403100775185;1.0101743924641977;0.029331683168316847;0.025496609534903087;0.00045023335907416257;0.08139810158702651;0.38509812107531766;0.11018604651162792;0.0414515558698727;0.07662460191802187;0.07018600655861343;0.11018604651162789;0.015612403100775185;0.029331683168316847;0.12175837055911676;0.05357142857142858;0.02933168316831683;0.5058792815371762;0.05357142857142857;0.12175837055911676;0.5058792815371762;0.8592457077609362;0.9249893131693611;0.9123502515373019;0.870096528827278;0.8592457077609362;0.9836944327236985;0.9705534604950043;0.8474658455314792;0.9460000000000001;0.39902931469617553;0.32058270676691725;0.5714285714285714;0.6294796395914736;0.3055555555555556
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.7671653760368895;0.5359506093248003;0.8642705668967683;0.5219727911912002;0.7671653760368894;0.9433827030549082;0.9597377571111391;0.7861810012108503;0.8878365384615385;0.04026224288886096;0.48730158730158735;0.11216346153846155;0.21381899878914973;0.5126984126984127;0.014837209302325571;1.0093386402130706;0.029331683168316847;0.023710895249188797;0.00044452506507628396;0.08149113400481166;0.38527897668372796;0.1094108527131783;0.03966584158415842;0.07622958998152082;0.06721975991697314;0.10941085271317832;0.014837209302325571;0.029331683168316847;0.1210971753392622;0.05;0.029331683168316837;0.49724339128363904;0.05;0.1210971753392622;0.4972433912836389;0.8601014844679981;0.9279720082210876;0.9127680861190057;0.8744835267749508;0.8601014844679981;0.9845019262637502;0.9705534604950043;0.8481640121575647;0.9495714285714285;0.39902931469617553;0.3220290545367945;0.5714285714285714;0.6314634402852024;0.31274509803921574
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.7678695837405709;0.5341954723384988;0.8649763611980816;0.5180137785504781;0.7678695837405709;0.9469237901912138;0.9624774831385363;0.7855108059679552;0.8940865384615385;0.0375225168614637;0.47598845598845596;0.10591346153846155;0.21448919403204486;0.524011544011544;0.01934883720930234;1.0144949363932756;0.03538875946418174;0.029805412263915476;0.00048499855230528044;0.07939508554260397;0.3823897683829968;0.10141085271317829;0.03735491721441053;0.07067810225575721;0.06938279973462161;0.10141085271317833;0.01934883720930234;0.03538875946418174;0.1174954341724889;0.05714285714285714;0.03538875946418171;0.5243980048159614;0.05714285714285714;0.11749543417248891;0.5243980048159614;0.8704168422669516;0.9326516678588359;0.9191603581861237;0.8704035371172518;0.8704168422669516;0.9802790166834653;0.9644987623762376;0.8525498743782025;0.942032967032967;0.22972238400310618;0.38715170278637767;0.5142857142857142;0.639679979374476;0.2534722222222222
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.7671628699596521;0.532635066930263;0.8646082118859029;0.5152363964216706;0.7671628699596521;0.947635516126607;0.9624816723220644;0.7849334116446829;0.8972115384615386;0.03751832767793557;0.4705050505050504;0.10278846153846155;0.2150665883553171;0.5294949494949496;0.02012403100775193;1.0137343449141412;0.03538875946418172;0.032581225559530747;0.00048011315124917654;0.079498521535305;0.3825302994514852;0.10063565891472867;0.03914063150012481;0.07027474413052806;0.07156765779451292;0.10063565891472873;0.02012403100775193;0.03538875946418172;0.11685863155563976;0.0607142857142857;0.03538875946418171;0.5352532679738562;0.06071428571428572;0.11685863155563977;0.5352532679738562;0.8713255753033134;0.9294285081044368;0.9195962827284564;0.8661677991041381;0.8713255753033133;0.9795184252043307;0.9644368811881188;0.8532585954861117;0.9384770889487871;0.21448859818108507;0.37169117647058825;0.48571428571428565;0.6417723308298374;0.24786324786324784
