clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.6103448275862069;0.5257936507936508;0.2709677419354839;0.5025426944971537;0.6103448275862069;0.16206896551724137;0.19444444444444445;0.44680851063829785;0.14285714285714285;0.8055555555555556;0.6419753086419753;0.8571428571428571;0.5531914893617021;0.35802469135802467;0.029390681003584246;0.8346774193548386;0.012500000000000011;0.02206215970961886;0.0007395911707376375;0.39355478575430264;0.7442693095725004;0.01935483870967747;0.034562159709618956;0.039156626506024084;0.025986002480084536;0.01935483870967747;0.029390681003584246;0.012500000000000011;0.1467391304347826;0.05662431941923776;0.012499999999999956;0.012285012285012331;0.056624319419237734;0.1467391304347826;0.012285012285012276;0.9687499999999998;0.9362445597589554;0.8645833333333334;0.9495047160966096;0.9687499999999998;0.8346774193548386;0.9375;0.71875;0.671578947368421;0.9846153846153847;0.981060606060606;0.9359605911330049;0.7652173913043478;0.9662162162162162
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.603448275862069;0.5334757834757835;0.32748538011695905;0.5231558929924649;0.603448275862069;0.21724137931034482;0.25925925925925924;0.4444444444444444;0.19230769230769232;0.7407407407407407;0.6475770925110133;0.8076923076923077;0.5555555555555556;0.3524229074889868;0.02317801672640382;0.899063475546306;0.09166666666666665;0.0011721113127646926;0.0005212102427743893;0.3666647640243485;0.7224028579766473;0.0757467144563918;0.09283877797943135;0.13813979086406164;0.09507979023965846;0.0757467144563918;0.02317801672640382;0.09166666666666665;0.2399193548387097;0.09401088929219603;0.09166666666666667;0.023921200750469107;0.09401088929219603;0.23991935483870963;0.023921200750468996;0.8814066591844372;0.8389098829580643;0.6469760900140646;0.8323733937195332;0.8814066591844372;0.899063475546306;0.6944444444444444;0.5734767025089605;0.6105263157894736;0.8842105263157894;0.9636752136752136;0.8897403150276713;0.6458333333333334;0.9345314505776638
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.6172413793103448;0.5463471713471714;0.3431952662721893;0.5365611367857297;0.6172413793103448;0.2103448275862069;0.26851851851851855;0.47540983606557374;0.17582417582417584;0.7314814814814815;0.6550218340611353;0.8241758241758241;0.5245901639344263;0.34497816593886466;0.03608124253285544;0.8428720083246618;0.033333333333333326;0.02410768300060495;0.0008089421053850502;0.35937676176275507;0.7125523612932233;0.046117084826762245;0.05744101633393828;0.07398030942334738;0.05369648503056945;0.046117084826762245;0.03608124253285544;0.033333333333333326;0.17956989247311828;0.08154869933454326;0.033333333333333326;0.002153846153846173;0.08154869933454323;0.17956989247311828;0.002153846153846173;0.9277964833520389;0.8997968498535737;0.8041697691734923;0.9043893521937701;0.9277964833520389;0.8428720083246618;0.8823529411764706;0.683111954459203;0.6265927977839335;0.9555555555555556;0.9967166979362101;0.9055228483319315;0.7070175438596491;0.9937777777777778
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.6103448275862069;0.538970288970289;0.33136094674556216;0.5282108869980852;0.6103448275862069;0.2103448275862069;0.25925925925925924;0.45901639344262296;0.1813186813186813;0.7407407407407407;0.6506550218340611;0.8186813186813187;0.5409836065573771;0.34934497816593885;0.06379928315412187;0.7390029325513197;0.020833333333333315;0.05693814277071993;0.0016072247057077288;0.3650816768290921;0.7194117169698016;0.03321385902031071;0.03610480943738659;0.019921436588103247;0.02483273316606649;0.03321385902031071;0.06379928315412187;0.020833333333333315;0.14177489177489178;0.09304295220810646;0.02083333333333337;0.011193453759456573;0.09304295220810654;0.14177489177489178;0.011193453759456518;0.9469263077510499;0.9351308388359011;0.9415637860082304;0.9539984567483146;0.9469263077510499;0.7390029325513197;0.9230769230769231;0.7353535353535353;0.5952631578947369;0.9722222222222221;0.9829592196497825;0.892206335856462;0.7660714285714286;0.968409586056645
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.6103448275862069;0.5333231583231584;0.3067484662576687;0.517882626414206;0.6103448275862069;0.1896551724137931;0.23148148148148148;0.45454545454545453;0.16483516483516483;0.7685185185185185;0.6468085106382979;0.8351648351648352;0.5454545454545454;0.35319148936170214;0.06093189964157705;0.7258064516129032;0.00416666666666668;0.049217332123411936;0.001589543016599974;0.3773010807213242;0.7303479360380588;0.04707287933094384;0.0533839987900786;0.0473604826546003;0.04284690799396673;0.04707287933094384;0.06093189964157705;0.00416666666666668;0.1933333333333334;0.10260133091349063;0.004166666666666652;0.00146520146520146;0.10260133091349055;0.1933333333333333;0.00146520146520146;0.9255479969765684;0.9044619173929519;0.8562271062271062;0.9203647118187935;0.9255479969765684;0.7258064516129032;0.982142857142857;0.6547619047619047;0.5301939058171745;0.9945945945945946;0.997737556561086;0.8839627805145047;0.6947368421052632;0.9958592132505177
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.6068965517241379;0.5268111518111518;0.2875;0.5080357142857143;0.6068965517241379;0.1793103448275862;0.21296296296296297;0.4423076923076923;0.15934065934065933;0.7870370370370371;0.6428571428571429;0.8406593406593407;0.5576923076923077;0.35714285714285715;0.06642771804062128;0.6907675194660734;0.008333333333333331;0.05239715668481547;0.0018299348021253183;0.38636551904365946;0.7392544808946568;0.05448028673835126;0.060730490018148786;0.053512752307933065;0.0488741091433984;0.05448028673835126;0.06642771804062128;0.008333333333333331;0.2203898050974512;0.11312764670296432;0.008333333333333304;0.002429959977129803;0.11312764670296427;0.22038980509745126;0.0024299599771297475;0.9138321995464853;0.8907138774732603;0.829170829170829;0.9079715080580882;0.9138321995464853;0.6907675194660734;0.9615384615384615;0.610079575596817;0.48199445983379496;0.9894736842105264;0.9962264150943395;0.8735632183908046;0.6636155606407322;0.9932216905901118
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.6103448275862069;0.5295584045584045;0.2893081761006289;0.5104498125158727;0.6103448275862069;0.17586206896551723;0.21296296296296297;0.45098039215686275;0.15384615384615385;0.7870370370370371;0.6443514644351465;0.8461538461538461;0.5490196078431373;0.35564853556485354;0.08673835125448026;0.6096774193548388;0.029166666666666646;0.07641031457955232;0.0026894646927027887;0.38543578319746674;0.7374109994030197;0.04707287933094384;0.04724364791288571;0.014245014245014231;0.028501691984224697;0.04707287933094384;0.08673835125448026;0.029166666666666646;0.20476190476190476;0.123653962492438;0.029166666666666674;0.0058280028429282815;0.12365396249243799;0.20476190476190476;0.0058280028429281705;0.9255479969765684;0.9145114942528735;0.951923076923077;0.9455756758682949;0.9255479969765684;0.6096774193548388;0.8727272727272728;0.6416666666666666;0.4337950138504155;0.9635416666666666;0.9910008779631254;0.8634055065490511;0.6766917293233082;0.9837301587301589
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.6103448275862069;0.5314407814407814;0.2981366459627329;0.5142234542462829;0.6103448275862069;0.18275862068965518;0.2222222222222222;0.4528301886792453;0.15934065934065933;0.7777777777777778;0.6455696202531646;0.8406593406593407;0.5471698113207547;0.35443037974683544;0.1015531660692951;0.5715725806451614;0.04999999999999999;0.09257410768300064;0.0033470924610612576;0.38137003212349624;0.7339037796666286;0.04707287933094384;0.04257410768300074;0.003703703703703709;0.021062420729163978;0.04707287933094384;0.1015531660692951;0.04999999999999999;0.1964285714285714;0.1351482153660012;0.050000000000000044;0.00869439211708456;0.1351482153660013;0.19642857142857145;0.008694392117084448;0.9255479969765684;0.9229611384783796;0.9876543209876543;0.9597810539319269;0.9255479969765684;0.5715725806451614;0.8;0.65625;0.41210526315789475;0.9375;0.9866339942080641;0.850708366746859;0.6857142857142857;0.9757281553398058
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.6103448275862069;0.5314407814407814;0.2981366459627329;0.5142234542462829;0.6103448275862069;0.18275862068965518;0.2222222222222222;0.4528301886792453;0.15934065934065933;0.7777777777777778;0.6455696202531646;0.8406593406593407;0.5471698113207547;0.35443037974683544;0.1015531660692951;0.5715725806451614;0.04999999999999999;0.09257410768300064;0.0033470924610612576;0.38137003212349624;0.7339037796666286;0.04707287933094384;0.04257410768300074;0.003703703703703709;0.021062420729163978;0.04707287933094384;0.1015531660692951;0.04999999999999999;0.1964285714285714;0.1351482153660012;0.050000000000000044;0.00869439211708456;0.1351482153660013;0.19642857142857145;0.008694392117084448;0.9255479969765684;0.9229611384783796;0.9876543209876543;0.9597810539319269;0.9255479969765684;0.5715725806451614;0.8;0.65625;0.41210526315789475;0.9375;0.9866339942080641;0.850708366746859;0.6857142857142857;0.9757281553398058
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.6103448275862069;0.5295584045584045;0.2893081761006289;0.5104498125158727;0.6103448275862069;0.17586206896551723;0.21296296296296297;0.45098039215686275;0.15384615384615385;0.7870370370370371;0.6443514644351465;0.8461538461538461;0.5490196078431373;0.35564853556485354;0.1005973715651135;0.5619146722164412;0.06666666666666668;0.09516031457955233;0.0033560666134205947;0.38543578319746674;0.7374109994030196;0.03321385902031071;0.028493647912885667;0.028797468354430367;0.00349336689266877;0.03321385902031071;0.1005973715651135;0.06666666666666668;0.16290322580645167;0.123653962492438;0.06666666666666665;0.016809116809116786;0.12365396249243799;0.1629032258064516;0.016809116809116842;0.9469263077510499;0.9476506710383729;0.9052083333333334;0.9931691869473853;0.9469263077510499;0.5619146722164412;0.7333333333333333;0.7038123167155425;0.4337950138504155;0.9183673469387756;0.9742919389978214;0.8634055065490511;0.7342105263157894;0.9536891679748821
