clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6815477533017568;0.5762958212088695;0.7886461448225996;0.5707418791684524;0.6815477533017568;0.7346014084154073;0.7692262578023543;0.8094103013967985;0.6166346153846154;0.23077374219764568;0.3277511991700819;0.3833653846153846;0.19058969860320152;0.6722488008299181;0.05180620155038762;0.946793546071531;0.028603669190448433;0.06219983868134713;0.0003772285621456882;0.241009790750415;0.5847338119716867;0.06127906976744184;0.079579612373002;0.04115880116605504;0.08560160228673255;0.06127906976744184;0.05180620155038762;0.028603669190448433;0.07855429666378219;0.13055555555555556;0.02860366919044846;0.16327539951013134;0.13055555555555556;0.07855429666378219;0.1632753995101314;0.9102146309149373;0.8760043875175683;0.9475144211211509;0.8661884350281628;0.9102146309149373;0.930440058609598;0.9638812943094305;0.9028124670396162;0.7943135435992579;0.8911027055090752;0.6962993827950525;0.7431370091896408;0.7429445720228266;0.7552852442560971
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.672332907300203;0.5637265687686701;0.7824730167296277;0.5576881354207575;0.672332907300203;0.7338771520938275;0.7628377529219555;0.8039220283479146;0.6353846153846154;0.23716224707804448;0.30831175026523866;0.3646153846153846;0.19607797165208546;0.6916882497347614;0.04654263565891472;0.9985415779365117;0.09507134536983111;0.06610985153137161;0.0007033422911785086;0.2479350115859452;0.5936889002322547;0.1016434108527132;0.10071027585951872;0.07280026876926098;0.11562477617624559;0.1016434108527132;0.04654263565891472;0.09507134536983111;0.0981235147337542;0.1349206349206349;0.09507134536983111;0.20515742033490508;0.13492063492063494;0.09812351473375416;0.20515742033490514;0.8569121435599942;0.8405065500680802;0.909680726458895;0.8176808088256298;0.8569121435599942;0.9393122490220078;0.8841761294493835;0.8788467109695309;0.8046380063060878;0.6600892378830643;0.6216595980084825;0.7016507936507936;0.7063754554672055;0.711035298035298
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.7452321880560359;0.5845093851809244;0.8419799124623225;0.5912120456121291;0.7452321880560359;0.8407638523419292;0.8791630011310796;0.808120536986368;0.7101442307692307;0.12083699886892045;0.4180622974124999;0.2898557692307692;0.19187946301363204;0.5819377025875001;0.07045736434108525;1.005694884974983;0.03541059988351776;0.10163387137033031;0.0007240806576250244;0.14391342846443517;0.4679805167617174;0.06844186046511629;0.09547695315750064;0.050097044685209126;0.12786511511430282;0.06844186046511631;0.07045736434108525;0.03541059988351776;0.1006589715043171;0.19642857142857142;0.03541059988351777;0.27609557490564357;0.19642857142857145;0.10065897150431706;0.27609557490564357;0.9112022708061879;0.8489245698046084;0.9414769552085414;0.7990903295925011;0.9112022708061879;0.9202298462592452;0.9617677194656599;0.8776715472367739;0.7652014652014653;0.7113921379883086;0.5190257263712642;0.4619047619047619;0.6745781078242353;0.6218927368927369
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.7445279803523545;0.5840266311230556;0.841499415754938;0.5908047827819309;0.7445279803523543;0.8400546324837732;0.8782455699384191;0.8079320903500973;0.7101923076923077;0.121754430061581;0.41558322443404083;0.2898076923076923;0.19206790964990272;0.5844167755659592;0.07889147286821704;0.9964632011993487;0.023645894001164812;0.1149669273650054;0.0007029896165697489;0.1446845008816028;0.46900923274389833;0.07166666666666668;0.09574735834928032;0.05609710137771562;0.12717190776692963;0.07166666666666666;0.07889147286821704;0.023645894001164812;0.10306489478141168;0.21071428571428577;0.023645894001164826;0.2481239330209582;0.21071428571428572;0.10306489478141165;0.2481239330209582;0.9069228578522118;0.8484606810275672;0.934377462475316;0.8004390698775387;0.9069228578522118;0.9105677078680682;0.974106828376551;0.8750388032986246;0.7499604492959975;0.7979285046717342;0.5422066034651847;0.4422077922077922;0.6690113660219518;0.6709569597069598
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.7395809838859233;0.5709777161618701;0.8391881550059498;0.5762334449452794;0.7395809838859233;0.8478385083828283;0.8800804323237401;0.8021931136151274;0.7381249999999999;0.11991956767625989;0.3947308346355364;0.26187499999999997;0.19780688638487265;0.6052691653644636;0.06735658914728679;0.9963502306471469;0.0304601048340128;0.10224228305183461;0.0006519079972930256;0.14413101061351463;0.4689099777426494;0.06999224806201551;0.09775771694816542;0.046744234630070644;0.1300693549460465;0.0699922480620155;0.06735658914728679;0.0304601048340128;0.09409877923333729;0.19999999999999998;0.030460104834012812;0.2764215301945787;0.2;0.09409877923333727;0.2764215301945787;0.9079688361642854;0.8445085441818962;0.9453018701850342;0.7925845459529504;0.9079688361642854;0.9237822477264338;0.9672576585979815;0.8850195558182978;0.7658129864056915;0.7309674143884977;0.4944755299100464;0.42952380952380953;0.6992915667128351;0.6261081511783599
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.7466506277723479;0.5820851409257451;0.843419131638362;0.5893586374823052;0.7466506277723479;0.8464225747437537;0.883737589543798;0.8068001147667632;0.7195673076923077;0.11626241045620209;0.4204287392194369;0.2804326923076923;0.1931998852332368;0.5795712607805631;0.07689922480620152;0.9874532242137896;0.03244030285381479;0.11751809634744988;0.0006490830664743887;0.1402619555465554;0.4634698891755639;0.06320930232558139;0.11105333222397869;0.046246302884080624;0.14488659510927848;0.06320930232558146;0.07689922480620152;0.03244030285381479;0.09023365525274096;0.22857142857142856;0.032440302853814794;0.29719909037833026;0.22857142857142856;0.09023365525274098;0.2971990903783303;0.9184817095402238;0.8277609744329902;0.9461625252850248;0.7766201485422293;0.9184817095402238;0.9127260835541658;0.9648393920035201;0.8903908401301546;0.7248959228924386;0.7223873652071089;0.4984248876478031;0.40939849624060143;0.7106937649650696;0.5935909789135596
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.7509109590757588;0.5738173451532758;0.8477599584964741;0.5799540533223111;0.7509109590757588;0.8648472545923866;0.8984039210757823;0.8027978000290104;0.7507692307692307;0.10159607892421767;0.42619493424371474;0.24923076923076923;0.19720219997098964;0.5738050657562852;0.09428682170542635;0.9888021907972918;0.07328188701223062;0.12643095191872128;0.0007756843095235293;0.1286854700808667;0.44865588848300353;0.049868217054263586;0.09238092926939753;0.03832373486171172;0.11301188608251178;0.04986821705426363;0.09428682170542635;0.07328188701223062;0.0825865796611571;0.20555555555555555;0.07328188701223064;0.35609936234936235;0.20555555555555555;0.08258657966115705;0.35609936234936235;0.9353499681594183;0.856116075512689;0.955371760738981;0.8260658232525161;0.9353499681594182;0.8978299997992318;0.9238594434467468;0.8992134423815997;0.7634831279593357;0.3472040380508639;0.5268734643734644;0.4801587301587301;0.7197257967021916;0.42491496598639455
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.7459614565320903;0.565172096895815;0.8447905190069956;0.5699624165638734;0.7459614565320903;0.8669699020123801;0.89659419379163;0.799110387588702;0.76625;0.10340580620836999;0.4131501831501832;0.23374999999999999;0.200889612411298;0.5868498168498169;0.10898449612403101;0.9944901156014014;0.06338089691322073;0.15521258008153754;0.0009172093035087174;0.13102440530929566;0.4517083601450926;0.08162015503875972;0.11978741991846245;0.047125374998299344;0.169343578853814;0.08162015503875975;0.10898449612403101;0.06338089691322073;0.10045909073727274;0.275;0.06338089691322073;0.3331212442559208;0.275;0.10045909073727273;0.33312124425592077;0.8942696256194654;0.8181303172680858;0.9452985440518246;0.7391376064096055;0.8942696256194654;0.8825878666621565;0.9343994725496451;0.8772573577387961;0.6943341917891229;0.3795215268133148;0.4974808530694002;0.27809523809523806;0.6697330413030284;0.5188228438228438
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.7388918126456657;0.549547096895815;0.8411677431836104;0.5518766191889006;0.7388918126456657;0.8740545823622284;0.89659419379163;0.7925065278955635;0.7975;0.10340580620836999;0.3815419403863124;0.20249999999999999;0.20749347210443642;0.6184580596136876;0.09265116279069767;0.9846492338479361;0.06536109493302271;0.13021258008153755;0.000695140805616122;0.1320698214590764;0.4541623790866597;0.06528682170542635;0.09478741991846243;0.04208500556195007;0.13392561223375768;0.06528682170542639;0.09265116279069767;0.06536109493302271;0.0771467926265806;0.225;0.06536109493302271;0.3962582648767782;0.225;0.07714679262658056;0.3962582648767782;0.914294833261193;0.851066817496898;0.9509128307891679;0.7869113145023355;0.914294833261193;0.8990838590719494;0.9321894489045214;0.9046489613169226;0.7427767499229109;0.3705256800189823;0.46489597942964006;0.3380952380952381;0.7515922319693205;0.3941849816849817
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7480841039520838;0.5554873591387038;0.847729865123801;0.5580012590411811;0.7480841039520838;0.8832418615141719;0.9084747182774077;0.7947950960216976;0.7975;0.09152528172259226;0.4031546836552399;0.20249999999999999;0.2052049039783023;0.5968453163447601;0.10982170542635658;0.9727655741722646;0.07316540477577169;0.13479698810217156;0.0007682596136008345;0.12167103644991215;0.44043425297333594;0.06182170542635659;0.06252600049920957;0.054265017408271166;0.10159836965564736;0.061821705426356545;0.10982170542635658;0.07316540477577169;0.0881036129776196;0.19642857142857142;0.07316540477577169;0.29943760262725777;0.19642857142857142;0.0881036129776196;0.2994376026272578;0.9183236102733098;0.9012835816976598;0.9362517426096822;0.8339767830306017;0.9183236102733098;0.8798950199868976;0.9223619808759587;0.8906404390376412;0.77142166344294;0.3354076878276063;0.5673152709359606;0.4222222222222222;0.7152742654591225;0.5081730769230769
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7473698719394533;0.5549962267137789;0.8473207811076424;0.5570636316909315;0.7473698719394533;0.8825276295015412;0.9075405303506348;0.7947041836538331;0.7975480769230769;0.09245946964936533;0.39457450875449196;0.2024519230769231;0.20529581634616695;0.605425491245508;0.08980620155038758;0.9643309333460053;0.06462580081537565;0.10909861469340212;0.0006175094778471523;0.12232780197816055;0.4417209587399089;0.06982170542635657;0.06934177136201011;0.06083357096249194;0.09057781513030834;0.06982170542635657;0.08980620155038758;0.06462580081537565;0.09308898931336021;0.16071428571428575;0.06462580081537565;0.3218243184533507;0.16071428571428573;0.09308898931336017;0.32182431845335074;0.9078218484988796;0.886244704108878;0.9286346847285241;0.8501693984409926;0.9078218484988796;0.9003693200591252;0.9306083999875991;0.8845702105651236;0.8159716962820094;0.47723636527739466;0.4581470620180298;0.5297619047619048;0.6989142435056742;0.5349624060150375
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.7508984286895722;0.5649880678760517;0.8489247913833363;0.5688238006905018;0.7508984286895722;0.8761521690098488;0.9056972895982573;0.798983784186101;0.7757211538461538;0.09430271040174269;0.40917200687472866;0.22427884615384616;0.20101621581389897;0.5908279931252712;0.09315503875968992;0.9614210561244922;0.06264560279557367;0.11346565854064398;0.0006923261403335979;0.12308536631401264;0.4423413353724202;0.06492248062015504;0.075689013229054;0.05755927478461311;0.09416438752774743;0.06492248062015504;0.09315503875968992;0.06264560279557367;0.0910585018829104;0.17142857142857146;0.06264560279557367;0.3244307719829541;0.17142857142857143;0.09105850188291038;0.32443077198295417;0.9147643911614308;0.8806582965537985;0.9326635888937771;0.8489764574006029;0.9147643911614308;0.895677790005525;0.9327675785481361;0.8875335428863818;0.7959410191137766;0.5005036920100678;0.46923325602642496;0.5530952380952381;0.7075215616260299;0.526347687400319
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6900333308272562;0.5685946940768167;0.7978144920639484;0.5666389924382826;0.6900333308272562;0.7600882139187529;0.7912278496920949;0.8046726603863534;0.6540384615384616;0.20877215030790497;0.3262263576601812;0.3459615384615385;0.19532733961364654;0.6737736423398187;0.0498217054263566;0.9477987351848516;0.08151572510192195;0.05766847167910068;0.0003792369288426127;0.22143671191349892;0.5634762333534523;0.10464341085271318;0.10294158092279818;0.08140640506184076;0.10738804826136528;0.10464341085271316;0.0498217054263566;0.08151572510192195;0.09592512597337928;0.1305555555555556;0.08151572510192195;0.20271220225720085;0.13055555555555554;0.09592512597337924;0.20271220225720082;0.8535785300151284;0.8411948191241805;0.8991733494296602;0.8355240859351015;0.8535785300151284;0.9351971847972547;0.901117317553126;0.8817331506860577;0.8079094714809001;0.7072993828027159;0.6447841926271279;0.7218253968253968;0.7032559273334422;0.7089099080415885
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.749487507204972;0.5596554990687123;0.8484329517560534;0.5626972464040589;0.7494875072049721;0.8804099942360224;0.9075321519835784;0.796653887446696;0.7882211538461539;0.0924678480164216;0.4044345250227603;0.21177884615384618;0.20334611255330395;0.5955654749772397;0.08936434108527133;0.9873227017073838;0.04307658707047175;0.1179668649638073;0.0006953073934687442;0.1219726459957596;0.44108655843091127;0.07725581395348838;0.07875499209584827;0.05104285379800137;0.11199914675950591;0.07725581395348846;0.08936434108527133;0.04307658707047175;0.10151196044226121;0.19285714285714287;0.04307658707047175;0.35378379416282646;0.19285714285714284;0.10151196044226121;0.35378379416282646;0.8990435065387393;0.8825379693411108;0.9403160983048744;0.8271698386734647;0.8990435065387393;0.9018756220400341;0.9546368162152771;0.8746408905435914;0.7760338210107097;0.540465897293054;0.43361827956989246;0.46378066378066374;0.6708174052535527;0.4769082125603864
