clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.6211340206185567;0.6209778132057925;0.608;0.620708229426434;0.6211340206185567;0.4690721649484536;0.5906735751295337;0.6263736263736264;0.3487179487179487;0.40932642487046633;0.616504854368932;0.6512820512820513;0.37362637362637363;0.38349514563106796;0.14710269362379513;1.3893376681539966;0.11621501923768929;0.11579981731115235;1.0124727126379063e-05;0.27880794144887683;0.6328080859449644;0.016263270703550936;0.00041520192653687893;0.10880128792130683;0.0013467397765452027;0.016263270703550936;0.14710269362379513;0.11621501923768929;0.1001058568878076;0.11538461538461542;0.11621501923768923;0.10785051683010871;0.11538461538461542;0.10010585688780749;0.10785051683010871;0.9742352485628333;0.9993233367617606;0.8304622501467187;0.9978071098781917;0.9742352485628333;0.719767427977889;0.8147093869985436;0.847630041122574;0.7115384615384615;0.7623468145925906;0.8405435907081726;0.8387096774193548;0.7740854310775155;0.7500491400491399
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.6039518900343642;0.6039369381338293;0.6015557476231633;0.6039375663820342;0.6039518900343642;0.4965635738831615;0.6010362694300518;0.6020761245674741;0.39316239316239315;0.39896373056994816;0.60580204778157;0.6068376068376068;0.39792387543252594;0.39419795221843;0.11482683847031244;1.2699652266163728;0.04318100035984174;0.08466742325684395;6.376181652767296e-05;0.2750191516605732;0.6298640675560826;0.047611586718642296;0.04148642289700222;0.05791407671966753;0.04100488027752869;0.047611586718642296;0.11482683847031244;0.04318100035984174;0.07244953627932349;0.12615384615384612;0.043181000359841626;0.1537567593207475;0.12615384615384617;0.07244953627932349;0.15375675932074756;0.9248417095370004;0.9335340759924788;0.906601683650864;0.9342336718123364;0.9248417095370004;0.7874231349344473;0.9297423887587821;0.8841995116846878;0.7191780821917808;0.8992443324937028;0.7781010405257394;0.8136363636363636;0.8378510378510379;0.6663578817353714
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.6091065292096219;0.6093308533723041;0.6242774566473989;0.6084681822180593;0.6091065292096219;0.5429553264604811;0.6528497409326425;0.5981012658227848;0.4341880341880342;0.3471502590673575;0.6221804511278195;0.5658119658119658;0.40189873417721517;0.37781954887218044;0.11666938243441427;1.2479224376731304;0.06265397071442402;0.086326985357212;4.938353784643307e-05;0.2448069516756326;0.5963989072861617;0.01741642747019967;0.023673014642787926;0.0811955401480371;0.0196988227477074;0.01741642747019967;0.11666938243441427;0.06265397071442402;0.09606313497822938;0.10999999999999999;0.06265397071442413;0.13282280731945162;0.10999999999999999;0.09606313497822933;0.13282280731945162;0.9719048870736196;0.9617193366060648;0.8751656583117258;0.9679472383485921;0.9719048870736196;0.8013318534961154;0.9068403506605756;0.8474503025064822;0.7722929936305732;0.8393940469010537;0.8093218594309712;0.8245398773006135;0.7940089476755495;0.6955292570677185
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.6134020618556701;0.6136220716531597;0.628099173553719;0.6127973506409023;0.6134020618556701;0.5420962199312714;0.6563039723661486;0.6022187004754358;0.42905982905982903;0.3436960276338515;0.626641651031895;0.5709401709401709;0.3977812995245642;0.37335834896810505;0.12622679585364938;1.2721572866698196;0.06769175408973893;0.09461510781410021;1.5190434961320447e-05;0.24244678668722178;0.5936429229880956;0.021433674684448678;0.026923353724361276;0.08006254297474735;0.023441351691312007;0.021433674684448678;0.12622679585364938;0.06769175408973893;0.0899919844268865;0.12153846153846154;0.06769175408973899;0.1328543733607025;0.12153846153846148;0.08999198442688655;0.1328543733607025;0.9657989739692191;0.9568657537162522;0.8775251433676262;0.9622416556293474;0.9657989739692191;0.7860663225203407;0.90009804322072;0.8574848127663434;0.748407643312102;0.8264802923333451;0.8103223705633343;0.8096385542168676;0.8037408850264708;0.6927742616033755
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.6142611683848798;0.6144856295115362;0.629232039636664;0.6136312391558432;0.6142611683848798;0.5429553264604811;0.6580310880829016;0.6028481012658228;0.42905982905982903;0.34196891191709844;0.6278195488721805;0.5709401709401709;0.3971518987341772;0.37218045112781956;0.14584926235569867;1.3223268698060942;0.0862374401417223;0.11427256622470733;6.478703020011556e-06;0.24138962786021786;0.5924324496275822;0.023696118123362697;0.028035126082984974;0.08553167570844833;0.025594865673129852;0.023696118123362697;0.14584926235569867;0.0862374401417223;0.08462962962962961;0.14230769230769236;0.0862374401417223;0.1293815901966372;0.14230769230769236;0.08462962962962967;0.1293815901966372;0.9623248769405528;0.9551043295459457;0.8696585309516476;0.958850281524011;0.9623248769405528;0.7562426680073739;0.8741313833225597;0.8655882352941178;0.7109375;0.7849970670439252;0.8147316874107325;0.7810650887573963;0.8140008140008139;0.6998347107438017
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.6176975945017182;0.6179132899340153;0.6319272125723738;0.6171253578500833;0.6176975945017182;0.5412371134020618;0.6597582037996546;0.6063492063492063;0.4239316239316239;0.34024179620034545;0.6310861423220974;0.576068376068376;0.39365079365079364;0.36891385767790263;0.13578420927288454;1.2971119826664108;0.07272953746505384;0.10290323027098847;5.779545025398596e-07;0.24008205980704928;0.590863389274407;0.025450921898697687;0.030173692805934627;0.07884469696969698;0.027172158784941502;0.025450921898697687;0.13578420927288454;0.07272953746505384;0.08367261959840844;0.1330769230769231;0.07272953746505384;0.13273809523809532;0.1330769230769231;0.08367261959840844;0.1327380952380952;0.959823901859913;0.9521010720394234;0.879987315498155;0.956667543052022;0.959823901859913;0.7709434600583582;0.893455253233851;0.867852836944211;0.7245222929936306;0.8135665377656366;0.8114961961115806;0.7952662721893491;0.8142651740782582;0.6902777777777778
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.6168384879725086;0.6170408750719631;0.6301824212271974;0.6163389824496058;0.6168384879725086;0.538659793814433;0.6563039723661486;0.6060606060606061;0.4222222222222222;0.3436960276338515;0.6294227188081937;0.5777777777777777;0.3939393939393939;0.37057728119180633;0.12798159962898442;1.2786594435271483;0.06769175408973893;0.09538433858333101;1.1105443990162506e-05;0.24211084713787656;0.593164893094352;0.023188478459783668;0.02769258449359202;0.07867503994178782;0.024462632500984127;0.023188478459783668;0.12798159962898442;0.06769175408973893;0.0876359327075007;0.12307692307692308;0.06769175408973899;0.1324590716351689;0.12307692307692308;0.0876359327075007;0.1324590716351689;0.9632641308988373;0.9559050710600722;0.8799401342152271;0.9608588508030669;0.9632641308988373;0.7820690685563049;0.90009804322072;0.8618675261413372;0.7419354838709677;0.8264802923333451;0.8115612016618728;0.8095238095238095;0.8066294093519278;0.6916187238493724
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.6134020618556701;0.613639785660511;0.6293245469522241;0.6126874081260223;0.6134020618556701;0.5455326460481099;0.6597582037996546;0.6015748031496063;0.4324786324786325;0.34024179620034545;0.6275992438563327;0.5675213675213675;0.3984251968503937;0.3724007561436673;0.13176696205863547;1.2841024255117897;0.06471614028289085;0.09966576244913777;4.293228770272111e-06;0.2404971244684515;0.5914512371927949;0.028728644664769765;0.03494962216624686;0.07415114560582914;0.03151750918985252;0.028728644664769765;0.13176696205863547;0.06471614028289085;0.08156551332955186;0.13461538461538464;0.06471614028289091;0.13957285706028555;0.1346153846153847;0.08156551332955192;0.13957285706028555;0.9544872367676407;0.9444226191851732;0.8864388936740358;0.9496059936981617;0.9544872367676407;0.7787540776596865;0.904843304843305;0.8700993676603432;0.7265624999999999;0.8317380352644836;0.8019235501599541;0.7904191616766466;0.8202050512628156;0.6790923286487922
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.6142611683848798;0.6145033435188876;0.6304526748971193;0.6135192395150466;0.6142611683848798;0.5463917525773195;0.6614853195164075;0.6022012578616353;0.4324786324786325;0.3385146804835924;0.6287878787878788;0.5675213675213675;0.3977987421383648;0.3712121212121212;0.12950451861972145;1.2778689185918295;0.06723503197054836;0.09746366983142801;7.89641923163116e-06;0.23944233711543061;0.5902416795492607;0.023696118123362697;0.030228637860879592;0.07806130717161774;0.026603005639370347;0.023696118123362697;0.12950451861972145;0.06723503197054836;0.08654323775118544;0.12769230769230772;0.06723503197054836;0.13489667982354303;0.12769230769230766;0.08654323775118539;0.1348966798235431;0.9623248769405528;0.9517825408354068;0.8808916955148932;0.957321646971611;0.9623248769405528;0.7825528780385143;0.9015043996593812;0.8626804714649087;0.7389937106918238;0.8251889168765743;0.8082191780821918;0.8;0.8103414151410193;0.687382297551789
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.6099656357388317;0.6102298392453833;0.6278688524590164;0.609060780020122;0.6099656357388317;0.5506872852233677;0.6614853195164075;0.5975039001560063;0.441025641025641;0.3385146804835924;0.6252390057361377;0.558974358974359;0.40249609984399376;0.37476099426386233;0.1218397864153119;1.2564437409312756;0.06723503197054836;0.09130982367758189;2.802184674449501e-05;0.23983793036694895;0.5907838844902136;0.016031385918953145;0.024074791707033527;0.08316080055210495;0.01983074954973152;0.016031385918953145;0.1218397864153119;0.06723503197054836;0.09543696829079662;0.11538461538461542;0.06723503197054836;0.13126555279061503;0.11538461538461542;0.09543696829079662;0.13126555279061503;0.9741391511818347;0.961121454386157;0.8729573010015814;0.9677539653213998;0.9741391511818347;0.7958971559353707;0.9015043996593812;0.8482164821648216;0.7656249999999999;0.8251889168765743;0.8120147639047982;0.8148148148148148;0.7954922108054359;0.6968390804597702
