clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.7303686439616068;0.577072455554374;0.8309451821876206;0.581749026402458;0.7303686439616068;0.8230784652782999;0.8580872188010555;0.8057091297132379;0.7039423076923077;0.14191278119894432;0.38216624709892766;0.2960576923076923;0.1942908702867622;0.6178337529010725;0.12967441860465115;0.9963212938005391;0.06536109493302271;0.17375197603793993;0.0011505641570729135;0.16222613517178536;0.49196115458315903;0.07843410852713181;0.14160495881520926;0.0403183127504956;0.18220992175082135;0.0784341085271318;0.12967441860465115;0.06536109493302271;0.09669419544913183;0.31071428571428567;0.06536109493302271;0.3662738035052241;0.3107142857142857;0.09669419544913183;0.36627380350522415;0.8971878812773404;0.7938806189794293;0.9522650341845045;0.726111670791185;0.8971878812773404;0.85359752119072;0.9310090060863672;0.8831976993458435;0.6235928705440901;0.5282311717159163;0.3578653381642512;0.3142857142857143;0.6776931366988089;0.5046969462953974
KNN_1;KNN;{'n_neighbors': 5};0.7325063278450242;0.5553161101497472;0.8356875144676922;0.5580121196451306;0.7325063278450242;0.8549031401147783;0.8800552972225713;0.7956493448787741;0.7694230769230769;0.11994470277742868;0.35887864433764066;0.2305769230769231;0.20435065512122588;0.6411213556623594;0.09642635658914729;1.0305511582187958;0.05542370413511939;0.12648878858474083;0.00097502763870463;0.14500891075474637;0.4716057796940557;0.04672093023255812;0.07617366253432065;0.037908488138902977;0.11308806195361074;0.04672093023255812;0.09642635658914729;0.05542370413511939;0.09587159823965334;0.19999999999999998;0.05542370413511939;0.3701324051324051;0.2;0.09587159823965334;0.37013240513240514;0.9373502869093437;0.877822779672238;0.9550386774911441;0.8159736011938058;0.9373502869093437;0.8946347264860677;0.9424489048066818;0.8813896499689434;0.7679421768707483;0.569015853816619;0.3861397761397762;0.3812409812409812;0.6949459650223554;0.4729996335165751
KNN_10;KNN;{'n_neighbors': 23};0.7678771019722828;0.5441441941138748;0.8639359775931543;0.5353687004325829;0.7678771019722828;0.9341803874395408;0.9542499266892882;0.7894238892044532;0.8659615384615386;0.04575007331071174;0.5012913883502119;0.13403846153846155;0.21057611079554683;0.49870861164978814;0.04824806201550387;1.0114344197539218;0.03255678509027375;0.061203557330523;0.0005546447341179388;0.08538397594078577;0.3904206564852756;0.10207751937984495;0.03363378354642186;0.07194106819462631;0.07634626419498862;0.10207751937984492;0.04824806201550387;0.03255678509027375;0.11785919910723497;0.09365079365079368;0.03255678509027373;0.18771043771043772;0.09365079365079365;0.11785919910723493;0.18771043771043772;0.8690106043667261;0.9397207163867589;0.9174020984945287;0.8635401041977172;0.8690106043667261;0.9501476526080672;0.9666409550618926;0.8528034637509577;0.9021342352543854;0.2922113704583128;0.7079124579124579;0.4642857142857143;0.6325177811391859;0.5128205128205128
KNN_11;KNN;{'n_neighbors': 25};0.7678670776633336;0.5408244625358094;0.864270059405909;0.5300397932205432;0.7678670776633336;0.9384206701250533;0.9569854635331574;0.7880809751981286;0.8753365384615386;0.04301453646684261;0.5099860157640478;0.12466346153846156;0.2119190248018715;0.4900139842359522;0.04379069767441861;0.9968167677216948;0.03529411764705883;0.04760737628384688;0.00045244639017414734;0.0834113014536764;0.38772661771841477;0.09296899224806199;0.015865042386591588;0.06779095103513473;0.0506043326023643;0.09296899224806196;0.04379069767441861;0.03529411764705883;0.10987733454368362;0.06150793650793653;0.03529411764705882;0.224859022556391;0.06150793650793651;0.1098773345436836;0.22485902255639095;0.880390926115344;0.9711188775371591;0.9221339052016481;0.9055701515031258;0.880390926115344;0.9542823276888651;0.9638731365396602;0.8622936340199328;0.93337641723356;0.26930693069306927;0.7109962406015038;0.6198412698412697;0.650512902785293;0.3979166666666667
KNN_12;KNN;{'n_neighbors': 27};0.7643284966042654;0.5385110352761477;0.8619266493553571;0.5280011819700856;0.7643284966042654;0.9348921133749343;0.9524066859369109;0.7872503816088141;0.8753846153846154;0.0475933140630891;0.46121212121212124;0.12461538461538461;0.21274961839118584;0.5387878787878788;0.037868217054263555;1.0009982455749702;0.038497379149679656;0.04563757846372872;0.00048856472901025;0.08715429253360599;0.39344750038125154;0.08909302325581392;0.016360091891542104;0.06524983963282419;0.04735956331913471;0.08909302325581388;0.037868217054263555;0.038497379149679656;0.10901525823238693;0.05277777777777777;0.03849737914967968;0.2811868686868687;0.05277777777777778;0.10901525823238693;0.2811868686868687;0.884744355454805;0.9702693281603005;0.9248270047888056;0.9108708851408813;0.884744355454805;0.9606051014001826;0.9607055980082148;0.8632141343050865;0.9433035714285714;0.27537968728999596;0.6535353535353535;0.6777777777777778;0.6532569704208436;0.3968531468531468
KNN_13;KNN;{'n_neighbors': 29};0.7728190862842392;0.5517598679440454;0.8668110956830833;0.546045619962344;0.7728190862842392;0.9334736736586221;0.9569812743496293;0.7923156681387;0.8534615384615385;0.043018725650370744;0.5229009864815491;0.14653846153846156;0.20768433186129998;0.47709901351845085;0.029813953488372145;0.9927111572589681;0.03948747815958067;0.03006119939725065;0.00040550534708487285;0.08270391033859208;0.38628669873203103;0.0892868217054263;0.011891126087398684;0.06607214253150304;0.027107239863235932;0.08928682170542628;0.029813953488372145;0.03948747815958067;0.10808878807041737;0.022222222222222275;0.03948747815958066;0.32626566416040104;0.02222222222222222;0.10808878807041736;0.32626566416040104;0.8859701800017813;0.9788436194373886;0.924390436360351;0.9503718451559806;0.8859701800017813;0.9682630516566437;0.9597997060925014;0.8651270643010962;0.9735328798185939;0.2501321625375207;0.6384415584415584;0.875;0.6482487132153459;0.3299595141700405
KNN_14;KNN;{'n_neighbors': 31};0.7706964388642458;0.5459685835403757;0.8658273733803956;0.5375894509829251;0.7706964388642458;0.937009748640453;0.9578987055422898;0.7900368153495132;0.8659615384615386;0.042101294457710194;0.5189270859859095;0.13403846153846155;0.20996318465048686;0.48107291401409047;0.031581395348837214;0.9886994159461718;0.03849737914967968;0.029566149892300154;0.00038572722836552505;0.08235925121769809;0.3860127532432318;0.08696124031007746;0.011179752429024425;0.06498914312096411;0.017511304339635103;0.08696124031007746;0.031581395348837214;0.03849737914967968;0.10556399390784736;0.022222222222222254;0.03849737914967967;0.31219814241486066;0.02222222222222222;0.10556399390784735;0.31219814241486066;0.888671384874302;0.9800527733983813;0.9255529233693098;0.9673116701913358;0.888671384874302;0.9665366859459071;0.9607898051024023;0.867900719476364;0.973752882713369;0.2501321625375207;0.6525730994152047;0.8964285714285716;0.6568790588292783;0.3420814479638009
KNN_15;KNN;{'n_neighbors': 33};0.7699822068516152;0.5432981099531778;0.8655713426006495;0.5334819321450865;0.7699822068516152;0.9391323960604465;0.9588077583678942;0.7889841274909171;0.8722115384615385;0.0411922416321059;0.5140723019670388;0.12778846153846155;0.21101587250908294;0.48592769803296115;0.037868217054263555;1.0146321292488707;0.028712871287128693;0.048285007072135774;0.0005495313160137628;0.08180438284286766;0.38525928122596376;0.09529457364341085;0.028599509110574916;0.06677496462094983;0.06905466153955184;0.09529457364341085;0.037868217054263555;0.028712871287128693;0.11406868743795026;0.06785714285714287;0.028712871287128718;0.2625;0.06785714285714287;0.11406868743795026;0.2625;0.8780252872076799;0.9489094325784209;0.9235216450949995;0.8723184237392381;0.8780252872076799;0.9611801123795415;0.9710444387198901;0.8572469703985497;0.9287234042553191;0.3006272120424712;0.6701388888888888;0.5285714285714286;0.6430842535653938;0.5103785103785103
KNN_16;KNN;{'n_neighbors': 35};0.767862065508859;0.5397405274101501;0.8643869788489325;0.5279995489604759;0.767862065508859;0.9398391098413652;0.9578945163587618;0.787653227247608;0.8784134615384616;0.042105483641238325;0.4979904306220096;0.12158653846153847;0.21234677275239194;0.5020095693779905;0.039612403100775205;1.0041577302157823;0.02537128712871284;0.04661421499292785;0.0004865278877311365;0.08273653003373387;0.38686393323817736;0.10207751937984495;0.027918816041268002;0.07219531931001877;0.07515896838737074;0.10207751937984495;0.039612403100775205;0.02537128712871284;0.11553175297557276;0.06785714285714284;0.025371287128712873;0.10555555555555556;0.06785714285714287;0.11553175297557275;0.10555555555555557;0.8690591136387267;0.9499318207988537;0.9172312882703417;0.8599221972193076;0.8690591136387267;0.9592455811701175;0.974201115795444;0.8551751924111105;0.9285714285714285;0.42834998431969895;0.8166666666666668;0.5142857142857142;0.6416186941741426;0.8119658119658119
KNN_17;KNN;{'n_neighbors': 37};0.7678645715860963;0.5397405274101501;0.864396377675922;0.5277565395271681;0.7678645715860963;0.9398416159186025;0.9578945163587618;0.7876734905520039;0.8784134615384616;0.042105483641238325;0.48543823326432023;0.12158653846153847;0.2123265094479961;0.5145617667356797;0.02854263565891475;1.0040067545994442;0.02970297029702971;0.03449434229137199;0.0004622852280295964;0.08271950087928862;0.38690115264870106;0.08386046511627905;0.030261461020051627;0.06099978755416748;0.046853993091781496;0.08386046511627902;0.02854263565891475;0.02970297029702971;0.10616833630237102;0.05357142857142856;0.0297029702970297;0.37884615384615383;0.05357142857142857;0.10616833630237103;0.37884615384615383;0.8923102240949163;0.9464271880647495;0.9300079659448054;0.9134199364352231;0.8923102240949163;0.9702817910596812;0.9699924585218703;0.8667978374190648;0.9416466586634653;0.2875696813378817;0.5628205128205128;0.6321428571428571;0.66160430257488;0.36607142857142855
