clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.7860169491525424;0.5971215351812367;0.3129251700680272;0.5930999752473134;0.7860169491525424;0.163135593220339;0.32857142857142857;0.2987012987012987;0.13432835820895522;0.6714285714285714;0.8810126582278481;0.8656716417910447;0.7012987012987013;0.1189873417721519;0.03502914379491823;1.2188052315305762;0.005208333333333315;0.02292335701310491;5.2703250804596255e-05;0.1415620948562143;0.45558861396770767;0.03276554807311416;0.017715023679771513;0.03007518796992481;0.026152739631698285;0.03276554807311405;0.03502914379491823;0.005208333333333315;0.05434782608695654;0.04063838069287662;0.00520833333333337;0.0024275908253809098;0.04063838069287651;0.05434782608695654;0.002427590825380882;0.9584648493543759;0.9704092396834993;0.9047619047619048;0.9560812807179131;0.958464849354376;0.8204756380510441;0.984375;0.8214285714285714;0.762942779291553;0.9922480620155039;0.9972451790633609;0.9532467532467533;0.927536231884058;0.9799723756906078
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.7754237288135594;0.5791044776119403;0.28378378378378377;0.5753089773190275;0.7754237288135594;0.1652542372881356;0.3;0.2692307692307692;0.1417910447761194;0.7;0.8756345177664975;0.8582089552238806;0.7307692307692307;0.12436548223350254;0.08612981721464547;1.5459110473457676;0.036458333333333315;0.06575738776437004;0.0002919928636556053;0.14781533706660577;0.46569840025492915;0.0745854790334447;0.029299054431036753;0.0378787878787879;0.04546492320464912;0.0745854790334447;0.08612981721464547;0.036458333333333315;0.07941176470588235;0.09505644219540677;0.03645833333333337;0.005065315915755764;0.09505644219540677;0.0794117647058824;0.005065315915755791;0.9046102627198378;0.9496302879797848;0.8684210526315789;0.9215521254879492;0.9046102627198378;0.6468677494199536;0.890625;0.7157894736842105;0.5841280653950953;0.9481481481481481;0.9942178940961656;0.8902964959568733;0.9007352941176471;0.9607438016528926
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.8072033898305084;0.6272565742714997;0.36363636363636365;0.6250141868119397;0.8072033898305084;0.15466101694915255;0.37142857142857144;0.3561643835616438;0.11691542288557213;0.6285714285714286;0.8897243107769424;0.8830845771144279;0.6438356164383562;0.11027568922305764;0.017599456737026786;1.114929785661493;0.041666666666666685;0.0066254703516283875;1.519286981101508e-05;0.13083436044067168;0.4362672184253316;0.029256974704317762;0.035041196315038214;0.06153846153846154;0.039975693111830024;0.029256974704317762;0.017599456737026786;0.041666666666666685;0.07792207792207795;0.028415725963409882;0.04166666666666663;0.008058017727639033;0.02841572596340991;0.07792207792207795;0.008058017727639005;0.9638688937032638;0.9444037004155892;0.8333333333333334;0.9364056478564688;0.9638688937032638;0.8969174676831289;0.8888888888888888;0.7857142857142857;0.8010899182561309;0.9375;0.9909502262443438;0.9679120879120879;0.8909090909090908;0.9315068493150686
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.7902542372881356;0.5701137171286426;0.26666666666666666;0.5721466831479193;0.7902542372881356;0.13771186440677965;0.2571428571428571;0.27692307692307694;0.11691542288557213;0.7428571428571429;0.8722358722358723;0.8830845771144279;0.7230769230769231;0.12776412776412777;0.06287137117310848;1.4753958065896449;0.08333333333333331;0.07152264175424936;0.00016827378582068557;0.1501697171514223;0.4627596764678214;0.03740591930281256;0.011810691579083987;0.02125147579693032;0.0028496927596279864;0.03740591930281245;0.06287137117310848;0.08333333333333331;0.030701754385964897;0.05971195017516544;0.08333333333333337;0.007130124777183555;0.059711950175165396;0.030701754385964897;0.007130124777183611;0.9528597917558123;0.9796701210523964;0.9256198347107438;0.9950195644902537;0.9528597917558124;0.677784222737819;0.75;0.890625;0.6516802906448682;0.8888888888888888;0.9918864097363083;0.9327782646801052;0.9590643274853801;0.9444444444444444
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8008474576271186;0.588130774697939;0.29850746268656714;0.5912290399852589;0.8008474576271186;0.13559322033898305;0.2857142857142857;0.3125;0.10945273631840796;0.7142857142857143;0.8774509803921569;0.8905472636815921;0.6875;0.12254901960784313;0.06519155678795768;1.5017421602787457;0.234375;0.13548255644219542;0.00018115345396121094;0.1436880980034185;0.4518275887760569;0.00441401165751798;0.09889244355780469;0.14523809523809522;0.07174700068706719;0.004414011657517869;0.06519155678795768;0.234375;0.07142857142857145;0.036590112884390805;0.234375;0.03442424242424236;0.036590112884390846;0.0714285714285714;0.03442424242424241;0.9945159249103565;0.8542637673884984;0.6611111111111111;0.8905398322851155;0.9945159249103567;0.6658932714617168;0.53125;0.8095238095238095;0.7438692098092644;0.6808510638297872;0.9621333333333334;0.9590592334494773;0.8974358974358975;0.7253384912959382
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8199152542372882;0.5934257285003554;0.3089430894308943;0.6027054058603923;0.8199152542372882;0.11228813559322035;0.2714285714285714;0.3584905660377358;0.0845771144278607;0.7285714285714285;0.8782816229116945;0.9154228855721394;0.6415094339622641;0.12171837708830549;0.11742402806858696;2.1502217294900223;0.43229166666666663;0.24806486797716365;0.0005904876955412131;0.14027279361938808;0.43863088525086197;0.010242770641163412;0.18422679868950298;0.25555555555555554;0.12726310973866295;0.010242770641163412;0.11742402806858696;0.43229166666666663;0.10353535353535354;0.06383806928766056;0.4322916666666667;0.06411498708010333;0.06383806928766067;0.10353535353535348;0.06411498708010335;0.987648423638597;0.7582023267200274;0.5208333333333334;0.821867095700061;0.987648423638597;0.4650683165764372;0.35156250000000006;0.7670454545454545;0.5531335149863761;0.43537414965986393;0.9316106804478897;0.9306846999154691;0.8429118773946361;0.49362244897959184
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.8305084745762712;0.576048329779673;0.2727272727272727;0.5884020056681927;0.8305084745762712;0.0847457627118644;0.21428571428571427;0.375;0.06218905472636816;0.7857142857142857;0.8726851851851852;0.9378109452736318;0.625;0.12731481481481483;0.06745515250976175;1.855093256814921;0.3125;0.16913439081354614;0.00021477820996424382;0.14407941805083743;0.4343655725130042;0.025352272084205763;0.1433656091864538;0.25510204081632654;0.1331231969227481;0.02535227208420565;0.06745515250976175;0.3125;0.14705882352941174;0.025768781627092258;0.3125;0.04526808204390065;0.025768781627092285;0.1470588235294118;0.045268082043900676;0.9703016241299305;0.7972607546858229;0.489795918367347;0.8117449740486391;0.9703016241299305;0.5390564578499614;0.375;0.7058823529411765;0.6993642143505904;0.6153846153846154;0.9504880352644838;0.9725879917184265;0.7727272727272727;0.6543956043956044
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.8177966101694916;0.6039800995024875;0.328125;0.6113664215686274;0.8177966101694916;0.1228813559322034;0.3;0.3620689655172414;0.09203980099502487;0.7;0.8816425120772947;0.9079601990049752;0.6379310344827587;0.11835748792270531;0.07911267047705281;1.6819512195121953;0.21875;0.13720684118333987;0.00026964180540456367;0.13725878167075378;0.4372106118252711;0.014147473261275523;0.08154315881666019;0.11278195488721804;0.04970648546499934;0.014147473261275634;0.07911267047705281;0.21875;0.015000000000000013;0.05566368236667964;0.21875;0.02982581722739197;0.055663682366679734;0.015000000000000013;0.029825817227392026;0.9827264561597457;0.8798311343754482;0.7368421052631579;0.9241657465341677;0.9827264561597456;0.5945475638051043;0.5625;0.96;0.6103542234332425;0.6956521739130435;0.9671916010498688;0.9390191897654583;0.9765625;0.7529644268774703
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.826271186440678;0.608955223880597;0.3387096774193548;0.6193548387096774;0.826271186440678;0.11440677966101695;0.3;0.3888888888888889;0.08208955223880597;0.7;0.8827751196172249;0.917910447761194;0.6111111111111112;0.11722488038277512;0.08839341293644956;1.8282078472958645;0.21875;0.1426564324639938;0.00033973042774095865;0.13481011009958258;0.4300035431149527;0.02342821572067222;0.07609356753600627;0.10129870129870128;0.04102794889716033;0.02342821572067244;0.08839341293644956;0.21875;0.016304347826086973;0.06656286492798753;0.21875;0.02857142857142858;0.06656286492798758;0.016304347826086918;0.028571428571428567;0.9717155154744825;0.8878621109995698;0.7636363636363637;0.9374060779645886;0.9717155154744823;0.5469837587006959;0.5625;0.9583333333333333;0.5340599455040872;0.6956521739130435;0.9685714285714286;0.9279393173198482;0.9739130434782609;0.7608695652173914
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.809322033898305;0.5636105188343994;0.25;0.5703883495145632;0.809322033898305;0.1059322033898305;0.21428571428571427;0.3;0.08706467661691543;0.7857142857142857;0.8696682464454977;0.9129353233830846;0.7;0.13033175355450238;0.0709637258785581;1.711287577992059;0.13020833333333331;0.09566080349033348;0.0002264865057773345;0.1506426080524308;0.4538365099100209;0.03157716031916702;0.03454752984299991;0.06470165348670023;0.020775819544962437;0.03157716031916702;0.0709637258785581;0.13020833333333331;0.01661129568106312;0.061113273647333585;0.13020833333333337;0.013796240145542704;0.061113273647333655;0.01661129568106312;0.01379624014554276;0.9611149825783972;0.9419601498637602;0.7897196261682243;0.9647047156594104;0.9611149825783972;0.5843553198541597;0.609375;0.945054945054945;0.5722070844686649;0.8366013071895424;0.9843642611683848;0.933446375582874;0.9767441860465117;0.8950403690888119
