clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.8538135593220338;0.5307391613361763;0.12658227848101267;0.5234067461769225;0.8538135593220338;0.019067796610169493;0.07142857142857142;0.5555555555555556;0.009950248756218905;0.9285714285714286;0.8596112311015118;0.9900497512437811;0.4444444444444444;0.14038876889848811;0.0058287589836455225;1.3140243902439026;0.10416666666666666;0.04663374205267935;3.3217780397316295e-06;0.15187768701262863;0.4132458542892878;0.026540659838152902;0.0575329246139874;0.1746031746031746;0.09447458308217815;0.026540659838152902;0.0058287589836455225;0.10416666666666666;0.5;0.010899182561307902;0.10416666666666663;0.016843971631205656;0.010899182561307952;0.5;0.016843971631205684;0.9697731374065481;0.9013721292331645;0.38888888888888884;0.8450026371308015;0.9697731374065481;0.7610208816705335;0.375;0.5;0.0;0.888888888888889;0.9807497467071934;0.9891008174386919;0.0;0.88125
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.8495762711864406;0.4987562189054726;0.0;0.4593356242840779;0.8495762711864406;0.00211864406779661;0.0;0.0;0.0024875621890547263;1.0;0.851380042462845;0.9975124378109452;1.0;0.14861995753715498;0.002320185614849188;0.0;0.0;0.0013623978201635079;1.5680686025105648e-09;0.16148236001882266;0.4207473905499091;0.004470601550563003;0.0013623978201635079;0.0;0.0013042329789341722;0.004470601550563003;0.002320185614849188;0.0;;0.0027247956403269754;0.0;0.002495745887691414;0.0027247956403270157;;0.002495745887691442;0.9947630096121977;0.9972752043596729;0.0;0.9971679512457429;0.9947630096121977;0.0;0.0;0.0;0.0;1.0;0.9970764119601329;0.9972752043596729;;0.9832317073170731
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.8411016949152542;0.5409737029140014;0.17582417582417584;0.5439496025662497;0.8411016949152542;0.04449152542372881;0.11428571428571428;0.38095238095238093;0.03233830845771144;0.8857142857142857;0.8625277161862528;0.9676616915422885;0.6190476190476191;0.13747228381374724;0.03140739064003169;1.7520325203252032;0.23958333333333331;0.11772860711041908;5.504423595141216e-05;0.15221159777936852;0.42944744400847434;0.040461773527248;0.12185472622291427;0.29810298102981025;0.15967671004423423;0.040461773527248;0.03140739064003169;0.23958333333333331;0.3333333333333333;0.004126119112495132;0.23958333333333337;0.035172677456352774;0.0041261191124951635;0.3333333333333333;0.03517267745635275;0.9539185357050786;0.8132153831619563;0.3292682926829268;0.7679035431436684;0.9539185357050786;0.5707656612529003;0.28125;0.5;0.8738095238095238;0.735632183908046;0.9606893604899587;0.9957525244430196;0.5;0.7495462794918331
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.836864406779661;0.5266879886282871;0.1348314606741573;0.5223864905709967;0.8368644067796609;0.04025423728813559;0.08571428571428572;0.3157894736842105;0.03233830845771144;0.9142857142857143;0.8587196467991169;0.9676616915422885;0.6842105263157895;0.141280353200883;0.017373097164846356;0.5840108401084011;0.09375;0.04893805955624758;1.160652055861296e-05;0.15715334120141278;0.4363246511493764;0.00831871427763009;0.04481194044375242;0.14634146341463414;0.07496560350218884;0.00831871427763009;0.017373097164846356;0.09375;0.3333333333333333;0.004126119112495132;0.09375;0.009564164648910412;0.0041261191124951635;0.33333333333333337;0.009564164648910412;0.9900682386325247;0.9155330344961996;0.0;0.8581000295945547;0.9900682386325247;0.5840108401084011;0.0;0.0;0.8738095238095238;0.90625;0.9888732394366198;0.9957525244430196;0.6666666666666666;0.9362389023405973
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.8432203389830508;0.5186211798152096;0.0975609756097561;0.5058570539301681;0.8432203389830508;0.025423728813559324;0.05714285714285714;0.3333333333333333;0.01990049751243781;0.9428571428571428;0.8565217391304348;0.9800995024875622;0.6666666666666666;0.14347826086956522;0.025578631656386172;2.102439024390244;0.11979166666666666;0.06464476287790323;3.929678092721561e-05;0.15790130859347556;0.4291367187910887;0.011431158395110663;0.05514690378876341;0.16891891891891891;0.08706612704074634;0.011431158395110663;0.025578631656386172;0.11979166666666666;0.2;0.009497859089139742;0.11979166666666663;0.016687983433826714;0.009497859089139804;0.19999999999999996;0.016687983433826686;0.9866092144514419;0.903089123049035;0.32432432432432434;0.8510313664505149;0.9866092144514419;0.4756380510440835;0.28125;0.6;0.667574931880109;0.8743169398907105;0.9808579013553165;0.9903174603174603;0.7142857142857143;0.8848255569567044
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.8305084745762712;0.5170575692963753;0.1111111111111111;0.5087171480614104;0.8305084745762712;0.0423728813559322;0.07142857142857142;0.25;0.03731343283582089;0.9285714285714286;0.8561946902654868;0.9626865671641791;0.75;0.14380530973451328;0.007017146737592669;1.1680216802168022;0.10416666666666666;0.04729547813675879;4.1580676266476585e-06;0.16124953746612739;0.4449679214426114;0.025352272084205763;0.0568711885299078;0.1524390243902439;0.08311486909047883;0.02535227208420565;0.007017146737592669;0.10416666666666666;0.2777777777777778;0.009575710393149087;0.10416666666666663;0.017073322158067894;0.009575710393149084;0.2777777777777778;0.017073322158067922;0.9703016241299305;0.9000589992361453;0.3902439024390244;0.8577919002844987;0.9703016241299305;0.8561484918793504;0.375;0.4444444444444444;0.7489795918367347;0.888888888888889;0.980415895171628;0.990142651065876;0.6428571428571428;0.8824786324786325
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.8389830508474576;0.5515280739161336;0.20833333333333334;0.5593553459119497;0.8389830508474576;0.05508474576271186;0.14285714285714285;0.38461538461538464;0.03980099502487562;0.8571428571428571;0.8654708520179372;0.9601990049751243;0.6153846153846154;0.13452914798206278;0.006903966951502458;0.8760162601626017;0.026041666666666657;0.006870580316595279;1.0914605098236244e-06;0.1496798782699226;0.4304141659689512;0.016071529624808956;0.019171086350071365;0.04545454545454544;0.027406370429626237;0.016071529624808956;0.006903966951502458;0.026041666666666657;0.125;0.012300506033476061;0.02604166666666663;0.006930006930006893;0.0123005060334761;0.125;0.006930006930006949;0.981173351010938;0.9663102248241423;0.8181818181818182;0.953108175449888;0.981173351010938;0.8760162601626017;0.84375;0.75;0.699047619047619;0.9696969696969697;0.9920508744038156;0.9873377143773039;0.8;0.9487179487179486
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.8411016949152542;0.5468727789623312;0.1935483870967742;0.552708388613017;0.8411016949152542;0.048728813559322036;0.12857142857142856;0.391304347826087;0.03482587064676617;0.8714285714285714;0.8641425389755011;0.9651741293532339;0.6086956521739131;0.1358574610244989;5.6589893045105866e-05;1.0011614401858304;0.04166666666666666;0.017407875956922295;2.3810432167400823e-07;0.15055598385097022;0.4286681716480512;0.01375134400995981;0.02425879070974435;0.061764705882352944;0.034743356802180325;0.01375134400995981;5.6589893045105866e-05;0.04166666666666666;0.11904761904761907;0.006850914752822113;0.04166666666666663;0.008380237648530353;0.006850914752822068;0.11904761904761907;0.008380237648530353;0.98389128273119;0.9573694891293195;0.7529411764705882;0.9405547189974255;0.98389128273119;0.9988399071925754;0.75;0.7619047619047619;0.8065934065934065;0.9523809523809524;0.9903873744619799;0.9929475877544479;0.8076923076923077;0.9386446886446885
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.8389830508474576;0.5574271499644634;0.22448979591836735;0.5673276402759686;0.8389830508474576;0.059322033898305086;0.15714285714285714;0.39285714285714285;0.04228855721393035;0.8428571428571429;0.8671171171171171;0.9577114427860697;0.6071428571428571;0.13288288288288289;0.011544338181200833;0.8086303939962477;0.010416666666666657;0.0023043175035681734;4.228883118711807e-06;0.14800076326780343;0.42949654202403126;0.016071529624808956;0.012720984170234817;0.02777777777777779;0.01868513591311516;0.016071529624808956;0.011544338181200833;0.010416666666666657;0.11538461538461536;0.015025301673803036;0.01041666666666663;0.00512820512820511;0.015025301673803004;0.11538461538461542;0.005128205128205138;0.981173351010938;0.9776451324205078;0.8888888888888888;0.9680300564723578;0.981173351010938;0.8086303939962477;0.9375;0.7692307692307694;0.6553571428571429;0.9876543209876544;0.9941176470588236;0.9845327776887323;0.8125;0.9615384615384615
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.8389830508474576;0.5279317697228145;0.13636363636363635;0.5237892948173322;0.8389830508474576;0.038135593220338986;0.08571428571428572;0.3333333333333333;0.029850746268656716;0.9142857142857143;0.8590308370044053;0.9701492537313433;0.6666666666666666;0.14096916299559473;0.011657517967291045;1.3140243902439026;0.08854166666666666;0.043570171597249255;9.509180114924896e-06;0.15633268462585254;0.433621045250751;0.016071529624808956;0.04497149506941733;0.125;0.06671649270754121;0.016071529624808956;0.011657517967291045;0.08854166666666666;0.1875;0.0014013234721681582;0.08854166666666663;0.013963546493666934;0.0014013234721681478;0.1875;0.01396354649366699;0.981173351010938;0.9209705944386808;0.5;0.8858492379107966;0.981173351010938;0.7610208816705335;0.46875;0.625;0.9532467532467532;0.903954802259887;0.9839829907866762;0.9985574611315916;0.7272727272727273;0.9017818339852237
