clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.7806122448979592;0.7678183398522382;0.7189542483660131;0.7695189651871907;0.7806122448979592;0.3826530612244898;0.7051282051282052;0.7333333333333333;0.1694915254237288;0.2948717948717949;0.8099173553719008;0.8305084745762712;0.26666666666666666;0.19008264462809918;1.0;0.0;1.0;1.0;0.024731586166757552;0.15908191707380695;0.4754150717595308;0.07658402203856751;0.0;0.8461538461538461;0.024411661397962803;0.07658402203856751;1.0;1.0;;1.0;1.0;;1.0;;;0.9054421768707482;1.0;0.0;0.9454474097331239;0.9054421768707482;0.0;0.0;;0.0;0.0;;0.0;;
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.7959183673469388;0.782703172533681;0.7368421052631579;0.7850877192982456;0.7959183673469388;0.37755102040816324;0.717948717948718;0.7567567567567568;0.15254237288135594;0.28205128205128205;0.819672131147541;0.847457627118644;0.24324324324324326;0.18032786885245902;0.9650688705234161;0.008490886448545228;0.9565217391304348;0.9282608695652175;0.02134303435702203;0.1505843835577253;0.46069467473949927;0.05818181818181822;0.02826086956521745;0.7760416666666666;0.02938863983875456;0.05818181818181822;0.9650688705234161;0.9565217391304348;0.2465753424657534;0.9;0.9565217391304348;0.18333333333333335;0.9;0.2465753424657534;0.18333333333333332;0.9288888888888889;0.9486166007905137;0.09696969696969697;0.9435481515784906;0.9288888888888889;0.008490886448545228;0.043478260869565216;0.7534246575342466;0.0;0.0;0.8166666666666667;0.1;0.0;0.0
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.8214285714285714;0.8060625814863103;0.7651006711409396;0.8105338746651201;0.8214285714285714;0.3622448979591837;0.7307692307692307;0.8028169014084507;0.11864406779661017;0.2692307692307692;0.832;0.8813559322033898;0.19718309859154928;0.168;0.9034710743801653;0.017966223499820338;0.9130434782608696;0.8065217391304348;0.01610393433258834;0.13905611536494075;0.43666022676117006;0.013112947658402208;0.10652173913043483;0.7270967741935483;0.14270471464019852;0.013112947658402208;0.9034710743801653;0.9130434782608696;0.2028985507246377;0.7;0.9130434782608695;0.17647058823529416;0.7;0.2028985507246377;0.17647058823529413;0.9841333333333334;0.8361204013377925;0.18036363636363636;0.7883716651333946;0.9841333333333334;0.017966223499820338;0.08695652173913043;0.7971014492753623;0.0;0.0;0.8235294117647058;0.3;0.0;0.0
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.8214285714285714;0.8060625814863103;0.7651006711409396;0.8105338746651201;0.8214285714285714;0.3622448979591837;0.7307692307692307;0.8028169014084507;0.11864406779661017;0.2692307692307692;0.832;0.8813559322033898;0.19718309859154928;0.168;0.9034710743801653;0.017966223499820338;0.9130434782608696;0.8065217391304348;0.01610393433258834;0.13905611536494075;0.43666022676117006;0.013112947658402208;0.10652173913043483;0.7270967741935483;0.14270471464019852;0.013112947658402208;0.9034710743801653;0.9130434782608696;0.2028985507246377;0.7;0.9130434782608695;0.17647058823529416;0.7;0.2028985507246377;0.17647058823529413;0.9841333333333334;0.8361204013377925;0.18036363636363636;0.7883716651333946;0.9841333333333334;0.017966223499820338;0.08695652173913043;0.7971014492753623;0.0;0.0;0.8235294117647058;0.3;0.0;0.0
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.8316326530612245;0.818883094306823;0.7814569536423841;0.8222637465307356;0.8316326530612244;0.37244897959183676;0.7564102564102564;0.8082191780821918;0.11864406779661017;0.24358974358974358;0.8455284552845529;0.8813559322033898;0.1917808219178082;0.15447154471544716;0.8653443526170799;0.04557608167233836;0.7644268774703558;0.7322134387351779;0.012633614817787733;0.12745443042827723;0.4202528800739364;0.05123966942148761;0.03221343873517779;0.5209059233449478;0.024731258661051303;0.05123966942148761;0.8653443526170799;0.7644268774703558;0.20588235294117652;0.7;0.7644268774703558;0.01231527093596052;0.7;0.20588235294117646;0.012315270935960604;0.9398058252427184;0.9497378970089424;0.40674603174603174;0.9625990391560331;0.9398058252427184;0.04557608167233836;0.22141706924315618;0.7941176470588235;0.0;0.02323232323232323;0.9856321839080461;0.3;0.0;0.9206349206349206
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.8367346938775511;0.8252933507170795;0.7894736842105263;0.8280701754385964;0.8367346938775511;0.37755102040816324;0.7692307692307693;0.8108108108108109;0.11864406779661017;0.23076923076923078;0.8524590163934426;0.8813559322033898;0.1891891891891892;0.14754098360655737;0.8570798898071625;0.054691298006806034;0.7209486166007906;0.7104743083003953;0.01187513330444652;0.12170325103439429;0.4119524986101078;0.05950413223140494;0.010474308300395196;0.464255677039529;0.005743835971628197;0.05950413223140483;0.8570798898071625;0.7209486166007906;0.20588235294117652;0.7;0.7209486166007905;0.004968944099378869;0.7;0.20588235294117646;0.004968944099378897;0.9307692307692308;0.9836571076164047;0.47126436781609193;0.9913884284473913;0.930769230769231;0.054691298006806034;0.26570048309178745;0.7941176470588235;0.0;0.024598930481283424;0.9942028985507246;0.3;0.0;0.9663865546218487
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.8469387755102041;0.8381138635375923;0.8051948051948052;0.839572192513369;0.8469387755102041;0.3877551020408163;0.7948717948717948;0.8157894736842105;0.11864406779661017;0.20512820512820512;0.8666666666666667;0.8813559322033898;0.18421052631578946;0.13333333333333333;0.8405509641873278;0.07292173067574138;0.6339920948616601;0.6669960474308301;0.010449447721371538;0.11029836127893376;0.3951292349842639;0.0760330578512396;0.03300395256916999;0.3619197482297404;0.0612728799662251;0.07603305785123948;0.8405509641873278;0.6339920948616601;0.20588235294117652;0.7;0.6339920948616601;0.010113780025284513;0.7;0.20588235294117646;0.01011378002528443;0.9132075471698115;0.9510263929618769;0.5878136200716846;0.9151955336734916;0.9132075471698115;0.07292173067574138;0.35426731078904994;0.7941176470588235;0.0;0.027878787878787878;0.9883381924198249;0.3;0.0;0.929203539823009
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.8520408163265306;0.8445241199478488;0.8129032258064516;0.8452701783040698;0.8520408163265306;0.39285714285714285;0.8076923076923077;0.8181818181818182;0.11864406779661017;0.19230769230769232;0.8739495798319328;0.8813559322033898;0.18181818181818182;0.12605042016806722;0.8322865013774104;0.08203694701020905;0.5905138339920948;0.6452569169960474;0.009780652417844768;0.10464392659332666;0.38659320529127683;0.08429752066115703;0.054743083003952586;0.3155487804878049;0.08667005420054197;0.08429752066115692;0.8322865013774104;0.5905138339920948;0.20588235294117652;0.7;0.5905138339920949;0.017857142857142905;0.7;0.20588235294117646;0.01785714285714285;0.9046728971962618;0.9213068181818183;0.640625;0.884118033380891;0.9046728971962618;0.08203694701020905;0.39855072463768115;0.7941176470588235;0.0;0.02987012987012987;0.9795918367346937;0.3;0.0;0.875
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.8520408163265306;0.8445241199478488;0.8129032258064516;0.8452701783040698;0.8520408163265306;0.39285714285714285;0.8076923076923077;0.8181818181818182;0.11864406779661017;0.19230769230769232;0.8739495798319328;0.8813559322033898;0.18181818181818182;0.12605042016806722;0.8322865013774104;0.08203694701020905;0.5905138339920948;0.6452569169960474;0.009780652417844768;0.10464392659332666;0.38659320529127683;0.08429752066115703;0.054743083003952586;0.3155487804878049;0.08667005420054197;0.08429752066115692;0.8322865013774104;0.5905138339920948;0.20588235294117652;0.7;0.5905138339920949;0.017857142857142905;0.7;0.20588235294117646;0.01785714285714285;0.9046728971962618;0.9213068181818183;0.640625;0.884118033380891;0.9046728971962618;0.08203694701020905;0.39855072463768115;0.7941176470588235;0.0;0.02987012987012987;0.9795918367346937;0.3;0.0;0.875
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.8571428571428571;0.8509343763581052;0.8205128205128205;0.8509343763581052;0.8571428571428571;0.3979591836734694;0.8205128205128205;0.8205128205128205;0.11864406779661017;0.1794871794871795;0.8813559322033898;0.8813559322033898;0.1794871794871795;0.11864406779661017;0.824022038567493;0.09115216334467673;0.5470355731225296;0.6235177865612648;0.009140200448237632;0.09902102579427789;0.3779644730092272;0.09256198347107436;0.07648221343873518;0.2719881744271988;0.11068321209527876;0.09256198347107425;0.824022038567493;0.5470355731225296;0.20588235294117652;0.7;0.5470355731225296;0.025740025740025763;0.7;0.20588235294117646;0.025740025740025735;0.8962962962962963;0.893388429752066;0.6902356902356902;0.8566149297856616;0.8962962962962965;0.09115216334467673;0.44283413848631237;0.7941176470588235;0.0;0.03216783216783217;0.9708454810495627;0.3;0.0;0.8198198198198199
