clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.7584745762711864;0.5597746767379337;0.8553299492385786;0.5622803592346739;0.7584745762711863;0.8961864406779662;0.9232876712328767;0.7966903073286052;0.8037383177570093;0.07671232876712329;0.42857142857142855;0.19626168224299065;0.2033096926713948;0.5714285714285714;0.016722037652270205;0.9813718233407352;0.03295888088172949;0.014242525764972438;0.00031599401099685333;0.10904785650412499;0.4237687124839605;0.12691029900332218;0.047201406646701916;0.0938397701883179;0.08034285858628337;0.1269102990033223;0.016722037652270205;0.03295888088172949;0.13261447976473884;0.06144393241167434;0.032958880881729546;0.0318181818181818;0.06144393241167437;0.13261447976473886;0.031818181818181746;0.8351316357358655;0.9164663437299594;0.8912721893491125;0.859102344402012;0.8351316357358654;0.9813718233407352;0.9644001831501832;0.8359320859320859;0.9283154121863799;0.6923837784371909;0.9263157894736842;0.6992481203007518;0.5911053540587218;0.9469696969696971
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.7542372881355932;0.5537319165279734;0.8527918781725888;0.5546010672914226;0.7542372881355932;0.8961864406779662;0.9205479452054794;0.7943262411347518;0.8130841121495327;0.07945205479452055;0.40816326530612246;0.18691588785046728;0.20567375886524822;0.5918367346938775;0.016722037652270205;0.9813718233407352;0.029991521831284396;0.010349861204173472;0.00031599401099685333;0.11166350624208703;0.42771549917884355;0.12225913621262452;0.04034138303545787;0.09107351845941059;0.07166046264883702;0.12225913621262452;0.016722037652270205;0.029991521831284396;0.1300238061896093;0.05069124423963134;0.029991521831284437;0.009090909090909094;0.05069124423963134;0.13002380618960932;0.009090909090909038;0.84020842379505;0.9277293271762963;0.8941380163245115;0.8723856010170626;0.84020842379505;0.9813718233407352;0.9675011483693157;0.8386199704527679;0.9408602150537634;0.7200791295746786;0.9777777777777777;0.738095238095238;0.5990932642487047;0.9848484848484849
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 80, 'random_state': 42};0.7521186440677966;0.5391499167840225;0.8528301886792453;0.5337976446751931;0.7521186440677966;0.9110169491525424;0.9287671232876712;0.7883720930232558;0.8504672897196262;0.07123287671232877;0.38095238095238093;0.14953271028037382;0.2116279069767442;0.6190476190476191;0.03300110741971207;0.9638919180903913;0.07757524374735059;0.006143253702361573;0.00021689951235401493;0.10590228188099252;0.420539258407183;0.17220376522702108;0.08371849744971221;0.12455216016859849;0.12502911652154625;0.17220376522702097;0.03300110741971207;0.07757524374735059;0.15287806890860323;0.08986175115207373;0.07757524374735056;0.20540540540540542;0.08986175115207373;0.15287806890860328;0.20540540540540542;0.7756132756132755;0.8472301933873985;0.8556776556776557;0.7713822127573268;0.7756132756132756;0.9638919180903913;0.9170068027210884;0.8092664092664094;0.9032258064516129;0.456973293768546;0.49333333333333335;0.44285714285714284;0.564885496183206;0.7432432432432432
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 95, 'random_state': 42};0.7521186440677966;0.5325438484188965;0.853566958698373;0.5233352034871175;0.7521186440677966;0.9194915254237288;0.9342465753424658;0.7857142857142857;0.8691588785046729;0.06575342465753424;0.3684210526315789;0.1308411214953271;0.21428571428571427;0.631578947368421;0.016168327796234783;0.9824434824434825;0.04482831708350987;0.011764028862238915;0.0003067372759889909;0.10186908859517346;0.41523052040346853;0.14606866002214836;0.056592345945748745;0.10463433792219601;0.0991238181299518;0.14606866002214836;0.016168327796234783;0.04482831708350987;0.1400850611376927;0.06835637480798773;0.044828317083509955;0.13235294117647056;0.0683563748079877;0.14008506113769273;0.13235294117647056;0.8090895932841222;0.8949533172859302;0.878644035289605;0.814189497723861;0.8090895932841222;0.9824434824434825;0.9521925858951177;0.8244503664223851;0.9263854425144747;0.5816023738872405;0.6538461538461539;0.5109890109890111;0.5905205905205905;0.823529411764706
RF_4;RF;{'min_samples_split': 3, 'n_estimators': 110, 'random_state': 42};0.7542372881355932;0.5372167456151581;0.8546365914786967;0.5300580217667457;0.7542372881355932;0.9173728813559322;0.9342465753424658;0.7875288683602771;0.8598130841121495;0.06575342465753424;0.38461538461538464;0.14018691588785046;0.21247113163972287;0.6153846153846154;0.013842746400885897;0.9849306811332128;0.04482831708350987;0.01714037294826043;0.0003220486796095894;0.10159332977358697;0.4146163546416747;0.14839424141749724;0.06196869003177036;0.10581222056631889;0.10672555472760387;0.14839424141749713;0.013842746400885897;0.04482831708350987;0.14210526315789473;0.07910906298003073;0.044828317083509955;0.15000000000000002;0.07910906298003073;0.14210526315789473;0.15000000000000002;0.8066378066378066;0.8861103199269504;0.877445339470656;0.8027505606801805;0.8066378066378067;0.9849306811332128;0.9521925858951177;0.8223684210526316;0.9148056244830438;0.5816023738872405;0.625;0.4744897959183673;0.5846153846153846;0.8
RF_5;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};0.7584745762711864;0.5366534374599923;0.85785536159601;0.5275192300937797;0.7584745762711863;0.9258474576271186;0.9424657534246575;0.7871853546910755;0.8691588785046729;0.057534246575342465;0.4;0.1308411214953271;0.2128146453089245;0.6;0.02314507198228133;0.9750566893424035;0.05373039423484527;0.0073129902865712165;0.0002633031697074681;0.09502491443577049;0.4053465133040507;0.1530454042081949;0.0610433845214165;0.10927206851119897;0.10391918837746322;0.1530454042081949;0.02314507198228133;0.05373039423484527;0.14160401002506262;0.06835637480798773;0.05373039423484527;0.16935483870967744;0.0683563748079877;0.14160401002506268;0.16935483870967738;0.8017785427423981;0.8876197888694951;0.8739431936924099;0.8069359008207637;0.8017785427423981;0.9750566893424035;0.9432377966860725;0.822884012539185;0.9263854425144747;0.49851632047477745;0.5961538461538461;0.5109890109890111;0.5860805860805861;0.7741935483870969
RF_6;RF;{'min_samples_split': 3, 'n_estimators': 140, 'random_state': 42};0.7521186440677966;0.5358468826014594;0.8531994981179423;0.5286405653855017;0.7521186440677966;0.9152542372881356;0.9315068493150684;0.7870370370370371;0.8598130841121495;0.0684931506849315;0.375;0.14018691588785046;0.21296296296296297;0.625;0.03765227021040973;0.9590114526823388;0.08054260279779568;0.0007167699088824753;0.0001923440889365657;0.10388508670444316;0.4178929718068132;0.17220376522702108;0.07982583288891326;0.12492643968053796;0.11920664089290067;0.17220376522702097;0.03765227021040973;0.08054260279779568;0.15135135135135136;0.07910906298003073;0.08054260279779567;0.2;0.07910906298003073;0.15135135135135136;0.20000000000000007;0.7756132756132755;0.8532914191889152;0.8553067185978579;0.7796831027082763;0.7756132756132756;0.9590114526823388;0.9141048824593129;0.8108108108108109;0.9148056244830438;0.43620178041543034;0.5;0.4744897959183673;0.5692307692307692;0.7499999999999999
RF_7;RF;{'min_samples_split': 3, 'n_estimators': 155, 'random_state': 42};0.7563559322033898;0.5385866086288568;0.8560700876095119;0.5314833196668249;0.7563559322033897;0.9194915254237288;0.936986301369863;0.7880184331797235;0.8598130841121495;0.06301369863013699;0.39473684210526316;0.14018691588785046;0.2119815668202765;0.6052631578947368;0.04230343300110739;0.9541801607292791;0.08647732089868598;0.003684128959327626;0.00016940382012798068;0.09930662212360251;0.4113283730884823;0.17685492801771874;0.08279319193935836;0.12802347516243973;0.1224912697449626;0.17685492801771874;0.04230343300110739;0.08647732089868598;0.15235890802641427;0.07910906298003073;0.08647732089868587;0.22424242424242424;0.07910906298003073;0.15235890802641433;0.22424242424242424;0.7709409064830751;0.8486631617536784;0.8522496371552976;0.774978496124799;0.7709409064830751;0.9541801607292791;0.9083557951482478;0.8097909229984702;0.9148056244830438;0.3946587537091988;0.4714285714285714;0.4744897959183673;0.5663631079248208;0.7196969696969697
RF_8;RF;{'min_samples_split': 3, 'n_estimators': 170, 'random_state': 42};0.760593220338983;0.5479324030213801;0.8582183186951067;0.5447554178509547;0.760593220338983;0.9152542372881356;0.936986301369863;0.7916666666666666;0.8411214953271028;0.06301369863013699;0.425;0.1588785046728972;0.20833333333333334;0.575;0.03765227021040973;0.9590114526823388;0.08647732089868598;0.007068559212715389;0.0001923440889365657;0.09874113731253262;0.4100437370014018;0.1815060908084164;0.09354588011140136;0.1303909205548549;0.13756388133005915;0.1815060908084164;0.03765227021040973;0.08647732089868598;0.15641464249059178;0.10061443932411673;0.08647732089868587;0.2571428571428571;0.10061443932411676;0.15641464249059187;0.25714285714285723;0.766324493869404;0.8323044426830961;0.8499274310595066;0.7540982634100042;0.766324493869404;0.9590114526823388;0.9083557951482478;0.8057113717491077;0.891645988420182;0.3946587537091988;0.43750000000000006;0.4151785714285714;0.5548198636806232;0.6785714285714285
RF_9;RF;{'min_samples_split': 3, 'n_estimators': 185, 'random_state': 42};0.7627118644067796;0.5526053002176418;0.8592964824120602;0.5512698628276518;0.7627118644067796;0.913135593220339;0.936986301369863;0.7935034802784223;0.8317757009345794;0.06301369863013699;0.43902439024390244;0.16822429906542055;0.20649651972157773;0.5609756097560976;0.03532668881506096;0.9614454919023446;0.08647732089868598;0.01244490329873689;0.00020441807589865468;0.09845164873170816;0.4093779140722847;0.18383167220376528;0.09892222419742286;0.13157950121014417;0.14494111739413784;0.18383167220376528;0.03532668881506096;0.08647732089868598;0.15845795033612287;0.11136712749615973;0.08647732089868587;0.2722222222222222;0.11136712749615976;0.15845795033612295;0.27222222222222225;0.7640369580668087;0.8243593219515944;0.848766328011611;0.744283290068106;0.7640369580668087;0.9614454919023446;0.9083557951482478;0.8036715961244264;0.880066170388751;0.3946587537091988;0.42352941176470593;0.39075630252100835;0.5490042951971885;0.6597222222222222
