clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.8481753180425294;0.7621727674240638;0.659729448491155;0.7810091693540459;0.8481753180425294;0.19704707958027673;0.5907566157286619;0.7469368520263902;0.06641108088053425;0.40924338427133805;0.8730195443506419;0.9335889191194657;0.2530631479736098;0.12698045564935817;0.18599140032273664;0.3021701965644153;0.09286920056477932;0.08821738431280035;2.7392618259022704e-05;0.12642703277736056;0.40737034531999966;0.11975257301645093;0.0046518162519788575;0.0435389548449584;0.02657719258260116;0.11975257301645093;0.18599140032273664;0.09286920056477932;0.0509688405498564;0.08356556806082137;0.09286920056477938;0.1080485494670389;0.08356556806082138;0.05096884054985651;0.10804854946703897;0.8702841676776569;0.99381863152213;0.9347407087651188;0.9663763186354636;0.8702841676776569;0.3021701965644153;0.8472444902674134;0.935492561179088;0.18750748324659822;0.8084813581713887;0.8844211727939338;0.9147911529836736;0.804601331964516;0.3761677680712849
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.8473395858482682;0.7627369595336897;0.6597682119205298;0.7806802271143413;0.8473395858482682;0.19955427616306062;0.5941110696980991;0.7417403443462075;0.06863715063071976;0.4058889303019009;0.8736658932714617;0.9313628493692803;0.25825965565379244;0.1263341067285383;0.18880335196839934;0.30095092624653025;0.10439489636814481;0.09444519922645433;1.7716585356900617e-05;0.12603119402113522;0.4077789092574538;0.1175154365511265;0.009949697141690472;0.05508400674379399;0.020349146742198676;0.1175154365511265;0.18880335196839934;0.10439489636814481;0.0376959150310342;0.08449550208476381;0.10439489636814481;0.10559113239860607;0.08449550208476386;0.0376959150310342;0.105591132398606;0.8723982182874003;0.986803824374894;0.9176820659846658;0.9740782720652308;0.8723982182874003;0.30095092624653025;0.8298230846675879;0.9512784023116672;0.19896156027749903;0.7873595758402953;0.8869452997261739;0.9136931806631293;0.8572100682192426;0.38469735392812315
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.8462252762559198;0.7600025637553217;0.655860349127182;0.7784264079726548;0.8462252762559199;0.19769709350914663;0.5881475959746553;0.7411930483795209;0.06814246846401187;0.4118524040253448;0.8721064814814815;0.9318575315359882;0.2588069516204791;0.12789351851851852;0.19020350594517338;0.29227090396793176;0.11683182351197763;0.1009794249064202;1.3785739281628837e-05;0.12759151947970962;0.4098357340260629;0.1173102349011712;0.015852398605557427;0.06396063960639597;0.015901090453632305;0.1173102349011712;0.19020350594517338;0.11683182351197763;0.04007100616503878;0.08512702630086276;0.11683182351197763;0.10493759074593889;0.08512702630086277;0.0400710061650387;0.10493759074593893;0.8724488986466454;0.9789270584044161;0.904059040590406;0.9795884668336253;0.8724488986466454;0.29227090396793176;0.8084063269338462;0.9483165798034603;0.19129325014180376;0.769581681406933;0.8874084952546467;0.9131236194683524;0.848648470464135;0.3931334875149862
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.8445538118673972;0.7568971563519227;0.6511046269278866;0.7755523134639433;0.8445538118673973;0.19639706565140683;0.5821841222512113;0.7385342789598108;0.06838980954736582;0.41781587774878864;0.8704645250751097;0.9316101904526342;0.2614657210401891;0.12953547492489023;0.1913026557419357;0.2858175342362489;0.1218601637271019;0.10446725185887393;1.1031931044282229e-05;0.12933741401566887;0.4124785013466608;0.11918486933161299;0.017392911868228;0.06588548593579135;0.015623079797535633;0.11918486933161299;0.1913026557419357;0.1218601637271019;0.047621443304896593;0.08707433999064593;0.12186016372710179;0.10575519316822701;0.08707433999064595;0.047621443304896566;0.10575519316822707;0.8703405274956519;0.9767846552896545;0.9004989616710988;0.9798592489145855;0.8703405274956519;0.2858175342362489;0.798497490236426;0.9388858144253827;0.18132166936629807;0.7643404615861106;0.8863850368363321;0.9112133826469007;0.822573302985674;0.3954572927570909
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.8438109388058316;0.7556553344871;0.6491447642886942;0.7743454351782697;0.8438109388058316;0.19602562912062402;0.5799478196049198;0.7370914258645191;0.06863715063071976;0.42005218039508013;0.8698313698313699;0.9313628493692803;0.2629085741354808;0.13016863016863017;0.19190013190534505;0.2831903157068341;0.12158495345356685;0.10505185070057213;9.65386804670379e-06;0.1300309915887153;0.4135900383665671;0.12076756397527144;0.01653310275299469;0.06380966421621304;0.017205516928482822;0.12076756397527144;0.19190013190534505;0.12158495345356685;0.05437067697837816;0.0885187479475774;0.12158495345356674;0.10651878485886579;0.08851874794757741;0.05437067697837808;0.10651878485886583;0.8686542552385734;0.9778855896393813;0.9032922628887159;0.9778176985774373;0.8686542552385734;0.2831903157068341;0.7981892875858032;0.9306148264501869;0.1745490988937568;0.7657840237735556;0.8855384849406754;0.9097927441435959;0.7991954138589963;0.39447319079079723
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.842139474417309;0.7521763572346437;0.64390448261416;0.7712483520205136;0.842139474417309;0.19416844646671;0.5728661945583302;0.7350549976087997;0.06851348008904279;0.4271338054416698;0.8679419221018668;0.9314865199109572;0.2649450023912004;0.1320580778981332;0.1901258322015738;0.2830693884674024;0.11783233711509677;0.10331734627495592;1.4098987763739305e-05;0.13200634164116667;0.4163850552875316;0.12303900511578147;0.014514990840140851;0.06084649837454048;0.01939283018984861;0.12303900511578147;0.1901258322015738;0.11783233711509677;0.058105271730479524;0.08880235543481506;0.11783233711509677;0.10886344953051497;0.08880235543481507;0.058105271730479524;0.10886344953051497;0.8661476696644703;0.9804834773195896;0.9069750649850775;0.9749510621372518;0.8661476696644703;0.2830693884674024;0.8018603931279988;0.9259586832801484;0.17190441557718472;0.7747589555915265;0.8829584236628009;0.909529874237747;0.7874226357345033;0.390929887897559
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.8414894604884391;0.7509963706406595;0.6420633256447893;0.7701341734074028;0.8414894604884391;0.1937041508032315;0.5706298919120387;0.7339405560882071;0.06863715063071976;0.4293701080879612;0.8673269607278591;0.9313628493692803;0.2660594439117929;0.13267303927214097;0.19017826566321624;0.2816670883739884;0.12002665581779792;0.10452415474911347;1.3970669154960407e-05;0.13267114608352215;0.41739441394047677;0.12328304363753662;0.015502501068684449;0.0628565580140027;0.018495877439961506;0.12328304363753662;0.19017826566321624;0.12002665581779792;0.05768943635684953;0.0890216536804291;0.12002665581779792;0.10906212904958712;0.08902165368042902;0.05768943635684959;0.10906212904958715;0.8658096091575189;0.979126939003238;0.9036781448952088;0.9760509432678182;0.8658096091575189;0.2816670883739884;0.7975476314678193;0.9263539110338092;0.1715535902392721;0.7723158475517344;0.8826817953043591;0.9093064574177426;0.7897278911564626;0.3921930785551099
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.8408394465595691;0.7498163840466754;0.6402183039462637;0.7690181778465073;0.8408394465595691;0.193239855139753;0.5683935892657473;0.7328207592503604;0.06876082117239674;0.4316064107342527;0.8667127071823204;0.9312391788276033;0.2671792407496396;0.13328729281767956;0.19062750583492677;0.2791630300659103;0.12469050349673522;0.10696572771138915;1.2794575928530074e-05;0.13333636267471521;0.4184026382117788;0.1231302754492235;0.017724775785346036;0.06700251889168773;0.016420204396764948;0.1231302754492235;0.19062750583492677;0.12469050349673522;0.0563689963914179;0.08924095192604313;0.12469050349673527;0.10884590845335984;0.08924095192604309;0.0563689963914179;0.10884590845335988;0.8658670191897574;0.9761091977152385;0.8971384377416859;0.9786595136947224;0.8658670191897574;0.2791630300659103;0.7891930080093865;0.9278379658265039;0.17120419392513916;0.7661464896683872;0.8828200361464262;0.9090830405977383;0.7951888196287382;0.3951921637787551
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.8397251369672207;0.7477046046834029;0.6369373159444678;0.7670506408130346;0.8397251369672207;0.19231126381279598;0.5642937010808796;0.7310478029937229;0.06888449171407371;0.4357062989191204;0.8656012876523339;0.9311155082859263;0.26895219700627715;0.13439871234766612;0.18993875933807527;0.2785321675142704;0.129536597443766;0.10899551807485985;1.4669175111427132e-05;0.13453154766562075;0.42016735876427697;0.12252826708920006;0.020541079368906145;0.07340951157205566;0.013063205213019957;0.12252826708920006;0.18993875933807527;0.129536597443766;0.04878225683310433;0.08845443870595376;0.129536597443766;0.10892986675417304;0.08845443870595371;0.048782256833104304;0.1089298667541731;0.8663056093029965;0.9722573987009229;0.8869173853621756;0.982917643448579;0.8663056093029965;0.2785321675142704;0.7798079300061644;0.9368826062905009;0.17683216224663434;0.7606703013771312;0.8825988600001281;0.9098322200412857;0.8231892078865444;0.3984650691463996
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.8386108273748724;0.7453437787540924;0.6333333333333333;0.7649343175774894;0.8386108273748724;0.19101123595505617;0.5594483786805814;0.7297034516285853;0.06876082117239674;0.44055162131941855;0.8643250688705234;0.9312391788276033;0.2702965483714147;0.1356749311294766;0.1894506822945649;0.2763112668408069;0.1309982493313035;0.10986814776224743;1.609941652866607e-05;0.13587911496961208;0.422037820241438;0.12351348556944919;0.021130101569056037;0.07468299800653533;0.012749111632116006;0.12351348556944919;0.1894506822945649;0.1309982493313035;0.05065906994664393;0.08873804619319144;0.1309982493313035;0.10984775113315004;0.08873804619319137;0.05065906994664396;0.10984775113314996;0.865157462022824;0.9713734377772943;0.8843467052814156;0.9832743334364009;0.865157462022824;0.2763112668408069;0.7755782342960584;0.9344809362023405;0.1741928762429532;0.7606392282439051;0.8815168187199665;0.9095692627522564;0.8174205764780138;0.39885516412847605
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8384251091094809;0.7444729685143006;0.6321353065539113;0.7643065871179837;0.8384251091094809;0.19008264462809918;0.55721207603429;0.7303370786516854;0.06826613900568884;0.44278792396571004;0.8637927080944737;0.9317338609943111;0.2696629213483146;0.13620729190552625;0.18955554921784973;0.2734421960093101;0.13319256803400453;0.1110296163552216;1.5826712732790156e-05;0.13639325731016758;0.4225571034113409;0.12380995755284674;0.022162951678782905;0.07582594619195882;0.012249099976048616;0.12380995755284663;0.18955554921784973;0.13319256803400453;0.05427621159328466;0.08886666467643868;0.13319256803400453;0.10997280608401594;0.08886666467643867;0.05427621159328477;0.10997280608401597;0.8648337966797551;0.969945833736047;0.8823863271723783;0.9839074726207993;0.8648337966797552;0.2734421960093101;0.7711014514761526;0.930146759070526;0.16960657597426146;0.75840618133978;0.8813233958608078;0.9094905084780119;0.8042497286799566;0.4000827011653133
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8374036586498282;0.7425475477048858;0.6291040033891124;0.7624915866383631;0.8374036586498282;0.18924691243383787;0.5534849049571375;0.7286555446516192;0.06838980954736582;0.44651509504286246;0.8627877677242011;0.9316101904526342;0.27134445534838075;0.13721223227579887;0.1882214252925607;0.27484766703391533;0.13355706057019145;0.11081860601327037;1.9951815051241555e-05;0.1374859052501265;0.4241643253670489;0.1238533266212607;0.02273845455692103;0.07833777402248676;0.011014911695197638;0.1238533266212608;0.1882214252925607;0.13355706057019145;0.0481616279000352;0.08808015145634933;0.13355706057019145;0.11070878158672592;0.08808015145634929;0.0481616279000352;0.1107087815867259;0.8646395183381332;0.9690933260133286;0.8780000726556446;0.9854749794293299;0.864639518338133;0.27484766703391533;0.7690223620202227;0.937455261505384;0.175265932975456;0.7595005104949814;0.8804601132924833;0.9102397069262752;0.8268357074887851;0.40022737090488514
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.8370322221190454;0.7413040203573789;0.6273094075175196;0.7615125681594967;0.8370322221190454;0.18813260284148947;0.5505031680954156;0.7290227048371175;0.06789512738065792;0.4494968319045844;0.8620610774333752;0.932104872619342;0.27097729516288255;0.13793892256662474;0.18723620681231157;0.27450002805522467;0.12989740823716311;0.10905308908837985;2.333412448727055e-05;0.1382133958819989;0.42498366458263215;0.1252398840081922;0.020844319148783264;0.07445666013440955;0.013336176404858735;0.1252398840081922;0.18723620681231157;0.12989740823716311;0.054014127795076416;0.08820876993959657;0.12989740823716311;0.11197790973071875;0.08820876993959659;0.054014127795076444;0.11197790973071872;0.8631984650108724;0.9716057250080613;0.8836021877596233;0.9824340386913438;0.8631984650108724;0.27450002805522467;0.773920593625447;0.9303437718479783;0.17065568881533938;0.7660905366164128;0.8790949085576468;0.9101605653359279;0.8061059866160246;0.39736619548145463
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.8354536168632185;0.7386340180738757;0.6229787234042553;0.758870285802377;0.8354536168632184;0.18729687064722816;0.5456578456951174;0.7258304412493802;0.06838980954736582;0.4543421543048826;0.860717550274223;0.9316101904526342;0.2741695587506197;0.13928244972577697;0.18629888959709068;0.2747995907547757;0.13135906012470067;0.10971960579052498;2.6792875576479115e-05;0.13971973582912045;0.4273288912447411;0.12577586231673066;0.0216394543341758;0.07761785634122997;0.011979633286609004;0.12577586231673077;0.18629888959709068;0.13135906012470067;0.0486212137220321;0.08808015145634933;0.13135906012470067;0.11289358553025575;0.08808015145634929;0.048621213722032125;0.11289358553025572;0.8624262386894487;0.9704215914481025;0.877935642455345;0.9841410302818565;0.8624262386894487;0.2747995907547757;0.7695418094441447;0.9366586023070775;0.175265932975456;0.7660019609965009;0.8780031455787207;0.9102397069262752;0.8269803626688261;0.39794091035832774
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.8341535890054786;0.7365230914519456;0.6195142735406902;0.7567412260603;0.8341535890054786;0.18673971585105395;0.541930674617965;0.7230233714569866;0.06888449171407371;0.45806932538203504;0.8596711577985842;0.9311155082859263;0.2769766285430134;0.14032884220141584;0.1858062803569661;0.274624324486057;0.1341930816371238;0.11107230730511294;2.87161561262784e-05;0.14090807677160158;0.42921691390080347;0.1258671326501729;0.023120774332010874;0.08182985469648729;0.009963752156127992;0.1258671326501729;0.1858062803569661;0.1341930816371238;0.04270342559874363;0.08795153297310207;0.1341930816371238;0.11331953630033476;0.0879515329731021;0.04270342559874363;0.11331953630033485;0.8621389941051877;0.9683179807300936;0.8707497775294386;0.9867425063753104;0.8621389941051877;0.274624324486057;0.7632396477330488;0.9437903746770026;0.17983846552690094;0.7634965901643598;0.8774392522373476;0.9103189400627074;0.8490970972706974;0.3995380853695034
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.8332249976785217;0.7344104593473311;0.6162393162393163;0.7548511802456517;0.8332249976785217;0.18543968799331415;0.537458069325382;0.7220831246870305;0.06863715063071976;0.46254193067461796;0.8585271317829457;0.9313628493692803;0.27791687531296944;0.14147286821705427;0.18571501002352392;0.27118472506184266;0.14105124801876212;0.11428209225031805;2.915440757160529e-05;0.14212679620052113;0.4308263512239709;0.12536545901681995;0.026769155768444075;0.08905043162199;0.006216590505169983;0.12536545901682006;0.18571501002352392;0.14105124801876212;0.03869993010826933;0.087512936481874;0.14105124801876218;0.11313969982654415;0.08751293648187397;0.038699930108269415;0.11313969982654415;0.8625012972669939;0.9632490769526982;0.8588709677419355;0.9916729715485194;0.8625012972669938;0.27118472506184266;0.7497256264861899;0.9487686639519102;0.18057702185350014;0.755740521723607;0.8774701631433175;0.9107661613548039;0.8633979879751229;0.40382256705656455
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.8320178289534775;0.7319877981471821;0.6123848296550246;0.7525797066300137;0.8320178289534775;0.18423251926827003;0.5326127469250839;0.7202620967741935;0.06863715063071976;0.46738725307491613;0.857256687535572;0.9313628493692803;0.27973790322580644;0.142743312464428;0.1853751689717124;0.2686895380800165;0.14498242888253582;0.1162476826822049;3.0587530820627414e-05;0.14351543511990147;0.4327746617907295;0.12570530006863145;0.028734746200331007;0.09345246180192135;0.004152543044082302;0.12570530006863145;0.1853751689717124;0.14498242888253582;0.03662013915567508;0.087512936481874;0.14498242888253576;0.11360249415729817;0.08751293648187397;0.03662013915567505;0.11360249415729817;0.8619780507161288;0.960438744729719;0.8511484909320174;0.9944074393224704;0.8619780507161288;0.2686895380800165;0.7408572448591796;0.951291659569636;0.18057702185350014;0.7523839616679716;0.8768375504350171;0.9107661613548039;0.8714159384882868;0.4059167595263202
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.830624941963042;0.7289433732732795;0.6075731497418244;0.7497901272687807;0.8306249419630419;0.18246819574705173;0.5262765560939248;0.7185750636132315;0.06838980954736582;0.4737234439060753;0.8556338028169014;0.9316101904526342;0.28142493638676847;0.1443661971830986;0.1845427186797763;0.2659639267607483;0.14708378357979535;0.11733051465164651;3.417241937301885e-05;0.14527258973835672;0.4351266213308842;0.12673841981390876;0.02975326892814889;0.09597486154885038;0.003216529157422321;0.12673841981390876;0.1845427186797763;0.14708378357979535;0.03748597180332469;0.08757724572349762;0.14708378357979535;0.11468448176730295;0.08757724572349768;0.037485971803324664;0.114684481767303;0.8607296741569639;0.9588743173646846;0.8460436311848607;0.9956465436690516;0.8607296741569639;0.2659639267607483;0.7342767347888987;0.950080562301513;0.17828757098940498;0.752201218850311;0.8755346792268126;0.9107264040413261;0.8691847568344884;0.4066018105277867
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.8296034915033894;0.726395336048769;0.6035860877079283;0.7475319994397469;0.8296034915033894;0.18070387222583342;0.520685799478196;0.7178828365878726;0.06789512738065792;0.47931420052180396;0.8542445880086138;0.932104872619342;0.28211716341212745;0.14575541199138614;0.18251984825763573;0.2666593827599699;0.1426914644316034;0.11494721145274828;4.353947138157808e-05;0.1467564455437805;0.4369844277775085;0.1283690157225954;0.02774425297885519;0.09270944101650602;0.00529305431894822;0.1283690157225954;0.18251984825763573;0.1426914644316034;0.040480221640757263;0.08720295847389319;0.14269146443160335;0.11657464102433146;0.08720295847389314;0.040480221640757263;0.11657464102433147;0.8589378447822995;0.9614983190582227;0.8501998371535134;0.9928301052501864;0.8589378447822995;0.2666593827599699;0.7391943635054473;0.9462277652831733;0.17671741068125688;0.7604133181672065;0.8734524995123153;0.9111336324916338;0.8592830390583199;0.4033497918481944
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.8288606184418238;0.7242818512028124;0.6003036217740186;0.7457121582610272;0.8288606184418239;0.1790324078373108;0.5158404770778979;0.7178423236514523;0.06727677467227307;0.4841595229221021;0.8530709195792331;0.9327232253277269;0.2821576763485477;0.14692908042076688;0.18024840711712575;0.2683780057688747;0.1416835873429046;0.11364357442793796;5.541956577135131e-05;0.14799650311097218;0.43844473838062675;0.12836448352598118;0.028040012914966717;0.09427920207736729;0.00442999909316677;0.12836448352598118;0.18024840711712575;0.1416835873429046;0.03512391086018296;0.08560356151297131;0.1416835873429047;0.11757360558743013;0.08560356151297133;0.03512391086018296;0.11757360558743009;0.8588271412725473;0.9609872853797367;0.8469255824499117;0.9939789688844969;0.8588271412725473;0.2683780057688747;0.7386326397201777;0.9530504508100066;0.18165148742316733;0.7637022050019341;0.8722971852581745;0.9127383180414176;0.8776185747387336;0.4028529362572482
