clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.8457611799406299;0.7572783801287859;0.6523010129211532;0.7765979369864243;0.8457611799406299;0.19457070015742384;0.5809623661932685;0.7439400992475471;0.06640560593569662;0.41903763380673154;0.8704271094165399;0.9335943940643034;0.2560599007524528;0.12957289058345997;0.19021899430717953;0.28390174007277535;0.14383728337690363;0.11243620577640252;1.9381737585204186e-05;0.129157775700841;0.4112895118641443;0.11155248907754862;0.03140107760050113;0.09224296932314928;0.011300831288330593;0.11155248907754862;0.19021899430717953;0.14383728337690363;0.02462468772210258;0.08103512817590142;0.1438372833769036;0.10150324490707607;0.08103512817590142;0.02462468772210256;0.10150324490707605;0.878184974362744;0.9582898149067649;0.8618218121592932;0.9853034548393833;0.878184974362744;0.28390174007277535;0.7629586247473628;0.9681165355513579;0.2049186185255693;0.7329011553736716;0.890672065483008;0.9172577939242101;0.9093573988608459;0.4135381228637575
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.8452349551921916;0.7583402651127028;0.6531510906447723;0.7767718665179544;0.8452349551921916;0.19720183348022807;0.5851883620473346;0.7391446082511484;0.0685078318219291;0.41481163795266535;0.8713129565751663;0.931492168178071;0.26085539174885175;0.12868704342483375;0.19058351081543376;0.28994144794129234;0.14078731748895817;0.11118275417521284;1.6892601070398844e-05;0.12849298644801918;0.4112743158803129;0.11120210477014794;0.029604563313745325;0.09175201328373447;0.012211087071905458;0.11120210477014794;0.19058351081543376;0.14078731748895817;0.02116047666081535;0.08157819086146754;0.14078731748895823;0.10123942528365173;0.08157819086146752;0.02116047666081534;0.10123942528365171;0.8784667326680905;0.9607070018426802;0.8626892291204495;0.9842023579521912;0.8784667326680905;0.28994144794129234;0.7695979150585263;0.971895292987446;0.21634905704335838;0.7359394343000145;0.8910438006638526;0.9165470624626266;0.9222984516954089;0.41184851506487063
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8356395784894353;0.7356324308097604;0.6190560658041945;0.7571331287334893;0.8356395784894353;0.1824682590699304;0.5363514238618949;0.7322070312143105;0.06508656224237427;0.4636485761381051;0.8587558494448506;0.9349134377576258;0.2677929687856895;0.1412441505551494;0.18174737703386729;0.27410627134971194;0.1698063476015867;0.1229105505668147;5.2485415915357035e-05;0.14152544372172393;0.42838742073851543;0.11262996659577788;0.046895797034772;0.1292614308958851;0.018171859979130088;0.11262996659577791;0.18174737703386729;0.1698063476015867;0.02047739163563238;0.0760147535320427;0.16980634760158667;0.10696896410816133;0.0760147535320427;0.020477391635632402;0.10696896410816133;0.8757061517829783;0.9361308843407921;0.7978854915632163;0.975652488931936;0.8757061517829783;0.27410627134971194;0.7005487185154425;0.9721230382787702;0.22669454215094592;0.7186225932668101;0.8837525367683018;0.9222564619686688;0.9302030593249697;0.4271825773233065
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8345871481537847;0.7335197417046103;0.6156816282406429;0.755145101366935;0.8345871481537847;0.18141585747611877;0.5321260456515949;0.7307314258494764;0.06508656224237427;0.46787395434840506;0.8576528052894341;0.9349134377576258;0.2692685741505236;0.1423471947105659;0.18059658888094057;0.2743705023688029;0.16626779005453807;0.12130894721017964;5.9034703607067084e-05;0.14273263555142918;0.43007876181700927;0.11431001836696852;0.0449588428443584;0.12635155233107617;0.01619634062997599;0.11431001836696852;0.18059658888094057;0.16626779005453807;0.0191892157724864;0.07635010436582121;0.16626779005453807;0.10856158810393732;0.0763501043658212;0.0191892157724864;0.10856158810393732;0.8738513529701473;0.9385407054203269;0.8011957713446195;0.9782161113826129;0.8738513529701473;0.2743705023688029;0.7041133730290668;0.9738325544160773;0.22460899063018863;0.7252289167915478;0.8820029659317777;0.9219271672928929;0.9333872133213269;0.4239640492418831
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.8342157269498476;0.7324420387168123;0.614033681958896;0.7542324657751046;0.8342157269498476;0.1805491856455017;0.5296408787526684;0.7307613825306805;0.0647568013190437;0.4703591212473316;0.8570484419813769;0.9352431986809563;0.2692386174693196;0.14295155801862325;0.17934545895141057;0.27549438972099854;0.164865355556363;0.1202315636752563;6.525341476915966e-05;0.14336385280674752;0.43082526592548626;0.11450604686424097;0.0446337918811067;0.12618710557699925;0.016095710987329183;0.11450604686424096;0.17934545895141057;0.164865355556363;0.020061523114034065;0.07559777179414962;0.16486535555636297;0.10923598090502717;0.07559777179414957;0.02006152311403402;0.1092359809050272;0.8735994957017172;0.9389080793090372;0.8009778677980215;0.9783374408682333;0.8735994957017172;0.27549438972099854;0.7051935812179297;0.9727060126242935;0.22709288612995926;0.7279621047813221;0.8812462890478306;0.9226900902586038;0.930155512363713;0.4230065253209849
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.833163334936649;0.7302466549464773;0.6105151535147557;0.7521786235991595;0.833163334936649;0.17937302169323827;0.5251676709811657;0.7292478872746072;0.06467436108821105;0.47483232901883426;0.8558942251147948;0.935325638911789;0.2707521127253928;0.14410577488520518;0.17812958557133435;0.27556194508398696;0.16184619758596033;0.11881658739960041;7.046519172808589e-05;0.14462993376355462;0.4325688959229246;0.11605360421328492;0.04302961018635991;0.12391821217014727;0.014492359458235215;0.11605360421328492;0.17812958557133435;0.16184619758596033;0.01861375763795181;0.0757869772132405;0.16184619758596033;0.11076730437882651;0.07578697721324049;0.01861375763795183;0.1107673043788265;0.8718807536260702;0.9408771519522305;0.8032604631327167;0.9804084960766076;0.8718807536260702;0.27556194508398696;0.7077833786613599;0.9745708779680244;0.22498981250284586;0.7341722055784189;0.879552758900183;0.9225123343443533;0.9356382083162511;0.420243577656496
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.8329466597935349;0.7292719636444848;0.6090732243625939;0.7514232462301741;0.8329466597935349;0.17835159422118502;0.5226824268767685;0.729959660814748;0.06413849958779885;0.4773175731232315;0.8553207897440371;0.9358615004122012;0.27004033918525205;0.14467921025596284;0.17755735214445384;0.27424725057755894;0.1604437630877852;0.11814320088545742;7.433423299534662e-05;0.14520772846563865;0.43313818119597414;0.11692859788294693;0.04230056220232781;0.1221067657269955;0.013359055830798171;0.11692859788294692;0.17755735214445384;0.1604437630877852;0.016209942505071084;0.07584263868312965;0.16044376308778524;0.11150931615861229;0.07584263868312964;0.01620994250507111;0.11150931615861229;0.8709602798289307;0.941790482811814;0.8055723007610236;0.9819117380008269;0.8709602798289307;0.27424725057755894;0.7088433130084505;0.9778499579895609;0.220381258518099;0.7369364971196803;0.8787285425451398;0.9225003911023781;0.943070514544565;0.41898899930375
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.8325442644678394;0.7282149593288358;0.607404052597728;0.7504869372812383;0.8325442644678394;0.17757774894971332;0.5203210975529726;0.7298572857523187;0.06389117889530091;0.47967890244702743;0.8547453315960002;0.9361088211046991;0.2701427142476814;0.14525466840399978;0.17698336235626094;0.27364215539246134;0.16248773863923122;0.11886207710120726;7.858539666342652e-05;0.14582323140579528;0.43388771969970763;0.1166450261912233;0.04362566153802394;0.12510305226197066;0.015714357627372944;0.11664502619122327;0.17698336235626094;0.16248773863923122;0.02231225197106177;0.07523641556318335;0.16248773863923116;0.11160738869339293;0.0752364155631833;0.022312251971061743;0.1116073886933929;0.8711947535964294;0.9399003067357782;0.8003961188035682;0.9787089885032836;0.8711947535964294;0.27364215539246134;0.7039698124028761;0.9695719947504464;0.2226977092304338;0.7353924536357905;0.878556686876216;0.9231133232742954;0.9229286387197455;0.4202485877630763
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.8317704335672872;0.7260385958709132;0.6040179461365888;0.7486053237628514;0.8317704335672872;0.17587530755564024;0.5153500689058828;0.7299216762983857;0.06327287716405607;0.4846499310941173;0.8535419873404555;0.9367271228359438;0.2700783237016143;0.14645801265954456;0.17598526593258979;0.27157855835759237;0.16379983924756697;0.11930517894503596;8.697237725308632e-05;0.14709379268392866;0.43538871731993767;0.11721891297480606;0.04449466030253102;0.1271657151019458;0.01617432003890411;0.11721891297480605;0.17598526593258979;0.16379983924756697;0.022737911136139523;0.07481051864250492;0.16379983924756697;0.11240202795874384;0.07481051864250494;0.022737911136139505;0.11240202795874384;0.8705040862112187;0.938520437923963;0.796044345325793;0.9780113534871487;0.8705040862112187;0.27157855835759237;0.6989662252975648;0.9689749495180265;0.22073420032683075;0.7362810565247474;0.8776022005996488;0.9235790160034885;0.9221071179817677;0.42058200039587723
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.830934683165057;0.7241116789132545;0.6009399628183577;0.7468415293666718;0.830934683165057;0.17466812636886003;0.5112489142980672;0.7291518444441957;0.06302555647155812;0.4887510857019328;0.852514893422506;0.936974443528442;0.2708481555558043;0.14748510657749409;0.17524866387920168;0.27021023412984235;0.16535613072408575;0.119947875186281;9.249092412811187e-05;0.14820945406859848;0.4368392897326214;0.11762716834527893;0.04540825553780479;0.12930017297268415;0.01679751921660415;0.11762716834527895;0.17524866387920168;0.16535613072408575;0.022824229878131062;0.07453961964847625;0.16535613072408578;0.11300219990122315;0.07453961964847625;0.022824229878131104;0.11300219990122315;0.8699693756614602;0.9371425983855236;0.7918503997606902;0.9771450742001806;0.86996937566146;0.27021023412984235;0.6942228816118685;0.9688385660691701;0.22060167553922985;0.7356595113552927;0.876861272331508;0.9238631417669687;0.921988272215728;0.42128964452862394
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.830748977353395;0.7231991380152396;0.599571451417791;0.7461316943876916;0.8307489773533948;0.17367763948641973;0.5088879710016252;0.7299657689558654;0.06248969497114591;0.49111202899837486;0.8519795924732406;0.937510305028854;0.2700342310441346;0.1480204075267594;0.17393219012981737;0.27124298251263373;0.164105902696488;0.11884769972478507;0.00010297335049055645;0.1487511093419676;0.4373517884605141;0.11765902350109374;0.04525820297170298;0.12926804210283876;0.016831096837431402;0.11765902350109372;0.17393219012981737;0.164105902696488;0.024231380862239128;0.07358949675308211;0.164105902696488;0.11356258754129538;0.0735894967530821;0.02423138086223911;0.11356258754129538;0.8699101776702791;0.937271963008196;0.79143161535262;0.977072625334898;0.8699101776702791;0.27124298251263373;0.6950611933846338;0.9670114414652525;0.22312803031451284;0.7381931260394939;0.8762282865755964;0.9248335979632196;0.9170270519090039;0.4205525885959867
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.8301608283129724;0.7218938137117978;0.5974361480791665;0.7449040009758952;0.8301608283129724;0.1729038085858675;0.5061536620484928;0.72930705767996;0.06236603462489695;0.49384633795150723;0.8512960756443853;0.937633965375103;0.27069294232004004;0.14870392435561466;0.17349055286213727;0.27016767859507984;0.16733948854892539;0.12018728393349154;0.00010556243756103783;0.1495078599277731;0.43835664042280253;0.11727529163135586;0.04715220461543383;0.13360568922857669;0.019115075607862898;0.11727529163135582;0.17349055286213727;0.16733948854892539;0.02935366504968029;0.07303507931805772;0.16733948854892539;0.11356254107291326;0.07303507931805771;0.02935366504968024;0.11356254107291326;0.8702221027551644;0.9345788020715844;0.7839995824881194;0.9739526039163973;0.8702221027551647;0.27016767859507984;0.6878179131068201;0.9600428579713473;0.22590958493175178;0.7353374442879856;0.8761406450992191;0.9253854334866416;0.901529933210897;0.422515622124852
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.8433778683337316;0.7534916974697454;0.6460933033972761;0.7727621500311288;0.8433778683337316;0.19367326497853393;0.5743782836451791;0.7386149446216669;0.06739488870568837;0.42562171635482093;0.8685556230864343;0.9326051112943116;0.2613850553783331;0.1314443769135657;0.18693540086271723;0.2906204585435362;0.14069868092980076;0.11006790528893651;3.0330145373627493e-05;0.1312850700356344;0.4147759412087349;0.11191747194588146;0.030630775640864204;0.09512442980199545;0.010257302802062652;0.11191747194588146;0.18693540086271723;0.14069868092980076;0.01711379358714802;0.0794371296480723;0.1406986809298007;0.10348910084565648;0.07943712964807229;0.017113793587148006;0.10348910084565646;0.8774795685895201;0.9590115817598365;0.8558377233931523;0.9866752899658794;0.8774795685895201;0.2906204585435362;0.7650772141180073;0.9771441858885351;0.22163514993320388;0.7412044055694784;0.8884485185815704;0.9187274964881487;0.9377881783785874;0.4108385697341562
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.8293870213639526;0.7202160888200504;0.5946596734589665;0.7433036889543334;0.8293870213639526;0.1719443006154921;0.502674551918749;0.7283398301966721;0.06224237427864798;0.49732544808125106;0.8504254529673136;0.9377576257213519;0.2716601698033279;0.14957454703268622;0.1728849772350047;0.2690916091268408;0.16636435295288404;0.11984155111636148;0.00011174713261477627;0.15048144041595773;0.43964352636199167;0.11837815366778123;0.046522801836522486;0.13276187946711054;0.01835749445560637;0.11837815366778119;0.1728849772350047;0.16636435295288404;0.023930887908188515;0.07331874927983897;0.16636435295288404;0.11450083852141957;0.07331874927983895;0.02393088790818849;0.11450083852141957;0.8689845408083234;0.9352773807415012;0.7842725905122582;0.974903995430952;0.8689845408083234;0.2690916091268408;0.687508468838924;0.9672949494168674;0.22269293823740485;0.7380402510734039;0.8750750775967158;0.9251156282584073;0.9196323458214716;0.42139645541360327
