clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.8883802816901408;0.8442638708527486;0.9258184333567863;0.8497141076938105;0.8883802816901408;0.7596635367762128;0.9394049346879536;0.9139411699467381;0.25087719298245614;0.06059506531204645;0.8116789711836152;0.7491228070175439;0.08605883005326184;0.18832102881638485;0.13919088319088319;1.2065170317428382;0.05126949721620131;0.06969271962259341;0.0008322535224389285;0.06770326466234813;0.3191810512765084;0.07928551963334571;0.1018224318925581;0.0658823913707776;0.0872622724803462;0.07928551963334571;0.13919088319088319;0.05126949721620131;0.09866409926893797;0.15999999999999998;0.05126949721620129;0.18102707749766572;0.16;0.09866409926893797;0.18102707749766572;0.9172137251532337;0.8930539710499156;0.9322506572729494;0.9051799450217981;0.9172137251532337;0.8379885814668423;0.9477302823242756;0.8983698015149628;0.32;0.4751119894598156;0.7996633986928104;0.8333333333333334;0.18106060606060606;0.4396825396825396
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.8827856025039124;0.8303682343255332;0.9225241080509072;0.8397136993651444;0.8827856025039124;0.7708137715179968;0.9432510885341074;0.9045908568561474;0.28251461988304094;0.0567489114658926;0.8225252525252525;0.7174853801169591;0.09540914314385264;0.17747474747474748;0.12169800569800568;1.1745394756047907;0.052323515661524087;0.1057450911640954;0.0010975012286558203;0.06727595164735836;0.3227983175129526;0.08845930880713489;0.12008824216923797;0.07070876509234263;0.10053798489031376;0.08845930880713489;0.12169800569800568;0.052323515661524087;0.11486786479289704;0.22583333333333333;0.05232351566152408;0.20812687312687314;0.22583333333333339;0.11486786479289704;0.2081268731268731;0.9082031085906322;0.8746205459259017;0.9275561353573687;0.8946426141300993;0.9082031085906322;0.8600454831872602;0.9465003777960203;0.8820956328201909;0.2577777777777778;0.3897979797979798;0.7697768897768897;0.7555128205128205;0.21433904259991218;0.2267948717948718
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8101721439749608;0.6535861363617073;0.8847656001107165;0.6712020442794;0.8101721439749608;0.9050078247261346;0.984833091436865;0.803821990694361;0.6776608187134503;0.01516690856313498;0.8514285714285714;0.3223391812865497;0.19617800930563906;0.14857142857142858;0.0432543044716958;1.0096776995647343;0.03354413702239787;0.13885540184453227;0.0033198507220019518;0.05650221356720379;0.3408755212173816;0.1540007432181345;0.11864459815546775;0.10436413056033207;0.1420781959812502;0.15400074321813448;0.0432543044716958;0.03354413702239787;0.19042302387014115;0.2575;0.03354413702239789;0.3;0.2575;0.19042302387014112;0.3;0.8308538945756337;0.8523489249650981;0.8901276126126204;0.8221302145773658;0.8308538945756337;0.9545532536285084;0.9664558629776021;0.7941368295931799;0.6476515151515152;0.0;0.7;0.5128571428571428;0.28355654369784805;0.0
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8073552425665103;0.6480305808061517;0.8832843296364251;0.6635773510712399;0.8073552425665103;0.9078247261345853;0.984833091436865;0.8013977482701187;0.6887719298245614;0.01516690856313498;0.8447619047619048;0.3112280701754386;0.19860225172988147;0.15523809523809523;0.04481952186300013;1.0049910993432503;0.03354413702239787;0.14552206851119892;0.0034569925335404227;0.056890698974567264;0.3418927532593458;0.15834856930509106;0.12531126482213442;0.10665957669139463;0.1519978488713429;0.15834856930509106;0.04481952186300013;0.03354413702239787;0.19385602497756088;0.27083333333333337;0.03354413702239789;0.3;0.27083333333333337;0.19385602497756083;0.3;0.8259131831131832;0.8419959837886275;0.8876682060436247;0.8072507352422267;0.8259131831131832;0.9529027502654275;0.9664558629776021;0.7903768759993393;0.6325000000000001;0.0;0.7;0.47285714285714286;0.27947222222222223;0.0
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.7990219092331768;0.6322411071219413;0.8786859508597118;0.6453630423194879;0.7990219092331768;0.9161580594679186;0.984833091436865;0.7936558127862476;0.7203508771929824;0.01516690856313498;0.8361904761904763;0.27964912280701754;0.20634418721375244;0.1638095238095238;0.04926396630744458;1.0167432360953872;0.03354413702239787;0.11015974967061923;0.0030862994742203915;0.05829679091989073;0.34603969731642165;0.1479781989347207;0.10734025032938077;0.10117303424833043;0.13615933955457274;0.1479781989347207;0.04926396630744458;0.03354413702239787;0.18239783099762777;0.21750000000000003;0.03354413702239789;0.35;0.21749999999999997;0.1823978309976277;0.35;0.8357218787653571;0.8588978115371736;0.8928630112384299;0.8225804608300817;0.8357218787653571;0.9483215536842309;0.9664558629776021;0.7999922606147238;0.7269444444444444;0.0;0.65;0.5161904761904761;0.3377910628019324;0.0
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.7990219092331768;0.6322411071219413;0.8786859508597118;0.6453630423194879;0.7990219092331768;0.9161580594679186;0.984833091436865;0.7936558127862476;0.7203508771929824;0.01516690856313498;0.8361904761904763;0.27964912280701754;0.20634418721375244;0.1638095238095238;0.04926396630744458;1.0167432360953872;0.03354413702239787;0.11015974967061923;0.0030862994742203915;0.05829679091989073;0.34603969731642165;0.1479781989347207;0.10734025032938077;0.10117303424833043;0.13615933955457274;0.1479781989347207;0.04926396630744458;0.03354413702239787;0.18239783099762777;0.21750000000000003;0.03354413702239789;0.35;0.21749999999999997;0.1823978309976277;0.35;0.8357218787653571;0.8588978115371736;0.8928630112384299;0.8225804608300817;0.8357218787653571;0.9483215536842309;0.9664558629776021;0.7999922606147238;0.7269444444444444;0.0;0.65;0.5161904761904761;0.3377910628019324;0.0
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.7879107981220657;0.6114516334377307;0.8728849007098599;0.6151877630132861;0.7879107981220657;0.9272691705790297;0.984833091436865;0.7843436497167839;0.7619298245614035;0.01516690856313498;0.7866666666666667;0.23807017543859646;0.21565635028321598;0.21333333333333332;0.06694512572773441;1.0372341679277823;0.03354413702239787;0.09140974967061924;0.0026065950430821153;0.05965379073445334;0.34941320794969855;0.13010380279945497;0.08859025032938077;0.09154722199733825;0.13447168352911665;0.130103802799455;0.06694512572773441;0.03354413702239787;0.1637835612094449;0.18000000000000002;0.03354413702239789;0.4375;0.18;0.16378356120944487;0.4375;0.8511916264090178;0.8643537863799409;0.9015568412317734;0.795950578493384;0.8511916264090177;0.9309431922083086;0.9664558629776021;0.8157989795232456;0.7975;0.0;0.5625;0.4228571428571429;0.41211691750278706;0.0
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.7878716744913927;0.6078191548052521;0.8732154375195982;0.6102474703125942;0.7878716744913928;0.9328638497652582;0.9886792452830189;0.7824792689879667;0.7730409356725146;0.011320754716981133;0.8866666666666667;0.2269590643274854;0.21752073101203329;0.11333333333333333;0.06694512572773441;1.0540357873609807;0.024453227931488786;0.12019762845849802;0.0021786719153980266;0.05731036442698458;0.3465963010002509;0.13010380279945494;0.12646903820816863;0.0922610042725055;0.19540680595921728;0.13010380279945497;0.06694512572773441;0.024453227931488786;0.1577066381325218;0.24666666666666667;0.024453227931488804;0.5833333333333334;0.24666666666666667;0.1577066381325218;0.5833333333333334;0.8522350155620477;0.8128615050763388;0.9011211146215953;0.7190165769436115;0.8522350155620477;0.9318799443450606;0.9755467720685111;0.8218169889737492;0.7441666666666666;0.0;0.4166666666666667;0.28;0.4428573021181717;0.0
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.7878716744913927;0.6078191548052521;0.8732154375195982;0.6102474703125942;0.7878716744913928;0.9328638497652582;0.9886792452830189;0.7824792689879667;0.7730409356725146;0.011320754716981133;0.8866666666666667;0.2269590643274854;0.21752073101203329;0.11333333333333333;0.06694512572773441;1.0540357873609807;0.024453227931488786;0.12019762845849802;0.0021786719153980266;0.05731036442698458;0.3465963010002509;0.13010380279945494;0.12646903820816863;0.0922610042725055;0.19540680595921728;0.13010380279945497;0.06694512572773441;0.024453227931488786;0.1577066381325218;0.24666666666666667;0.024453227931488804;0.5833333333333334;0.24666666666666667;0.1577066381325218;0.5833333333333334;0.8522350155620477;0.8128615050763388;0.9011211146215953;0.7190165769436115;0.8522350155620477;0.9318799443450606;0.9755467720685111;0.8218169889737492;0.7441666666666666;0.0;0.4166666666666667;0.28;0.4428573021181717;0.0
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.7822769953051643;0.5970004413549598;0.8703263479994927;0.5940466673180222;0.7822769953051644;0.9384585289514866;0.9886792452830189;0.7778446878827974;0.7946783625730994;0.011320754716981133;0.8666666666666666;0.2053216374269006;0.22215531211720263;0.13333333333333333;0.07870035922209835;1.0576922957231045;0.024453227931488786;0.14853096179183137;0.0021800818196008364;0.057980564454899255;0.3482208961913818;0.12704422147900407;0.14146903820816864;0.09074013646592341;0.20698847005153667;0.12704422147900407;0.07870035922209835;0.024453227931488786;0.15443088718235226;0.29000000000000004;0.024453227931488804;0.75;0.29;0.15443088718235226;0.75;0.8542508258387276;0.7872704686617731;0.9022790374819063;0.6958670779448013;0.8542508258387276;0.9203978243978245;0.9755467720685111;0.8243785256064097;0.7038461538461538;0.0;0.25;0.08;0.46178975184772286;0.0
