clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8535047490163647;0.5189354870578937;0.07963987703118139;0.5000278904655507;0.8535047490163647;0.010615743177204722;0.04285714285714286;0.6166666666666666;0.004986168741355464;0.9571428571428571;0.8562274314566091;0.9950138312586446;0.3833333333333333;0.14377256854339085;0.014192501432751184;0.6853333333333333;0.07091767881241565;0.03727702122438963;2.6083648913524383e-05;0.1553301569471937;0.41408169820176804;0.018429433233794847;0.033640657588026014;0.11904761904761907;0.06143222071474645;0.018429433233794913;0.014192501432751184;0.07091767881241565;0.33333333333333337;0.005462847654628476;0.07091767881241566;0.018542892156862757;0.005462847654628478;0.3333333333333333;0.018542892156862743;0.9787516960182998;0.9418310545024224;0.04878048780487805;0.8930683399339181;0.9787516960182998;0.058365758754863814;0.042105263157894736;0.6666666666666666;0.0;0.9268893387314441;0.978566125032953;0.9945371523453715;0.0;0.8791290948707843
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8513795955191339;0.5176872159652243;0.07835968379446641;0.49876208714908554;0.8513795955191338;0.012740896674435506;0.04285714285714286;0.55;0.007482710926694329;0.9571428571428571;0.8559191491303564;0.9925172890733057;0.45;0.14408085086964367;0.01341127499773776;0.4112;0.07091767881241565;0.03681832466980268;2.6182483634166814e-05;0.15624678956641552;0.41735504886026914;0.01921065966880826;0.03409935414261298;0.1197228749696135;0.06199940105521083;0.01921065966880835;0.01341127499773776;0.07091767881241565;0.6;0.008198422581984225;0.07091767881241566;0.018653613610798692;0.008198422581984244;0.6;0.018653613610798654;0.9778909165163082;0.9412523746844494;0.04651162790697674;0.8923764056874791;0.9778909165163082;0.09727626459143969;0.042105263157894736;0.4;0.0;0.9268893387314441;0.9784404141370826;0.9918015774180159;0.0;0.878454271135516
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.8513795955191339;0.5176872159652243;0.07835968379446641;0.49876208714908554;0.8513795955191338;0.012740896674435506;0.04285714285714286;0.55;0.007482710926694329;0.9571428571428571;0.8559191491303564;0.9925172890733057;0.45;0.14408085086964367;0.01341127499773776;0.4112;0.07091767881241565;0.03681832466980268;2.6182483634166814e-05;0.15624678956641552;0.41735504886026914;0.01921065966880826;0.03409935414261298;0.1197228749696135;0.06199940105521083;0.01921065966880835;0.01341127499773776;0.07091767881241565;0.6;0.008198422581984225;0.07091767881241566;0.018653613610798692;0.008198422581984244;0.6;0.018653613610798654;0.9778909165163082;0.9412523746844494;0.04651162790697674;0.8923764056874791;0.9778909165163082;0.09727626459143969;0.042105263157894736;0.4;0.0;0.9268893387314441;0.9784404141370826;0.9918015774180159;0.0;0.878454271135516
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.8506728817382152;0.5172722782058882;0.077955643390426;0.49835342043027253;0.850672881738215;0.013447610455354234;0.04285714285714286;0.4833333333333333;0.008312586445366529;0.9571428571428571;0.8558174714486075;0.9916874135546335;0.5166666666666666;0.14418252855139252;0.014186468796187374;0.4112;0.07091767881241565;0.03727287012434813;2.8046670049592124e-05;0.15656174002926182;0.4185135588312471;0.018435465870358648;0.03364480868806754;0.11923507009156471;0.06152905014205993;0.018435465870358735;0.014186468796187374;0.07091767881241565;0.6;0.009107513491075133;0.07091767881241566;0.018543319493151623;0.009107513491075147;0.6;0.018543319493151595;0.9787743701056442;0.9420763874669191;0.04651162790697674;0.893198702603853;0.978774370105644;0.09727626459143969;0.042105263157894736;0.4;0.0;0.9268893387314441;0.9785659434023378;0.9908924865089249;0.0;0.87914360937081
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.8506728817382152;0.5172722782058882;0.077955643390426;0.49835342043027253;0.850672881738215;0.013447610455354234;0.04285714285714286;0.4833333333333333;0.008312586445366529;0.9571428571428571;0.8558174714486075;0.9916874135546335;0.5166666666666666;0.14418252855139252;0.014186468796187374;0.4112;0.07091767881241565;0.03727287012434813;2.8046670049592124e-05;0.15656174002926182;0.4185135588312471;0.018435465870358648;0.03364480868806754;0.11923507009156471;0.06152905014205993;0.018435465870358735;0.014186468796187374;0.07091767881241565;0.6;0.009107513491075133;0.07091767881241566;0.018543319493151623;0.009107513491075147;0.6;0.018543319493151595;0.9787743701056442;0.9420763874669191;0.04651162790697674;0.893198702603853;0.978774370105644;0.09727626459143969;0.042105263157894736;0.4;0.0;0.9268893387314441;0.9785659434023378;0.9908924865089249;0.0;0.87914360937081
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.8506728817382152;0.5172722782058882;0.07828553808202281;0.49851929445538606;0.8506728817382152;0.013447610455354234;0.04285714285714286;0.4699999999999999;0.008312586445366529;0.9571428571428571;0.8558145295306119;0.9916874135546335;0.53;0.144185470469388;0.0157398727113685;0.514;0.07091767881241565;0.03818611213348055;2.755300766517108e-05;0.1565700618510557;0.41854232063019714;0.018432449552076745;0.032731566678935106;0.11855981416957026;0.060733722612008365;0.01843244955207681;0.0157398727113685;0.07091767881241565;0.5;0.009107513491075133;0.07091767881241566;0.018546810514065905;0.009107513491075126;0.5;0.01854681051406589;0.9787727640140915;0.9436868485342487;0.047619047619047616;0.8945655410668893;0.9787727640140913;0.07782101167315175;0.042105263157894736;0.5;0.0;0.9268893387314441;0.9785619536641501;0.9908924865089249;0.0;0.8791801590784123
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.8499661679572965;0.5109610254890338;0.05314888010540184;0.4858374500920714;0.8499661679572963;0.009909029396285993;0.02857142857142857;0.4;0.0066493775933609955;0.9714285714285713;0.8541869156494343;0.993350622406639;0.6;0.1458130843505657;0.01086176213314029;0.0;0.03144399460188933;0.019364587587370564;2.626611970228275e-05;0.15843940599184883;0.4198602104841383;0.01529149699876331;0.013897588832700581;0.05808362369337979;0.029826426236636817;0.015291496998763398;0.01086176213314029;0.03144399460188933;;0.0072851805728518055;0.03144399460188936;0.01751725818280072;0.007285180572851791;;0.01751725818280068;0.9822505949494641;0.9731554173711853;0.0;0.9404201599879874;0.9822505949494641;0.0;0.0;0.0;0.0;0.9685560053981106;0.9796640077672392;0.9927148194271481;;0.8883048040561542
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.8499636618800592;0.5089950108674175;0.044848484848484846;0.4817175780195505;0.849963661880059;0.008493095757211237;0.023809523809523808;0.4;0.005819502074688797;0.976190476190476;0.8536774430431875;0.9941804979253112;0.6;0.14632255695681248;0.009308358217959159;0.0;0.026180836707152495;0.01627846318545669;2.226685469181017e-05;0.15895983040570252;0.41991931231568147;0.01528848068048141;0.011720555339877614;0.049036004645760745;0.025335553176608273;0.015288480680481498;0.009308358217959159;0.026180836707152495;;0.006376089663760897;0.0261808367071525;0.01695526960784315;0.006376089663760886;;0.01695526960784314;0.982255249440823;0.9772391133823864;0.0;0.9487536840152451;0.9822552494408228;0.0;0.0;0.0;0.0;0.9738191632928475;0.9803079690591833;0.9936239103362391;;0.8918172326496387
