clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.7593940305240208;0.5474803551460897;0.8573747526039112;0.5434610032853204;0.7593940305240208;0.914354810415257;0.935922248753718;0.791103084475886;0.8409615384615385;0.0640777512462821;0.4227478632478633;0.15903846153846155;0.208896915524114;0.5772521367521367;0.04493023255813951;1.014767501806791;0.04627984857309257;0.06308709127215242;0.0005937560167516874;0.09969308909804725;0.411126015798993;0.06178294573643413;0.06958617605458024;0.0443416902350708;0.09731878667239711;0.0617829457364341;0.04493023255813951;0.04627984857309257;0.09582781290086302;0.11785714285714285;0.0462798485730926;0.44956501831501827;0.11785714285714285;0.095827812900863;0.4495650183150183;0.9205525766206053;0.8865228753413568;0.9489496094926814;0.8382568335247182;0.9205525766206053;0.9527474806944929;0.9534345679332332;0.8805432314302427;0.8690372670807452;0.3326887982915939;0.5029304029304029;0.48269230769230764;0.6918606027913292;0.31666666666666665
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.7643485452221638;0.5517909595405432;0.8605935963635188;0.5487119749590051;0.7643485452221638;0.9178958975515625;0.941418457542625;0.7926725723316757;0.8378365384615385;0.058581542457375055;0.452109500805153;0.16216346153846156;0.2073274276683243;0.547890499194847;0.0341627906976744;1.001414719922411;0.05061153174140942;0.047052005620730156;0.0004750279408293321;0.09503623913633977;0.40418230921255327;0.04377519379844961;0.07214884303556406;0.03229057553409607;0.08818138055329204;0.04377519379844965;0.0341627906976744;0.05061153174140942;0.08176489353115932;0.11150793650793651;0.050611531741409435;0.5441038961038961;0.11150793650793651;0.08176489353115927;0.5441038961038961;0.9440507270788968;0.8855867758900887;0.9629507050015166;0.8606031261586053;0.9440507270788967;0.9634123943293039;0.9491955445544555;0.8981801943626655;0.8732083170610212;0.15843137254901962;0.4225627705627706;0.6195970695970696;0.722112229780657;0.06666666666666667
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.7692905295341202;0.547284854208357;0.8647062437507953;0.5398995391491395;0.7692905295341201;0.9327619477232287;0.9542331699551758;0.7906527722389869;0.8596634615384616;0.045766830044824264;0.48295376121463074;0.14033653846153846;0.2093472277610131;0.5170462387853691;0.016581395348837246;0.9931719507422461;0.03675014560279562;0.029813674644775395;0.000372621711355415;0.08511310292148569;0.39024575064649636;0.049976744186046494;0.050914755341080344;0.04144793351426137;0.05875887284486767;0.049976744186046494;0.016581395348837246;0.03675014560279562;0.08700262400495531;0.07936507936507937;0.03675014560279557;0.4950700280112045;0.07936507936507936;0.08700262400495529;0.4950700280112045;0.935823123876648;0.9164023346779123;0.9523914225001983;0.9019819760051373;0.935823123876648;0.9823224828494299;0.9632425742574258;0.8910149995560671;0.9087671106267565;0.19803921568627453;0.4715966386554622;0.6448412698412699;0.7042599061812347;0.1
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.7699997493922763;0.5499291947422524;0.86494802754068;0.5441569615882009;0.7699997493922762;0.9306393003032353;0.9533199279460434;0.7916851075902933;0.8534615384615385;0.04668007205395668;0.4912870945479641;0.14653846153846156;0.20831489240970663;0.5087129054520358;0.02596899224806202;0.9857957540049732;0.03774024461269658;0.04360433942553919;0.000342140494450636;0.08568831861405882;0.3909233817776602;0.0513333333333333;0.062124090560316536;0.03725942693554525;0.07909291630939466;0.0513333333333333;0.02596899224806202;0.03774024461269658;0.08055135815990644;0.10079365079365081;0.03774024461269656;0.4898752228163993;0.1007936507936508;0.08055135815990641;0.4898752228163993;0.9343882271525157;0.9030652509695415;0.9572767799470583;0.8750146903544869;0.9343882271525157;0.9721552363581092;0.9622524752475249;0.8992078955160412;0.883504583393641;0.19803921568627453;0.47679144385026734;0.638888888888889;0.7244871389935043;0.1
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.7692905295341201;0.5505763581413559;0.8643503187986268;0.5453965551653056;0.7692905295341201;0.9285166528832418;0.9514892547442504;0.7919703445412379;0.8503365384615386;0.04851074525574965;0.4892626262626263;0.14966346153846155;0.2080296554587621;0.5107373737373738;0.04307751937984496;0.9690181088250116;0.027467967384973792;0.0618592899205887;0.00030874345934576726;0.08711908525233072;0.39293902070119546;0.04132558139534881;0.06886914006526704;0.03823548435810904;0.08774220939366242;0.04132558139534879;0.04307751937984496;0.027467967384973792;0.07583641208902818;0.12579365079365082;0.027467967384973792;0.4600992017360304;0.1257936507936508;0.07583641208902814;0.4600992017360304;0.947335487679194;0.8930704589670004;0.9561620712722696;0.8626132571172225;0.947335487679194;0.9536790209578945;0.9724856696195936;0.905170122119;0.8555045833936411;0.38813822558726463;0.4887896871528585;0.6103174603174603;0.7392918518390944;0.15833333333333335
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.7707039570959577;0.5514457124109395;0.8652763218303369;0.5469375782992695;0.7707039570959577;0.929935092599554;0.9533241171295714;0.7922315969176619;0.8504326923076924;0.04667588287042855;0.5072555952146744;0.1495673076923077;0.20776840308233818;0.4927444047853255;0.02674418604651163;0.9866190896249822;0.02548776936517181;0.03944061948211628;0.00034811543457194513;0.08564429195999829;0.3906001501164438;0.06063565891472866;0.04190858686709007;0.04884945354153862;0.0629149034360671;0.06063565891472864;0.02674418604651163;0.02548776936517181;0.09152829004488576;0.08134920634920635;0.025487769365171813;0.3959057971014493;0.08134920634920635;0.09152829004488572;0.3959057971014493;0.922709733605884;0.9307020138389568;0.9440582529027916;0.893154335511225;0.922709733605884;0.971314038739864;0.9744658676393956;0.8857830372018014;0.9064172818063396;0.38813822558726463;0.5440942028985507;0.6396825396825397;0.6919876709670632;0.2111111111111111
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.7721223968122697;0.5534407949539674;0.8661386760924223;0.5497481860315144;0.7721223968122697;0.9299401047540286;0.9542373591387039;0.7929966481527533;0.8473557692307692;0.04576264086129613;0.5058851540616247;0.15264423076923078;0.20700335184724677;0.49411484593837535;0.022286821705426375;0.9965220930154874;0.03849737914967968;0.03695653178763255;0.0004052941711736799;0.08474906503675314;0.3893668676313088;0.05307751937984495;0.04796410313300239;0.043014776982050675;0.07018252555615642;0.05307751937984497;0.022286821705426375;0.03849737914967968;0.08961381128947095;0.08492063492063491;0.03849737914967968;0.4677737021582088;0.08492063492063492;0.08961381128947092;0.46777370215820885;0.9324548264204934;0.9218095411238544;0.9507780500040397;0.8824733783829212;0.9324548264204934;0.9763085633168987;0.9614523078424257;0.8882933871002552;0.9023994246634824;0.18514851485148515;0.5008537488221834;0.6223985890652557;0.6964338144033289;0.10303030303030303
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.7714181891085883;0.5530322508724781;0.8656602117818784;0.5489769388541095;0.7714181891085883;0.9292308848958726;0.9533241171295714;0.7928670010823053;0.8472596153846155;0.04667588287042855;0.502262443438914;0.1527403846153846;0.20713299891769457;0.497737556561086;0.028736434108527154;0.9879885111540005;0.03948747815958067;0.04360433942553919;0.0003874096484532888;0.0855078063047057;0.3904782456319983;0.043651162790697653;0.05876482606243818;0.037778998469267536;0.07852017737945179;0.043651162790697653;0.028736434108527154;0.03948747815958067;0.08187115746154901;0.09920634920634921;0.03948747815958066;0.4942194570135747;0.09920634920634921;0.08187115746154897;0.4942194570135747;0.9444983478075712;0.907761003826379;0.9567636047748935;0.8742016145550707;0.9444983478075712;0.969348179096993;0.9604622088325246;0.8978296201105215;0.8861585432045158;0.18514851485148515;0.47930995475113125;0.6476190476190476;0.7207073086166436;0.07727272727272727
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.7707114753276696;0.5525515914063733;0.865191757804203;0.5485058380850394;0.7707114753276696;0.9285241711149539;0.9524108751204391;0.7927039828983283;0.8473076923076924;0.047589124879560976;0.49757509881422923;0.15269230769230768;0.20729601710167164;0.5024249011857708;0.01763565891472869;0.9980925373386451;0.03873034362259755;0.02882357563487442;0.0004069863339123932;0.0862597733594344;0.39156553625069035;0.051527131782945726;0.04517060949792458;0.04198231335478997;0.0607468636252285;0.0515271317829457;0.01763565891472869;0.03873034362259755;0.08929104929891292;0.07063492063492065;0.03873034362259756;0.47572409284079764;0.07063492063492063;0.08929104929891288;0.47572409284079764;0.9341756412873723;0.9262157726633677;0.9518707710965792;0.8977212374645098;0.9341756412873723;0.9811717580543557;0.9612004950495049;0.8885669967127481;0.9181076101115746;0.18280542986425338;0.4891881878609567;0.6876984126984127;0.6969238718360382;0.09743589743589742
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.7692930356113575;0.5516341602137128;0.8642441296042207;0.5475676388825976;0.7692930356113574;0.9271057313986418;0.9505760127351179;0.7923799955983248;0.8473076923076924;0.04942398726488208;0.4875691458300154;0.15269230769230768;0.2076200044016751;0.5124308541699846;0.029844961240310088;0.9899807926590602;0.030438264414676765;0.039140053711253474;0.00037503414688406904;0.08777370157772577;0.3938517467326228;0.05920930232558137;0.039415659002875046;0.047728461243024586;0.05860655973112263;0.05920930232558137;0.029844961240310088;0.030438264414676765;0.09171663978623805;0.07777777777777779;0.030438264414676765;0.41483193277310926;0.07777777777777777;0.09171663978623801;0.41483193277310926;0.9242686821447019;0.9350081239118596;0.9452479952806849;0.9004089492012806;0.9242686821447019;0.968047551828281;0.9694617956560055;0.8855464530262889;0.9101406860616587;0.3722966414288488;0.5301680672268907;0.653968253968254;0.6911909535813672;0.2212121212121212
