clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.8495762711864406;0.4987562189054726;0.0;0.4593356242840779;0.8495762711864406;0.00211864406779661;0.0;0.0;0.0024875621890547263;1.0;0.851380042462845;0.9975124378109452;1.0;0.14861995753715498;0.002320185614849188;0.0;0.0;0.0013623978201635079;1.5680686025105648e-09;0.16148236001882266;0.4207473905499091;0.004470601550563003;0.0013623978201635079;0.0;0.0013042329789341722;0.004470601550563003;0.002320185614849188;0.0;;0.0027247956403269754;0.0;0.002495745887691414;0.0027247956403270157;;0.002495745887691442;0.9947630096121977;0.9972752043596729;0.0;0.9971679512457429;0.9947630096121977;0.0;0.0;0.0;0.0;1.0;0.9970764119601329;0.9972752043596729;;0.9832317073170731
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.8432203389830508;0.49502487562189057;0.0;0.4574712643678161;0.8432203389830508;0.00847457627118644;0.0;0.0;0.009950248756218905;1.0;0.8504273504273504;0.9900497512437811;1.0;0.14957264957264957;0.01742968705789146;3.504065040650407;0.0;0.010198520825223822;2.042236519749579e-05;0.1642838985071713;0.43066134447237325;0.01527927112217764;0.010198520825223822;0.0;0.004528301886792374;0.01527927112217764;0.01742968705789146;0.0;0.0;0.020397041650447645;0.0;0.00046728971962617383;0.020397041650447645;0.0;0.00046728971962617383;0.9819083355668721;0.9794348508634223;0.0;0.9901098901098903;0.9819083355668721;0.2853828306264501;0.0;0.0;0.28610354223433243;1.0;0.9994505494505495;0.9794348508634223;1.0;0.9968847352024922
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.5021677327647477;0.02666666666666667;0.4713310318373609;0.8453389830508475;0.01059322033898305;0.014285714285714285;0.2;0.009950248756218905;0.9857142857142858;0.8522483940042827;0.9900497512437811;0.8;0.14775160599571735;0.015109501443042274;2.628048780487805;0.015625;0.0023860208252238224;1.58030469722762e-05;0.16179031474856134;0.4272005935383421;0.017599456737026786;0.018011020825223822;0.029411764705882353;0.019810836173260127;0.017599456737026786;0.015109501443042274;0.015625;0.25;0.020397041650447645;0.015625;0.0024590163934425924;0.020397041650447645;0.25;0.00245901639344262;0.9792181757434012;0.9642443597901486;0.0;0.9581293875101127;0.9792181757434012;0.38051044083526675;0.0;0.0;0.28610354223433243;0.984375;0.9971153846153846;0.9794348508634223;0.75;0.9836065573770493
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.5021677327647477;0.02666666666666667;0.4713310318373609;0.8453389830508475;0.01059322033898305;0.014285714285714285;0.2;0.009950248756218905;0.9857142857142858;0.8522483940042827;0.9900497512437811;0.8;0.14775160599571735;0.015109501443042274;2.628048780487805;0.015625;0.0023860208252238224;1.58030469722762e-05;0.16179031474856134;0.4272005935383421;0.017599456737026786;0.018011020825223822;0.029411764705882353;0.019810836173260127;0.017599456737026786;0.015109501443042274;0.015625;0.25;0.020397041650447645;0.015625;0.0024590163934425924;0.020397041650447645;0.25;0.00245901639344262;0.9792181757434012;0.9642443597901486;0.0;0.9581293875101127;0.9792181757434012;0.38051044083526675;0.0;0.0;0.28610354223433243;0.984375;0.9971153846153846;0.9794348508634223;0.75;0.9836065573770493
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.5021677327647477;0.02666666666666667;0.4713310318373609;0.8453389830508475;0.01059322033898305;0.014285714285714285;0.2;0.009950248756218905;0.9857142857142858;0.8522483940042827;0.9900497512437811;0.8;0.14775160599571735;0.015109501443042274;2.628048780487805;0.015625;0.0023860208252238224;1.58030469722762e-05;0.16179031474856134;0.4272005935383421;0.017599456737026786;0.018011020825223822;0.029411764705882353;0.019810836173260127;0.017599456737026786;0.015109501443042274;0.015625;0.25;0.020397041650447645;0.015625;0.0024590163934425924;0.020397041650447645;0.25;0.00245901639344262;0.9792181757434012;0.9642443597901486;0.0;0.9581293875101127;0.9792181757434012;0.38051044083526675;0.0;0.0;0.28610354223433243;0.984375;0.9971153846153846;0.9794348508634223;0.75;0.9836065573770493
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.5034115138592751;0.02702702702702703;0.4721342031686859;0.847457627118644;0.00847457627118644;0.014285714285714285;0.25;0.007462686567164179;0.9857142857142858;0.8525641025641025;0.9925373134328358;0.75;0.14743589743589744;0.009280742459396751;0.0;0.015625;0.011899693460490468;2.7314428046363454e-06;0.16086938037633414;0.42396024495904566;0.00679078716541226;0.003725306539509532;0.029411764705882353;0.012617853717119765;0.00679078716541226;0.009280742459396751;0.015625;;0.008174386920980926;0.015625;0.0011995201919232645;0.008174386920980936;;0.0011995201919232368;0.9920450778919455;0.9926044880192706;0.0;0.9733319048815967;0.9920450778919455;0.0;0.0;;0.0;0.984375;0.9985948477751757;0.9918256130790191;;0.991869918699187
