clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.6991525423728814;0.5313276149020612;0.8116710875331565;0.5321513332402625;0.6991525423728814;0.8241525423728814;0.8383561643835616;0.7866323907455013;0.7757009345794392;0.16164383561643836;0.2891566265060241;0.22429906542056074;0.2133676092544987;0.7108433734939759;0.04219269102990031;0.9490369181380418;0.0956973293768546;0.0009976662245256007;0.00020181514407636972;0.18238376848351268;0.5197078543780006;0.16633444075304538;0.09469966315232903;0.1339862323468881;0.11177312138042134;0.16633444075304538;0.04219269102990031;0.0956973293768546;0.16419816138917265;0.09370199692780334;0.0956973293768546;0.0750750750750751;0.0937019969278034;0.16419816138917265;0.07507507507507505;0.7670234217465488;0.8249958935783989;0.8371009490940465;0.7941532580564036;0.7670234217465488;0.9490369181380418;0.8868421052631579;0.794896331738437;0.8906810035842294;0.6172106824925816;0.7474747474747474;0.6038961038961038;0.5484550561797753;0.9034749034749034
KNN_1;KNN;{'n_neighbors': 5};0.7203389830508474;0.5450262450390475;0.8272251308900523;0.5469458987783594;0.7203389830508474;0.8453389830508474;0.8657534246575342;0.7919799498746867;0.7757009345794392;0.13424657534246576;0.3287671232876712;0.22429906542056074;0.20802005012531327;0.6712328767123288;0.06544850498338872;0.9231069476971117;0.08668927511657487;0.03758426889469296;9.271323728463043e-05;0.15783842691656988;0.488698056189365;0.13732004429678846;0.04910500622188185;0.11510388732131616;0.060875122835401974;0.13732004429678835;0.06544850498338872;0.08668927511657487;0.13661202185792354;0.011520737327188946;0.08668927511657482;0.005208333333333315;0.011520737327188946;0.13661202185792348;0.00520833333333337;0.8125472411186697;0.9105726488276824;0.8623842979814876;0.8897121159786255;0.8125472411186698;0.9231069476971117;0.9006316812439261;0.8299319727891156;0.9853372434017595;0.5954500494559841;0.984375;0.9489795918367346;0.5901639344262295;0.9922480620155039
KNN_2;KNN;{'n_neighbors': 7};0.739406779661017;0.547445909614646;0.8421052631578947;0.5483253588516747;0.739406779661017;0.8771186440677966;0.8986301369863013;0.7922705314009661;0.8037383177570093;0.10136986301369863;0.3620689655172414;0.19626168224299065;0.20772946859903382;0.6379310344827587;0.0219269102990034;0.9750566893424035;0.04493429419245443;0.00825481910960997;0.00029419977673378;0.13006064259670008;0.4528082909813116;0.13211517165005537;0.05318911330206433;0.10034965034965038;0.08120930793344583;0.13211517165005537;0.0219269102990034;0.04493429419245443;0.13756613756613756;0.06144393241167434;0.04493429419245443;0.03205128205128205;0.06144393241167437;0.13756613756613756;0.03205128205128205;0.8241191213327437;0.9038500360490268;0.8819901315789473;0.8539950576606261;0.8241191213327437;0.9750566893424035;0.950187969924812;0.8289473684210527;0.9283154121863799;0.685459940652819;0.9122807017543859;0.6992481203007518;0.5873015873015873;0.9519230769230769
KNN_3;KNN;{'n_neighbors': 9};0.7203389830508474;0.51529893739598;0.8312020460358056;0.5081936156104954;0.7203389830508474;0.8834745762711864;0.8904109589041096;0.7793764988009593;0.8598130841121495;0.1095890410958904;0.2727272727272727;0.14018691588785046;0.22062350119904076;0.7272727272727273;0.002768549280177224;0.9968671679197995;0.03603221704111914;0.021538422969455795;0.0004179726078997768;0.1388824944382345;0.4658990693028132;0.13732004429678846;0.057570640010574936;0.10114794549940986;0.09584449170443454;0.13732004429678835;0.002768549280177224;0.03603221704111914;0.14345661450924607;0.07910906298003073;0.03603221704111911;0.08000000000000002;0.07910906298003073;0.1434566145092461;0.08000000000000007;0.8125472411186697;0.8896810596697484;0.8795297725530284;0.8148672485645075;0.8125472411186698;0.9968671679197995;0.9596582819174181;0.8188919816826794;0.9148056244830438;0.7477744807121662;0.7142857142857143;0.4744897959183673;0.5917004048582996;0.8999999999999999
KNN_4;KNN;{'n_neighbors': 11};0.7309322033898306;0.5254512866470362;0.8382165605095542;0.5197372110723871;0.7309322033898306;0.8898305084745762;0.9013698630136986;0.7833333333333333;0.8504672897196262;0.09863013698630137;0.3076923076923077;0.14953271028037382;0.21666666666666667;0.6923076923076923;0.03588039867109638;0.9598214285714285;0.04790165324289963;0.020110580845720163;0.0002101087083080412;0.12915753924895593;0.4527078398200918;0.12281284606866005;0.027791072397179484;0.09604715672676833;0.04874300282381594;0.12281284606866005;0.03588039867109638;0.04790165324289963;0.12760416666666674;0.007680491551459223;0.04790165324289952;0.028985507246376774;0.007680491551459306;0.12760416666666666;0.02898550724637683;0.8344529034184206;0.9473445576277846;0.8864754098360657;0.9069333574653735;0.8344529034184206;0.9598214285714285;0.9470725995316158;0.8393442622950819;0.9910394265232975;0.6646884272997033;0.9130434782608696;0.9489795918367346;0.6171875;0.9583333333333333
KNN_5;KNN;{'n_neighbors': 13};0.7203389830508474;0.5086928690308539;0.8320610687022901;0.4983090153638033;0.7203389830508474;0.8919491525423728;0.8958904109589041;0.7767220902612827;0.8785046728971962;0.10410958904109589;0.2549019607843137;0.12149532710280374;0.22327790973871733;0.7450980392156863;0.012070874861572545;0.9864831349206349;0.003285290377278427;0.013931431670974076;0.0003481911714120038;0.13468510707866846;0.4606907816821449;0.08504983388704312;0.010646141293695677;0.06849461218393249;0.008120838844711431;0.08504983388704312;0.012070874861572545;0.003285290377278427;0.11078265765765771;0.02457757296466978;0.0032852903772784964;0.16086956521739132;0.024577572964669725;0.11078265765765768;0.16086956521739137;0.8831583751711548;0.9794419340535531;0.9182373917473257;0.9836930744319033;0.8831583751711548;0.9864831349206349;0.9963339640491959;0.8591372829783425;0.9721254355400697;0.9693372898120675;0.5978260869565217;0.827956989247312;0.6584201388888888;0.7885714285714285
KNN_6;KNN;{'n_neighbors': 15};0.7372881355932204;0.5295608756881321;0.8426395939086294;0.5238838995184173;0.7372881355932204;0.8961864406779662;0.9095890410958904;0.7848699763593381;0.8504672897196262;0.09041095890410959;0.32653061224489793;0.14953271028037382;0.21513002364066194;0.673469387755102;0.04285714285714293;0.9523809523809523;0.05680373039423492;0.024561619421387806;0.00017386405847573128;0.12212610519393528;0.4431512771817118;0.1297895902547065;0.03224211097284713;0.100828729281768;0.05335554111147223;0.1297895902547065;0.04285714285714293;0.05680373039423492;0.12919896640826878;0.007680491551459223;0.056803730394234836;0.007751937984496082;0.007680491551459306;0.12919896640826872;0.007751937984496138;0.8266784974859509;0.9394220969965829;0.8814935064935064;0.8990158388436106;0.8266784974859509;0.9523809523809523;0.937847866419295;0.8376623376623376;0.9910394265232975;0.6023738872403561;0.9767441860465117;0.9489795918367346;0.6124031007751938;0.9885057471264368
KNN_7;KNN;{'n_neighbors': 17};0.7436440677966102;0.5303674305466649;0.8474148802017655;0.5230451884452536;0.7436440677966101;0.9067796610169492;0.9205479452054794;0.7850467289719626;0.8598130841121495;0.07945205479452055;0.3409090909090909;0.14018691588785046;0.21495327102803738;0.6590909090909091;0.028349944629014412;0.968822311533309;0.029991521831284396;0.01653185922593406;0.00024309959148592142;0.1131030447139039;0.4308928142200717;0.11063122923588031;0.013459662605350364;0.08516483516483508;0.03580410817252927;0.11063122923588042;0.028349944629014412;0.029991521831284396;0.11972074376166453;0.003072196620583778;0.029991521831284437;0.06666666666666671;0.0030721966205837226;0.1197207437616645;0.06666666666666665;0.8531746031746033;0.9746673501252531;0.9003215434083602;0.9318902609282728;0.8531746031746031;0.968822311533309;0.9675011483693157;0.8494829234379073;0.9964285714285713;0.7200791295746786;0.8333333333333333;0.9784946236559139;0.6308610400682011;0.9
KNN_8;KNN;{'n_neighbors': 19};0.7478813559322034;0.526501088208936;0.851063829787234;0.5151870873074101;0.7478813559322034;0.9194915254237288;0.9315068493150684;0.783410138248848;0.8785046728971962;0.0684931506849315;0.34210526315789475;0.12149532710280374;0.21658986175115208;0.6578947368421053;0.016168327796234783;0.9824434824434825;0.003179313268333983;0.013878443116501854;0.0003067372759889909;0.10443155506674441;0.4190963369458779;0.08914728682170547;0.010699129848167899;0.06887428169829268;0.00994020296638165;0.08914728682170536;0.016168327796234783;0.003179313268333983;0.10871876661350344;0.02457757296466978;0.0031793132683340386;0.1764705882352941;0.024577572964669725;0.10871876661350344;0.17647058823529416;0.882051282051282;0.9800282909500867;0.9196101138776297;0.9806982867619901;0.8820512820512821;0.9824434824434825;0.9965878070973613;0.8628897083473014;0.9721254355400697;0.9554896142433235;0.6470588235294118;0.827956989247312;0.6557239057239058;0.7391304347826086
KNN_9;KNN;{'n_neighbors': 21};0.7542372881355932;0.533913711432595;0.855;0.5247222222222222;0.7542372881355932;0.9216101694915254;0.936986301369863;0.7862068965517242;0.8691588785046729;0.06301369863013699;0.3783783783783784;0.1308411214953271;0.21379310344827587;0.6216216216216216;0.018493909191583557;0.9799688137219624;0.009114031369224174;0.011469458080925449;0.000291845031260449;0.09958268079563204;0.41194762810337415;0.09612403100775202;0.002355426711701303;0.07315663446453635;0.020705301359252304;0.09612403100775191;0.018493909191583557;0.009114031369224174;0.11175924698395867;0.01382488479262678;0.009114031369224243;0.13636363636363635;0.013824884792626724;0.11175924698395862;0.13636363636363635;0.8739837398373983;0.9956032034714909;0.9150364403528961;0.9606180262646206;0.8739837398373984;0.9799688137219624;0.9902802893309223;0.859593604263824;0.9841269841269841;0.8724035608308607;0.7272727272727273;0.9032258064516129;0.6460957178841311;0.7857142857142857
KNN_10;KNN;{'n_neighbors': 23};0.7669491525423728;0.5421328895147868;0.8635235732009926;0.5332110619628151;0.7669491525423728;0.934322033898305;0.9534246575342465;0.7891156462585034;0.8691588785046729;0.04657534246575343;0.45161290322580644;0.1308411214953271;0.2108843537414966;0.5483870967741935;0.03244739756367665;0.9653787073141912;0.026918185671894856;0.02037153523226079;0.00021108798427298478;0.08596898255022196;0.3919918710101472;0.110077519379845;0.006546650439634094;0.08239148239148242;0.030084630084630026;0.110077519379845;0.03244739756367665;0.026918185671894856;0.11479691785294499;0.01382488479262678;0.026918185671894863;0.05555555555555558;0.013824884792626724;0.11479691785294499;0.05555555555555558;0.8582834331337325;0.987927121422267;0.9053265575004705;0.94378124681155;0.8582834331337325;0.9653787073141912;0.9718278615794144;0.8563255966001961;0.9841269841269841;0.6231454005934719;0.8888888888888888;0.9032258064516129;0.6364764267990075;0.8999999999999999
