clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.6354526113850733;0.6353618297062101;0.6290855444179646;0.6351873895835454;0.6354526113850733;0.48626404482867464;0.622478386167147;0.6364465585657227;0.35175472675472674;0.37752161383285304;0.6349717109306551;0.6482452732452733;0.36355344143427726;0.3650282890693449;0.22536149381929435;1.653357153431593;0.20398581450928996;0.19234612546500604;0.0010120621662149773;0.2585882178889053;0.6099078351343276;0.02355823261076002;0.02231126607311935;0.14866582070822748;0.02226409657190438;0.02355823261076002;0.22536149381929435;0.20398581450928996;0.08625372278284955;0.18070643642072215;0.20398581450928996;0.0757015846396732;0.18070643642072212;0.0862537227828496;0.07570158463967319;0.9637399700382234;0.9650347307620855;0.7798208123209615;0.9651512628490673;0.9637399700382234;0.6068665779456746;0.70504910081259;0.8693114425611114;0.5819685792625522;0.6087214323474511;0.8884088825632105;0.7584322435932745;0.8005183734459391;0.8141977025117837
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.6291501162118622;0.6289726030720267;0.6173700957319316;0.6286658412665596;0.6291501162118622;0.4725182516161032;0.6023054755043228;0.6337499670322516;0.34436026936026937;0.3976945244956772;0.6254140467049316;0.6556397306397306;0.3662500329677484;0.3745859532950684;0.1898270318094641;1.5518432144911043;0.18527484388250712;0.15904506192032214;0.0007327168998169623;0.2707665152251671;0.6234317168470176;0.03357329907852173;0.03438986745015578;0.15424313971697717;0.036040723317353064;0.03357329907852173;0.1898270318094641;0.18527484388250712;0.11774411649319808;0.1328152799581371;0.18527484388250712;0.07974492620375584;0.1328152799581371;0.11774411649319808;0.07974492620375583;0.9486068763592863;0.9468620429943131;0.7702060273593132;0.9443563872770868;0.9486068763592863;0.6561228160931416;0.7265705154074494;0.824162331695198;0.6765730598630735;0.661958729647701;0.882403459336375;0.8183396228116726;0.7455091239303815;0.809431683337723
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.6285786899828244;0.6289070529614478;0.646085495435775;0.6275839460566847;0.6285786899828244;0.5527007472812163;0.6824207492795389;0.6135967869593454;0.42460664335664333;0.3175792507204611;0.6472774240774697;0.5753933566433567;0.3864032130406546;0.3527225759225302;0.20350902311336316;1.4835875059124164;0.16832164058283863;0.17085626770115245;0.0006455055877483114;0.22614000099313342;0.5746178112589334;0.033114104145577826;0.03633245394135069;0.1292715625961628;0.03504303600065206;0.033114104145577826;0.20350902311336316;0.16832164058283863;0.09589009344119877;0.17339089481946623;0.16832164058283866;0.08303762546539721;0.1733908948194663;0.09589009344119877;0.08303762546539722;0.9486291403439934;0.9428585345018297;0.8119489991240861;0.9447002952665671;0.9486291403439934;0.678830422914142;0.773695269906202;0.8504628532360179;0.6561854278574326;0.6301081306482557;0.8823062239136297;0.7418765657106458;0.793287983181781;0.7912418094284952
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.6274321482592816;0.6277846819633564;0.6463224784755637;0.6262640045067698;0.6274321482592816;0.5567109788441121;0.6853025936599424;0.6117466478389488;0.42973322973322975;0.31469740634005766;0.6473759175236785;0.5702667702667703;0.38825335216105117;0.3526240824763215;0.20875573225583555;1.4940239339878199;0.1778737182946573;0.17678353627972007;0.0006989446215758735;0.2246702547259189;0.5729718563822057;0.026784609351169976;0.03006045749280657;0.13519614519805936;0.028726031756332215;0.026784609351169976;0.20875573225583555;0.1778737182946573;0.09926823187194991;0.1756933542647828;0.17787371829465734;0.07731356072715515;0.17569335426478286;0.09926823187194989;0.0773135607271552;0.9583694886047102;0.9525682531860286;0.8036664359878873;0.9544970253831874;0.9583694886047102;0.6735197455947152;0.7622580781047847;0.8448686019571212;0.6557777456098728;0.6079903794947706;0.8895409326976156;0.7366389225917336;0.7866376669429663;0.8043558001308316
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.628578280064439;0.6289341355623776;0.6475880350731185;0.6273815906862674;0.628578280064439;0.5572840447466909;0.6870317002881844;0.6126614562097253;0.4291634291634292;0.31296829971181556;0.6489058676699707;0.5708365708365709;0.38733854379027466;0.3510941323300293;0.2096784555133573;1.4955557617488515;0.17504432965846886;0.1771610973253098;0.0007016264014233925;0.2236078403829524;0.5717551933388799;0.02561225221303176;0.02816667386785341;0.13153830387352805;0.027071103068560132;0.02561225221303176;0.2096784555133573;0.17504432965846886;0.09507076242641488;0.17927786499215068;0.17504432965846892;0.07917371459936381;0.17927786499215073;0.09507076242641485;0.07917371459936381;0.960173495691523;0.9554985823755201;0.8092051409232335;0.9570804070869261;0.960173495691523;0.6725255642123417;0.766496985677159;0.8515174366538808;0.6495059060789398;0.6078931705572594;0.886802120207635;0.7324391547510247;0.79311648293297;0.8001555818884315
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.6308705436747544;0.6312412298183191;0.6505195635800053;0.6295755345682058;0.6308705436747544;0.5595746686834652;0.69164265129683;0.6142643896778655;0.4291601916601916;0.30835734870317;0.6522881487533805;0.5708398083398084;0.38573561032213455;0.34771185124661946;0.20607287688408657;1.483357025032267;0.16839102613522472;0.1726779829786537;0.0006749967975695134;0.22083894063484788;0.5685310795785983;0.023427600331169106;0.025903140366944254;0.12732562163413463;0.024550695939954292;0.023427600331169106;0.20607287688408657;0.16839102613522472;0.09300597328493938;0.17696493982208267;0.16839102613522475;0.08044845797340076;0.17696493982208267;0.0930059732849394;0.08044845797340075;0.9635511647636251;0.9591128740573618;0.8157148406288133;0.9610997827185079;0.9635511647636251;0.6788270749108808;0.7762099552627129;0.85496296572258;0.6536036343419971;0.6150206217878555;0.8854953101418159;0.7358375005069238;0.7958421206531217;0.7946020111442957
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.6297252317063673;0.6301106251124262;0.6501679352875539;0.6283037383462752;0.6297252317063673;0.5618652926202393;0.6927953890489913;0.6127889447575832;0.4325741388241388;0.30720461095100865;0.651859753618418;0.5674258611758611;0.3872110552424169;0.34814024638158203;0.20489839120325515;1.4772107546771518;0.16204610284480764;0.1714207489629585;0.0006671985768603023;0.22032640875029644;0.5679556236957579;0.028628991594866825;0.030180094620769937;0.12187048049697816;0.02877329959864714;0.028628991594866825;0.20489839120325515;0.16204610284480764;0.08867537287148841;0.18079539508110934;0.16204610284480767;0.08534425923767412;0.18079539508110937;0.08867537287148844;0.08534425923767412;0.9555990046510873;0.9525473707836865;0.823532930785834;0.9545825285586407;0.9555990046510873;0.6818287659325216;0.7853507089517079;0.8612587271518681;0.6494107732554799;0.6253558045370793;0.8790028237603323;0.7297802637896744;0.8051093735765112;0.7856950016616426
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.6305831908866945;0.6309883150391075;0.6520063210797475;0.6290341894494956;0.6305831908866945;0.5650155154108817;0.6968299711815562;0.612883846252589;0.43485334110334106;0.3031700288184438;0.6539791844312371;0.5651466588966588;0.38711615374741104;0.34602081556876285;0.20145975457902746;1.4644081170033716;0.1599028602266595;0.16778502508978188;0.0006113766062212035;0.21803406530255875;0.5653040295217255;0.029386901390038765;0.03183564180788754;0.12235114129624916;0.03017373801837824;0.029386901390038765;0.20145975457902746;0.1599028602266595;0.09138693313002466;0.17566718995290423;0.1599028602266595;0.08376183274338882;0.17566718995290426;0.09138693313002466;0.0837618327433888;0.9545102579957281;0.9500648552697696;0.823316204677662;0.9524409251239954;0.9545102579957281;0.6877724409696746;0.7888024158781081;0.8573375959019568;0.6594334100975237;0.6272300885775108;0.8817688518352382;0.735509760170128;0.7998872137995283;0.7886904357338068
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.6280056240802456;0.6284266406024331;0.6504365696299333;0.6263012165756899;0.6280056240802456;0.5675930822173305;0.6968299711815562;0.6101503389415589;0.43997668997669;0.3031700288184438;0.6518772279581201;0.5600233100233101;0.3898496610584411;0.34812277204187986;0.2031793198824161;1.4661136033435758;0.16257805874643436;0.17026862120995187;0.0006019901431206054;0.21826641409087305;0.5656493694704137;0.02741344512064723;0.029849167613410853;0.12396659655947107;0.028079713067929002;0.02741344512064723;0.2031793198824161;0.16257805874643436;0.0923260402092037;0.17795918367346938;0.16257805874643438;0.08373884815307756;0.17795918367346938;0.09232604020920371;0.08373884815307754;0.9573125945123285;0.9529324689897033;0.8205984053400359;0.9554910183549806;0.9573125945123285;0.6862586209407906;0.7851687937423613;0.8551681988197245;0.6579563932796669;0.620853714581336;0.8813078966725365;0.7301303569594625;0.7991415279276634;0.7890428551622437
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.6257154100618567;0.6261490570748496;0.6489929612350952;0.6238575692005511;0.6257154100618567;0.569885755746031;0.6968299711815562;0.6076830416954678;0.44453185703185705;0.3031700288184438;0.6501549920878485;0.5554681429681431;0.3923169583045322;0.3498450079121515;0.20079460908409813;1.4572842656065348;0.16257805874643433;0.1686019545432852;0.0005907832081592409;0.2184974186257071;0.5659554227160084;0.024100689708074396;0.026604048817833403;0.12553329312047332;0.024742463383721037;0.024100689708074396;0.20079460908409813;0.16257805874643433;0.09536073172608032;0.17462585034013606;0.16257805874643438;0.08283300706957633;0.17462585034013606;0.09536073172608032;0.08283300706957633;0.9622820778769563;0.9577962961754437;0.8180830904833292;0.9605100407386924;0.9622820778769563;0.6908961448245043;0.7852869837070525;0.8501129745128452;0.6669203627085566;0.6196224942436598;0.8820256375846588;0.7329134527848773;0.7940382246384834;0.7922641663140524
