clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.9;0.827473722363175;0.9354838709677419;0.8566308243727598;0.9;0.8083333333333333;0.9775280898876404;0.8969072164948454;0.3225806451612903;0.02247191011235955;0.9130434782608695;0.6774193548387096;0.10309278350515463;0.08695652173913043;0.08732057416267947;1.1124807395993837;0.006707946336429238;0.1000206398348813;0.0011412485404486803;0.04376572582492027;0.28980057798424075;0.0861244019138756;0.09331269349845206;0.06459330143540676;0.06801093643198908;0.0861244019138756;0.08732057416267947;0.006707946336429238;0.1262265834076718;0.19333333333333333;0.006707946336429307;0.10784313725490191;0.19333333333333336;0.12622658340767173;0.10784313725490195;0.9097744360902257;0.8967218732153056;0.9336609336609336;0.924725759677216;0.9097744360902257;0.8988919667590027;0.9931578947368421;0.8703618873110398;0.46296296296296297;0.7450980392156863;0.8854166666666667;0.768;0.17251461988304093;0.35294117647058826
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.9;0.8379847770931497;0.9347826086956522;0.860248447204969;0.9;0.7916666666666666;0.9662921348314607;0.9052631578947369;0.2903225806451613;0.033707865168539325;0.88;0.7096774193548387;0.09473684210526316;0.12;0.11363636363636365;1.1515151515151516;0.012899896800825594;0.07021671826625386;0.0006609816415964722;0.05023086162484584;0.2973808570665902;0.0861244019138756;0.08311661506707946;0.06627680311890838;0.06344143186248452;0.0861244019138756;0.11363636363636365;0.012899896800825594;0.11403508771929827;0.15333333333333335;0.012899896800825594;0.06140350877192979;0.15333333333333332;0.11403508771929824;0.06140350877192982;0.9097744360902257;0.9080068532267277;0.9319319319319319;0.9297832695890947;0.9097744360902257;0.8684210526315789;0.9867514573396927;0.8828828828828829;0.5208333333333333;0.6710526315789473;0.9313725490196079;0.8160000000000001;0.1875;0.6315789473684211
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.8916666666666667;0.8218557448350852;0.9297297297297298;0.8466830466830466;0.8916666666666667;0.8;0.9662921348314607;0.8958333333333334;0.3225806451612903;0.033707865168539325;0.875;0.6774193548387096;0.10416666666666667;0.125;0.06459330143540676;1.083204930662558;0.03302373581011353;0.11317853457172344;0.0017177369149863424;0.05246169263210751;0.30607546024530385;0.06339712918660279;0.08015479876160991;0.050909090909090904;0.029117549117549046;0.06339712918660279;0.06459330143540676;0.03302373581011353;0.125515345854329;0.19333333333333333;0.033023735810113516;0.22689075630252098;0.19333333333333336;0.1255153458543289;0.22689075630252098;0.9319640564826702;0.9099739206027238;0.9469696969696969;0.9663231193480305;0.9319640564826702;0.9231863442389756;0.9663157894736842;0.8709981167608286;0.46296296296296297;0.37254901960784315;0.7589285714285715;0.768;0.17717717717717718;0.2058823529411765
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.875;0.7895976803189562;0.9197860962566845;0.8183836141660781;0.875;0.8166666666666667;0.9662921348314607;0.8775510204081632;0.3870967741935484;0.033707865168539325;0.8636363636363636;0.6129032258064516;0.12244897959183673;0.13636363636363635;0.038277511961722466;1.0476900149031296;0.03302373581011353;0.15317853457172342;0.0024254696569254146;0.05663695340827066;0.3214017432810523;0.08971291866028708;0.12015479876160984;0.06714285714285706;0.06818681318681308;0.08971291866028708;0.038277511961722466;0.03302373581011353;0.15330084182543202;0.2733333333333333;0.033023735810113516;0.21904761904761905;0.2733333333333333;0.153300841825432;0.21904761904761905;0.9037227214377408;0.8650478122283397;0.9300595238095238;0.9211362480935436;0.9037227214377408;0.9544807965860598;0.9663157894736842;0.8424408014571948;0.3787878787878788;0.37254901960784315;0.7653061224489796;0.672;0.14987714987714987;0.23333333333333334
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.85;0.730699528814788;0.90625;0.765625;0.85;0.8583333333333333;0.9775280898876404;0.8446601941747572;0.5161290322580645;0.02247191011235955;0.8823529411764706;0.4838709677419355;0.1553398058252427;0.11764705882352941;0.00837320574162681;1.0097902097902098;0.006707946336429238;0.2200206398348813;0.0032106719651201184;0.05517962774097236;0.3307241762113485;0.16507177033492826;0.21331269349845206;0.11161524500907449;0.19469651139342614;0.16507177033492826;0.00837320574162681;0.006707946336429238;0.20445344129554655;0.43333333333333335;0.006707946336429307;0.07575757575757569;0.43333333333333335;0.20445344129554657;0.07575757575757575;0.8270676691729323;0.763906339234723;0.885368126747437;0.7845106572927127;0.8270676691729323;0.9903047091412742;0.9931578947368421;0.79002079002079;0.2777777777777778;0.7450980392156863;0.9166666666666667;0.48;0.11403508771929824;0.5454545454545455
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.825;0.6823124320405944;0.8923076923076924;0.7128205128205127;0.825;0.8833333333333333;0.9775280898876404;0.8207547169811321;0.6129032258064516;0.02247191011235955;0.8571428571428571;0.3870967741935484;0.1792452830188679;0.14285714285714285;0.004784688995215336;1.005427408412483;0.006707946336429238;0.17668730650154793;0.0031922789649568;0.059770618861059256;0.3447698008356073;0.16866028708133962;0.16997936016511872;0.113581333920317;0.1851329129494632;0.16866028708133962;0.004784688995215336;0.006707946336429238;0.20244929200153072;0.34666666666666673;0.006707946336429307;0.0888888888888888;0.3466666666666666;0.20244929200153083;0.0888888888888889;0.8189987163029526;0.7927524378735451;0.8818140174072376;0.7806887031214051;0.8189987163029526;0.9946018893387315;0.9931578947368421;0.7866075030254136;0.4901960784313725;0.7450980392156863;0.9000000000000001;0.4800000000000001;0.20211161387631973;0.5555555555555555
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.8333333333333334;0.6879304095686842;0.8979591836734694;0.7217068645640075;0.8333333333333334;0.8916666666666667;0.9887640449438202;0.822429906542056;0.6129032258064516;0.011235955056179775;0.9230769230769231;0.3870967741935484;0.17757009345794392;0.07692307692307693;0.027511961722488043;1.0312075983717774;0.019607843137254943;0.16352941176470584;0.00242546965692557;0.051104672561637914;0.3301677028954935;0.19138755980861244;0.18313725490196076;0.1269013472403303;0.22815655597310625;0.19138755980861244;0.027511961722488043;0.019607843137254943;0.203731343283582;0.34666666666666673;0.0196078431372549;0.11111111111111116;0.3466666666666666;0.2037313432835821;0.1111111111111111;0.7994987468671679;0.780235294117647;0.8697591436217663;0.7428293155216432;0.7994987468671679;0.9697368421052632;0.9803921568627451;0.7855459544383347;0.4901960784313725;0.0;0.8888888888888888;0.4800000000000001;0.19705882352941176;0.0
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.8416666666666667;0.7040594418267488;0.9025641025641026;0.7401709401709402;0.8416666666666667;0.8833333333333333;0.9887640449438202;0.8301886792452831;0.5806451612903226;0.011235955056179775;0.9285714285714286;0.41935483870967744;0.16981132075471697;0.07142857142857142;0.04066985645933008;1.046831955922865;0.019607843137254943;0.14352941176470585;0.002082073926443701;0.04965168191857828;0.3256979783550821;0.1782296650717704;0.16313725490196074;0.11965811965811968;0.20268620268620263;0.1782296650717704;0.04066985645933008;0.019607843137254943;0.1924242424242424;0.3066666666666667;0.0196078431372549;0.09999999999999998;0.30666666666666664;0.19242424242424244;0.1;0.81328320802005;0.804235294117647;0.8771929824561403;0.7715386732727774;0.81328320802005;0.9552631578947369;0.9803921568627451;0.7974481658692185;0.5208333333333333;0.0;0.8999999999999999;0.54;0.20625000000000002;0.0
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.8083333333333333;0.6395433127944907;0.8844221105527639;0.661723250398333;0.8083333333333333;0.9166666666666666;0.9887640449438202;0.8;0.7096774193548387;0.011235955056179775;0.9;0.2903225806451613;0.2;0.1;0.023923444976076458;1.0263504611330698;0.019607843137254943;0.12019607843137253;0.0024254696569253127;0.055033100238186895;0.3415318901513335;0.19497607655502391;0.13980392156862753;0.12869198312236285;0.21017932489451474;0.19497607655502391;0.023923444976076458;0.019607843137254943;0.20219158713326268;0.26;0.0196078431372549;0.1428571428571429;0.26;0.20219158713326263;0.14285714285714285;0.7907573812580232;0.81359477124183;0.8662280701754387;0.7419041450777202;0.7907573812580232;0.9743260590500642;0.9803921568627451;0.7818459191456903;0.6578947368421053;0.0;0.8571428571428571;0.48;0.26572528883183566;0.0
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.8083333333333333;0.6395433127944907;0.8844221105527639;0.661723250398333;0.8083333333333333;0.9166666666666666;0.9887640449438202;0.8;0.7096774193548387;0.011235955056179775;0.9;0.2903225806451613;0.2;0.1;0.023923444976076458;1.0263504611330698;0.019607843137254943;0.12019607843137253;0.0024254696569253127;0.055033100238186895;0.3415318901513335;0.19497607655502391;0.13980392156862753;0.12869198312236285;0.21017932489451474;0.19497607655502391;0.023923444976076458;0.019607843137254943;0.20219158713326268;0.26;0.0196078431372549;0.1428571428571429;0.26;0.20219158713326263;0.14285714285714285;0.7907573812580232;0.81359477124183;0.8662280701754387;0.7419041450777202;0.7907573812580232;0.9743260590500642;0.9803921568627451;0.7818459191456903;0.6578947368421053;0.0;0.8571428571428571;0.48;0.26572528883183566;0.0
