clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.7619047619047619;0.7402358142962417;0.6753246753246753;0.7436773752563226;0.7619047619047619;0.29523809523809524;0.5652173913043478;0.8387096774193549;0.0847457627118644;0.43478260869565216;0.7297297297297297;0.9152542372881356;0.16129032258064516;0.2702702702702703;0.01621223286661755;0.9467312348668281;0.06153846153846154;0.09487179487179487;0.0074845484802398225;0.23116703322280782;0.5443310539518176;0.04053058216654393;0.033333333333333215;0.05135135135135127;0.009462026128692735;0.04053058216654404;0.01621223286661755;0.06153846153846154;0.2941176470588235;0.1282051282051282;0.06153846153846154;0.18452380952380953;0.1282051282051282;0.29411764705882354;0.18452380952380953;0.9480151228733459;0.9566666666666668;0.9266409266409268;0.9872835460503622;0.9480151228733457;0.9467312348668281;0.8974358974358974;0.7058823529411765;0.0;0.8666666666666667;0.7720588235294117;0.8717948717948718;0.0;0.5079365079365079
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.6571428571428571;0.6565954310980103;0.625;0.6546052631578948;0.6571428571428571;0.47619047619047616;0.6521739130434783;0.6;0.3389830508474576;0.34782608695652173;0.7090909090909091;0.6610169491525424;0.4;0.2909090909090909;0.1971260132645542;0.6641556811048336;0.18076923076923068;0.1365384615384615;9.688991027262372e-05;0.216978405748543;0.5628573082634114;0.029845246868091424;0.044230769230769185;0.20535322509872744;0.0503689202416715;0.029845246868091424;0.1971260132645542;0.18076923076923068;0.22544283413848631;0.09230769230769231;0.1807692307692308;0.11842105263157898;0.09230769230769231;0.22544283413848631;0.11842105263157893;0.9557135046473482;0.9335260115606937;0.7135862913096696;0.9243917515326543;0.9557135046473482;0.6641556811048336;0.7526315789473685;0.6796338672768879;0.7692307692307693;0.5982905982905983;0.8421052631578947;0.8666666666666666;0.5679012345679012;0.6785714285714286
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
