clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.7733050847457628;0.5;0.8721624850657109;0.43608124253285546;0.7733050847457626;1.0;1.0;0.7733050847457628;1.0;0.0;;0.0;0.2266949152542373;;0.0;1.0;0.0;0.0;0.0003598199635712386;0.051865621380139316;0.34131844418607854;0.11705426356589155;0.0;0.078748370273794;0.039374185136896944;0.11705426356589166;0.0;0.0;0.11705426356589155;0.0;0.0;;0.0;0.11705426356589146;;0.850642927794263;1.0;0.9103857566765579;0.910385756676558;0.8506429277942629;1.0;1.0;0.850642927794263;1.0;0.0;;0.0;0.6488372093023256;
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.7733050847457628;0.5;0.8721624850657109;0.43608124253285546;0.7733050847457626;1.0;1.0;0.7733050847457628;1.0;0.0;;0.0;0.2266949152542373;;0.0;1.0;0.0;0.0;0.0003598199635712386;0.051865621380139316;0.34131844418607854;0.11705426356589155;0.0;0.078748370273794;0.039374185136896944;0.11705426356589166;0.0;0.0;0.11705426356589155;0.0;0.0;;0.0;0.11705426356589146;;0.850642927794263;1.0;0.9103857566765579;0.910385756676558;0.8506429277942629;1.0;1.0;0.850642927794263;1.0;0.0;;0.0;0.6488372093023256;
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.7733050847457628;0.5;0.8721624850657109;0.43608124253285546;0.7733050847457626;1.0;1.0;0.7733050847457628;1.0;0.0;;0.0;0.2266949152542373;;0.0;1.0;0.0;0.0;0.0003598199635712386;0.051865621380139316;0.34131844418607854;0.11705426356589155;0.0;0.078748370273794;0.039374185136896944;0.11705426356589166;0.0;0.0;0.11705426356589155;0.0;0.0;;0.0;0.11705426356589146;;0.850642927794263;1.0;0.9103857566765579;0.910385756676558;0.8506429277942629;1.0;1.0;0.850642927794263;1.0;0.0;;0.0;0.6488372093023256;
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.7817796610169492;0.5186915887850467;0.8763505402160864;0.4742113061440793;0.7817796610169492;0.9915254237288136;1.0;0.7799145299145299;0.9626168224299065;0.0;1.0;0.037383177570093455;0.22008547008547008;0.0;0.009302325581395321;1.0093896713615023;0.0;0.021505376344086023;0.0004242284604260737;0.05093645643228971;0.33905015772271185;0.12635658914728687;0.021505376344086002;0.08335517693315853;0.08291470186864114;0.12635658914728687;0.009302325581395321;0.0;0.12441314553990612;0.043010752688172005;0.0;;0.043010752688172046;0.1244131455399061;;0.8406647116324535;0.9587628865979382;0.9056379821958458;0.8283036288855936;0.8406647116324535;0.9906976744186048;1.0;0.8427299703264095;0.9569892473118281;0.0;;0.0;0.6267605633802817;0.0
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.7817796610169492;0.531903725515299;0.8751515151515151;0.5048026483320601;0.7817796610169492;0.9745762711864406;0.989041095890411;0.7847826086956522;0.9252336448598131;0.010958904109589041;0.6666666666666666;0.07476635514018691;0.21521739130434783;0.3333333333333333;0.0017718715393133522;1.0018183884532332;0.011869436201780381;0.007854840988755017;0.0003863085850930015;0.05867107824381586;0.35092570156170183;0.10022148394241415;0.004014595213025385;0.06935817805383016;0.03532011466794077;0.10022148394241415;0.0017718715393133522;0.011869436201780381;0.111822574072996;0.0038402457757297226;0.011869436201780416;0.36363636363636365;0.003840245775729653;0.11182257407299612;0.36363636363636365;0.873249299719888;0.9925060889356859;0.9212690951821387;0.9304426235935233;0.873249299719888;0.998184912081679;0.9881305637982196;0.8592983227129569;0.9958643507030602;0.0;0.6363636363636364;0.9489795918367346;0.6473288048467045;0.0
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.7733050847457628;0.5264242734605044;0.8696711327649208;0.49987621678896443;0.7733050847457626;0.9661016949152542;0.9780821917808219;0.7828947368421053;0.9252336448598131;0.021917808219178082;0.5;0.07476635514018691;0.21710526315789475;0.5;0.015060908084163938;0.9844322344322344;0.023738872403560873;0.027301070710661957;0.00028967419434169694;0.06747047956108553;0.36497754767346946;0.06478405315614622;0.051039943114222774;0.05030856964299668;0.04377094882336152;0.06478405315614622;0.015060908084163938;0.023738872403560873;0.09086538461538463;0.07834101382488479;0.02373887240356083;0.5714285714285714;0.07834101382488479;0.0908653846153846;0.5714285714285714;0.9168443496801706;0.9106800995501101;0.9424280350438047;0.9184541227400388;0.9168443496801706;0.9844322344322344;0.9762611275964391;0.8851063829787233;0.916256157635468;0.0;0.42857142857142855;0.45161290322580644;0.6971153846153846;0.0
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.7690677966101694;0.5302906157982332;0.8662576687116564;0.5106482142007894;0.7690677966101694;0.9533898305084746;0.9671232876712329;0.7844444444444445;0.9065420560747663;0.03287671232876712;0.45454545454545453;0.09345794392523364;0.21555555555555556;0.5454545454545454;0.0011074197120709561;0.9988385598141695;0.035608308605341255;0.010613664437728751;0.0003812047560645922;0.07583305091613378;0.3775451583914271;0.060132890365448444;0.046221973043069964;0.04661784392471857;0.03089461786064962;0.060132890365448444;0.0011074197120709561;0.035608308605341255;0.09268292682926838;0.056835637480798784;0.03560830860534125;0.6;0.056835637480798756;0.09268292682926829;0.6;0.9223509223509224;0.9191115471746275;0.9464253393665157;0.9424429037116664;0.9223509223509224;0.9988385598141695;0.9643916913946589;0.883076923076923;0.9378151260504202;0.0;0.4;0.6021505376344086;0.6910569105691057;0.0
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.7690677966101694;0.5302906157982332;0.8662576687116564;0.5106482142007894;0.7690677966101694;0.9533898305084746;0.9671232876712329;0.7844444444444445;0.9065420560747663;0.03287671232876712;0.45454545454545453;0.09345794392523364;0.21555555555555556;0.5454545454545454;0.0011074197120709561;0.9988385598141695;0.035608308605341255;0.010613664437728751;0.0003812047560645922;0.07583305091613378;0.3775451583914271;0.060132890365448444;0.046221973043069964;0.04661784392471857;0.03089461786064962;0.060132890365448444;0.0011074197120709561;0.035608308605341255;0.09268292682926838;0.056835637480798784;0.03560830860534125;0.6;0.056835637480798756;0.09268292682926829;0.6;0.9223509223509224;0.9191115471746275;0.9464253393665157;0.9424429037116664;0.9223509223509224;0.9988385598141695;0.9643916913946589;0.883076923076923;0.9378151260504202;0.0;0.4;0.6021505376344086;0.6910569105691057;0.0
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.7690677966101694;0.5302906157982332;0.8662576687116564;0.5106482142007894;0.7690677966101694;0.9533898305084746;0.9671232876712329;0.7844444444444445;0.9065420560747663;0.03287671232876712;0.45454545454545453;0.09345794392523364;0.21555555555555556;0.5454545454545454;0.0011074197120709561;0.9988385598141695;0.035608308605341255;0.010613664437728751;0.0003812047560645922;0.07583305091613378;0.3775451583914271;0.060132890365448444;0.046221973043069964;0.04661784392471857;0.03089461786064962;0.060132890365448444;0.0011074197120709561;0.035608308605341255;0.09268292682926838;0.056835637480798784;0.03560830860534125;0.6;0.056835637480798756;0.09268292682926829;0.6;0.9223509223509224;0.9191115471746275;0.9464253393665157;0.9424429037116664;0.9223509223509224;0.9988385598141695;0.9643916913946589;0.883076923076923;0.9378151260504202;0.0;0.4;0.6021505376344086;0.6910569105691057;0.0
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.7690677966101694;0.5335936499807963;0.8659286592865929;0.5169337952921514;0.7690677966101694;0.9491525423728814;0.9643835616438357;0.7857142857142857;0.897196261682243;0.03561643835616438;0.4583333333333333;0.102803738317757;0.21428571428571427;0.5416666666666666;0.0035437430786267043;1.003734827264239;0.03857566765578635;0.0037536408264847027;0.00041491907911082036;0.07780232889769648;0.38034239312977886;0.060132890365448444;0.04232930848227101;0.04626924595341497;0.023604507458075075;0.060132890365448444;0.0035437430786267043;0.03857566765578635;0.09411764705882353;0.04608294930875578;0.03857566765578635;0.5909090909090908;0.046082949308755755;0.09411764705882353;0.5909090909090909;0.9223509223509224;0.9259237101560257;0.9468046477850399;0.9560244792561889;0.9223509223509224;0.9962790697674418;0.9614243323442137;0.8814814814814814;0.9489795918367346;0.0;0.4090909090909091;0.6774193548387097;0.6862745098039216;0.0
