clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.8220338983050848;0.5002842928216062;0.06666666666666667;0.48415300546448087;0.8220338983050847;0.0423728813559322;0.04285714285714286;0.15;0.04228855721393035;0.9571428571428572;0.8517699115044248;0.9577114427860697;0.85;0.14823008849557523;0.060438005772169096;2.628048780487805;0.13541666666666666;0.09149190670818737;0.00019072354963889886;0.1678196529216719;0.456725507956784;0.018787844490973815;0.043924759958479276;0.15000000000000002;0.06803779482807615;0.018787844490974037;0.060438005772169096;0.13541666666666666;0.125;0.04756714674970806;0.13541666666666663;0.014262455226310644;0.04756714674970808;0.125;0.014262455226310644;0.9771899690827895;0.9187295190195537;0.25;0.8750326217443499;0.9771899690827893;0.38051044083526675;0.1875;0.5;0.4450499545867393;0.8602150537634409;0.9835090361445784;0.950546337515176;0.8571428571428571;0.9045335658238884
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.8199152542372882;0.49904051172707886;0.06593406593406594;0.48314288290841634;0.8199152542372882;0.04449152542372881;0.04285714285714286;0.14285714285714285;0.04477611940298507;0.9571428571428572;0.8514412416851441;0.9552238805970149;0.8571428571428571;0.14855875831485588;0.05811782015731991;2.4734576757532283;0.13541666666666666;0.09012950888802386;0.00017613796111225558;0.16859805594863433;0.4591342782876454;0.01646765887612467;0.045287157778642784;0.1506172839506173;0.06904886106764052;0.01646765887612478;0.05811782015731991;0.13541666666666666;0.1323529411764706;0.04484235110938108;0.13541666666666663;0.014623318971145105;0.04484235110938106;0.13235294117647056;0.01462331897114505;0.9799503927242663;0.9162087829646257;0.24691358024691354;0.8731755613043337;0.9799503927242662;0.404292343387471;0.1875;0.47058823529411764;0.47683923705722076;0.8602150537634409;0.9830917874396135;0.9532467532467532;0.85;0.902353966870096
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 80, 'random_state': 42};0.826271186440678;0.502771855010661;0.06818181818181818;0.4861937128292269;0.826271186440678;0.038135593220338986;0.04285714285714286;0.16666666666666666;0.03731343283582089;0.9571428571428572;0.8524229074889867;0.9626865671641791;0.8333333333333334;0.14757709251101322;0.03836794748457925;2.102439024390244;0.13541666666666666;0.07856859024263659;8.122098175785245e-05;0.16623478720528032;0.45175395145262576;0.0032822137966158627;0.056848076424030114;0.17158931082981715;0.08574217024197;0.0032822137966158627;0.03836794748457925;0.13541666666666666;0.19999999999999998;0.021720513818606457;0.13541666666666663;0.017459514170040547;0.021720513818606513;0.20000000000000007;0.01745951417004049;0.9960420363040808;0.8975270725403749;0.2278481012658228;0.8477497139216911;0.9960420363040808;0.4756380510440835;0.1875;0.4;0.619891008174387;0.8602150537634409;0.9798951048951048;0.9774818401937045;0.7692307692307692;0.8828522920203735
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 95, 'random_state': 42};0.8241525423728814;0.5074271499644634;0.08791208791208792;0.49530422683998304;0.8241525423728814;0.04449152542372881;0.05714285714285714;0.19047619047619047;0.04228855721393035;0.9428571428571428;0.8536585365853658;0.9577114427860697;0.8095238095238095;0.14634146341463414;0.05811782015731991;2.4734576757532283;0.11979166666666666;0.08367940670818737;0.00017613796111225558;0.16532076431478118;0.4533524565192693;0.021108030105823072;0.03611225995847922;0.12592592592592594;0.0554227723241808;0.021108030105823183;0.05811782015731991;0.11979166666666666;0.07352941176470587;0.04756714674970806;0.11979166666666663;0.012207860033947027;0.04756714674970808;0.07352941176470584;0.012207860033946971;0.9744450534392984;0.9331843648345318;0.37037037037037035;0.8982030712413005;0.9744450534392983;0.404292343387471;0.28125;0.7058823529411765;0.4450499545867393;0.8743169398907105;0.9858846618357487;0.950546337515176;0.9107142857142858;0.917146654851573
RF_4;RF;{'min_samples_split': 3, 'n_estimators': 110, 'random_state': 42};0.8220338983050848;0.506183368869936;0.08695652173913043;0.49418248622167793;0.8220338983050847;0.046610169491525424;0.05714285714285714;0.18181818181818182;0.04477611940298507;0.9428571428571428;0.8533333333333334;0.9552238805970149;0.8181818181818182;0.14666666666666667;0.05579763454247072;2.3360433604336044;0.11979166666666666;0.08231700888802386;0.00016218744898059201;0.16609764945774388;0.4557687671389116;0.018787844490973815;0.037474657778642784;0.12682926829268293;0.056577027308734706;0.018787844490974037;0.05579763454247072;0.11979166666666666;0.08333333333333334;0.04484235110938108;0.11979166666666663;0.012564622734114295;0.04484235110938106;0.08333333333333337;0.01256462273411424;0.9771899690827895;0.9306636287796036;0.3658536585365853;0.8960830110655893;0.9771899690827893;0.4280742459396752;0.28125;0.6666666666666666;0.47683923705722076;0.8743169398907105;0.9854721549636803;0.9532467532467532;0.8999999999999999;0.9149313247673905
RF_5;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};0.8199152542372882;0.5049395877754087;0.08602150537634409;0.49306950709475256;0.8199152542372882;0.048728813559322036;0.05714285714285714;0.17391304347826086;0.0472636815920398;0.9428571428571428;0.8530066815144766;0.9527363184079602;0.8260869565217391;0.14699331848552338;0.05347744892762153;2.2130937098844674;0.11979166666666666;0.08095461106786041;0.00014886473400069835;0.1668653292759101;0.45813523033418463;0.01646765887612467;0.038837055598806236;0.12771084337349398;0.057722202459817906;0.01646765887612478;0.05347744892762153;0.11979166666666666;0.09210526315789475;0.04211755546905411;0.11979166666666663;0.012923117292049424;0.04211755546905416;0.09210526315789469;0.012923117292049313;0.9799503927242663;0.9281428927246758;0.36144578313253006;0.8939796281350284;0.9799503927242662;0.45185614849187933;0.28125;0.631578947368421;0.508628519527702;0.8743169398907105;0.9850576456310678;0.9559625559625559;0.890625;0.912715994683208
RF_6;RF;{'min_samples_split': 3, 'n_estimators': 140, 'random_state': 42};0.8177966101694916;0.49779673063255153;0.06521739130434782;0.4821392120840988;0.8177966101694916;0.046610169491525424;0.04285714285714286;0.13636363636363635;0.0472636815920398;0.9571428571428572;0.8511111111111112;0.9527363184079602;0.8636363636363636;0.14888888888888888;0.05579763454247072;2.3360433604336044;0.13541666666666666;0.08876711106786041;0.00016218744898059201;0.16936721163019644;0.46149338900509446;0.014147473261275523;0.046649555598806236;0.15121951219512197;0.07005420054200545;0.014147473261275634;0.05579763454247072;0.13541666666666666;0.1388888888888889;0.04211755546905411;0.13541666666666663;0.014985930240167589;0.04211755546905416;0.13888888888888884;0.014985930240167533;0.9827264561597457;0.9136880469096976;0.24390243902439027;0.871329019412643;0.9827264561597456;0.4280742459396752;0.1875;0.4444444444444444;0.508628519527702;0.8602150537634409;0.9826725181598062;0.9559625559625559;0.84375;0.9001743679163033
RF_7;RF;{'min_samples_split': 3, 'n_estimators': 155, 'random_state': 42};0.8220338983050848;0.506183368869936;0.08695652173913043;0.49418248622167793;0.8220338983050847;0.046610169491525424;0.05714285714285714;0.18181818181818182;0.04477611940298507;0.9428571428571428;0.8533333333333334;0.9552238805970149;0.8181818181818182;0.14666666666666667;0.05579763454247072;2.3360433604336044;0.11979166666666666;0.08231700888802386;0.00016218744898059201;0.16609764945774388;0.4557687671389117;0.018787844490973815;0.037474657778642784;0.12682926829268293;0.056577027308734706;0.018787844490974037;0.05579763454247072;0.11979166666666666;0.08333333333333334;0.04484235110938108;0.11979166666666663;0.012564622734114295;0.04484235110938106;0.08333333333333337;0.01256462273411424;0.9771899690827895;0.9306636287796036;0.3658536585365853;0.8960830110655893;0.9771899690827893;0.4280742459396752;0.28125;0.6666666666666666;0.47683923705722076;0.8743169398907105;0.9854721549636803;0.9532467532467532;0.8999999999999999;0.9149313247673905
RF_8;RF;{'min_samples_split': 3, 'n_estimators': 170, 'random_state': 42};0.826271186440678;0.5086709310589907;0.08888888888888889;0.4964350767629456;0.826271186440678;0.0423728813559322;0.05714285714285714;0.2;0.03980099502487562;0.9428571428571428;0.8539823008849557;0.9601990049751243;0.8;0.14601769911504425;0.060438005772169096;2.628048780487805;0.11979166666666666;0.08504180452835088;0.00019072354963889886;0.1645345951938996;0.45088504118640954;0.02342821572067222;0.03474986213831577;0.125;0.0542590224495596;0.02342821572067244;0.060438005772169096;0.11979166666666666;0.0625;0.05029194239003503;0.11979166666666663;0.011852816672093813;0.050291942390035094;0.0625;0.011852816672093786;0.9717155154744825;0.9357051008894598;0.37499999999999994;0.9003405710110131;0.9717155154744823;0.38051044083526675;0.28125;0.75;0.413260672116258;0.8743169398907105;0.9862951807228916;0.9478611783696529;0.9230769230769231;0.9193619849357554
RF_9;RF;{'min_samples_split': 3, 'n_estimators': 185, 'random_state': 42};0.8241525423728814;0.5015280739161336;0.06741573033707865;0.48516985347263286;0.8241525423728814;0.04025423728813559;0.04285714285714286;0.15789473684210525;0.03980099502487562;0.9571428571428572;0.8520971302428256;0.9601990049751243;0.8421052631578947;0.1479028697571744;0.06275819138701828;2.8032520325203256;0.13541666666666666;0.09285430452835088;0.0002059515840958848;0.16703192334716022;0.4542658313279162;0.021108030105823072;0.04256236213831577;0.14936708860759496;0.06702070905475538;0.021108030105823183;0.06275819138701828;0.13541666666666666;0.11666666666666667;0.05029194239003503;0.13541666666666663;0.013903326403326477;0.050291942390035094;0.1166666666666667;0.013903326403326394;0.9744450534392984;0.9212502550744818;0.2531645569620253;0.8769007384708575;0.9744450534392983;0.3567285382830626;0.1875;0.5333333333333333;0.413260672116258;0.8602150537634409;0.9839242788461539;0.9478611783696529;0.8653846153846153;0.9067131647776809
