clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};0.8953375210121207;0.6004773290128702;0.32515687393040504;0.6342132137359309;0.8953375210121207;0.03813146952136601;0.21558245083207261;0.6612529002320185;0.014627792806332031;0.7844175491679274;0.9046173657100809;0.9853722071936679;0.33874709976798145;0.09538263428991905;0.019325830061092147;1.5145267716993198;0.02989130434782608;0.01437090649887425;0.0002008040572145601;0.1015482005184095;0.3406153200371321;0.10502788751970038;0.015520397848951872;0.023450954527133472;0.044898099143591;0.10502788751970038;0.019325830061092147;0.02989130434782608;0.13413387838528357;0.001149491350077591;0.029891304347826053;0.11427759509600943;0.0011494913500775805;0.13413387838528362;0.1142775950960094;0.8830998581224156;0.9741927315978642;0.9281705948372615;0.9293811389556108;0.8830998581224156;0.6602722505050117;0.8625;0.8300970873786407;0.927007299270073;0.9632107023411371;0.8741336910350994;0.9988334791484398;0.6108228317272053;0.4461931929962621
SVM_1;SVM;{'C': 1, 'gamma': 0.0275, 'kernel': 'rbf', 'random_state': 42};0.9021498717154738;0.6548650832951746;0.4425403225806452;0.6944541395659506;0.9021498717154738;0.058568521631425285;0.3320726172465961;0.6631419939577039;0.02234245065624687;0.6679273827534039;0.9170190771544028;0.9776575493437532;0.3368580060422961;0.08298092284559722;0.05379968479487374;1.944205988023952;0.020833333333333315;0.0023592820886851606;8.711867398339679e-05;0.08921244192209454;0.32636901728615664;0.10587731456587235;0.023192615422018448;0.0161418061792995;0.0429863362420676;0.10587731456587246;0.05379968479487374;0.020833333333333315;0.013275675675675669;0.025551897510703626;0.02083333333333337;0.10513878147288824;0.025551897510703636;0.013275675675675669;0.10513878147288819;0.8830444850480308;0.9646357303393902;0.9636029563565796;0.938225863238225;0.8830444850480307;0.5143487913111398;0.9375;0.9803519999999999;0.4591515026901066;0.9696969696969697;0.8857129512867218;0.9738815356151099;0.9606763161265531;0.43225058004640377
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.9012651508449084;0.6527235332608508;0.4375;0.691691518766366;0.9012651508449085;0.058568521631425285;0.32829046898638425;0.6555891238670695;0.0228434024646829;0.6717095310136157;0.916549196504088;0.9771565975353171;0.34441087613293053;0.08345080349591204;0.04762932881615745;1.8332473808364134;0.043417874396135314;0.00919000499458178;0.00010280321228486954;0.08986371241026511;0.3278941692517474;0.11113601041148624;0.034227869401553535;0.03980738362760833;0.056205665195510734;0.11113601041148624;0.04762932881615745;0.043417874396135314;0.0016404647983595533;0.025037864406971744;0.043417874396135314;0.11028348863516557;0.025037864406971755;0.0016404647983595533;0.11028348863516564;0.8771365754682934;0.9476922673527963;0.9094890510948905;0.9189908452977711;0.8771365754682934;0.5454801192972403;0.8687956204379561;0.9975036405242355;0.4700318700524314;0.9390626324264768;0.8800807654857657;0.9743935120295852;0.9952380952380951;0.4214953841769382
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.8993187649296647;0.6378404141848332;0.40790842872008326;0.6764450285159109;0.8993187649296647;0.0530832522339202;0.29652042360060515;0.6533333333333333;0.020839595230938784;0.7034795763993948;0.9131084742595534;0.9791604047690612;0.3466666666666667;0.0868915257404466;0.0378557316946015;1.7284903876457611;0.06282206119162642;0.01988393943224462;0.00013194290281180428;0.09325984177697076;0.3320150628684108;0.11838589208673544;0.04293812175938183;0.06624523379490266;0.07115558981324321;0.11838589208673556;0.0378557316946015;0.06282206119162642;0.021052631578947434;0.023054182327137143;0.06282206119162637;0.11709216726304661;0.023054182327137185;0.021052631578947323;0.11709216726304657;0.8688705593962031;0.9329128093934972;0.8390933463319522;0.8952618868371801;0.868870559396203;0.5785395204667699;0.7908176943699732;0.9678284182305629;0.46765797171883317;0.9176104115519654;0.8722306980725686;0.9764692516793217;0.9425837320574163;0.4164587074103909
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.897549323188534;0.6233856051156804;0.3774193548387097;0.66080068291439;0.897549323188534;0.04759798283641511;0.26550680786686837;0.6524163568773235;0.018735597635507466;0.7344931921331316;0.9098002786809104;0.9812644023644925;0.3475836431226766;0.09019972131908964;0.028082134573045536;1.600454062634964;0.09633655394524959;0.035561716291219264;0.0001652542514403643;0.09652967880666363;0.3357625153053255;0.13198846176732137;0.060774837654030356;0.11737891737891737;0.10029315432378294;0.13198846176732137;0.028082134573045536;0.09633655394524959;0.09692007797270952;0.02521312136281104;0.09633655394524954;0.12703905779930325;0.025213121362811064;0.09692007797270957;0.12703905779930322;0.8535819744007132;0.9030118538863747;0.6943620178041543;0.8492382781161488;0.8535819744007132;0.6248226821041116;0.6449554896142433;0.8524629080118695;0.4178061067132724;0.8832284194603036;0.8609234228510612;0.9743222666217084;0.7797270955165693;0.40522622939417124
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.8973723790144209;0.613441825398666;0.3562708102108768;0.650256151115821;0.8973723790144209;0.04246660178713616;0.2428139183055976;0.66875;0.015930267508265705;0.7571860816944024;0.9075117804675229;0.9840697324917344;0.33125;0.09248821953247713;0.01177351741953235;1.279531845400109;0.11209742351046698;0.05008248737290297;0.00022860177085522326;0.0984848409901749;0.3366523852600797;0.1287209517513428;0.062014936137564036;0.1393599693398486;0.10956005451935269;0.12872095175134268;0.01177351741953235;0.11209742351046698;0.059884559884559874;0.011932448764661072;0.11209742351046703;0.12965166079756363;0.011932448764661041;0.059884559884559874;0.12965166079756352;0.8571633667414791;0.8994871916331991;0.6169848584595129;0.8327680477663092;0.8571633667414792;0.7815358434375664;0.5508870967741936;0.910752688172043;0.5670225733965839;0.8700319727414876;0.857728459530026;0.9878781275056023;0.8460111317254174;0.4062329737386945
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.8957798814474034;0.6013840442074434;0.3276255707762557;0.635568803418242;0.8957798814474034;0.03804299743430947;0.21709531013615735;0.6674418604651163;0.014327221721270414;0.7829046898638427;0.9048100800147153;0.9856727782787296;0.3325581395348837;0.09518991998528464;0.01941699607440238;1.5182117516791234;0.07141706924315622;0.02891985727327659;0.0002004944467583632;0.1012466452311202;0.33985765497917236;0.1239947855224004;0.042497211969879656;0.09030413023153494;0.0838695847492158;0.1239947855224004;0.01941699607440238;0.07141706924315622;0.03752080932257651;0.013577354696603091;0.07141706924315616;0.12428369971465258;0.013577354696603039;0.03752080932257651;0.12428369971465256;0.8621428337324945;0.9296074753692974;0.7285950413223141;0.8687849593854866;0.8621428337324945;0.6586696479552423;0.6774545454545454;0.9439234449760766;0.5073359867232593;0.9159799185374634;0.8631855592130849;0.9862301189517404;0.8981578032672922;0.42427403808653597
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.8932141909227639;0.5868064981558759;0.29041740152851264;0.6163400090637061;0.8932141909227639;0.033530920994426255;0.18683812405446293;0.6517150395778364;0.013225127742711151;0.813161875945537;0.9015928231417063;0.9867748722572889;0.3482849604221636;0.09840717685829367;0.020981284763866383;1.6375172093486159;0.03921095008051531;0.014271268525232125;0.00019651383918769106;0.10477915038380388;0.3447104593072316;0.11826579314704533;0.024939681555283255;0.04830229034845379;0.06120505361141293;0.11826579314704533;0.020981284763866383;0.03921095008051531;0.01569713758079405;0.010668413030051104;0.03921095008051523;0.12026151745995384;0.01066841303005106;0.015697137580794107;0.12026151745995381;0.8681112764304656;0.9575948540869872;0.835258358662614;0.9010814231236722;0.8681112764304656;0.610680604937146;0.7927659574468084;0.976454293628809;0.54837051506117;0.9538694704935115;0.8671248643667128;0.9891915786331312;0.955026455026455;0.4411376541566853
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.8923294700521985;0.5781025552180005;0.267308850090307;0.6046021452647763;0.8923294700521985;0.02999203751216491;0.16792738275340394;0.6548672566371682;0.011722272317403066;0.8320726172465961;0.8996716526815031;0.9882777276825969;0.34513274336283184;0.1003283473184969;0.024627925296275898;1.8415691980524933;0.01908212560386474;0.0034358066313090185;0.00018434048652850305;0.10670112648182722;0.3465344700082691;0.11735413301394293;0.01564631897255575;0.023816052332641335;0.048771227113473925;0.11735413301394293;0.024627925296275898;0.01908212560386474;0.012461059190031154;0.012210512341246744;0.019082125603864686;0.11827026410141805;0.012210512341246704;0.012461059190031154;0.118270264101418;0.8689947603266904;0.9729693073345134;0.9113702623906704;0.9195603009267145;0.8689947603266904;0.5430151639468805;0.8871428571428571;0.9813084112149534;0.48308831088722115;0.9775504404660417;0.8690368373386128;0.9876485385250305;0.963963963963964;0.45039112564635164
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.8917101654428028;0.5728300942744315;0.25274725274725274;0.5971862932946489;0.8917101654428028;0.02795717950986464;0.15658093797276854;0.6550632911392406;0.01092074942390542;0.8434190620272315;0.8985164285064167;0.9890792505760946;0.3449367088607595;0.10148357149358332;0.02672474360241137;1.983703733472652;0.007004830917874405;0.003014067194671677;0.00017748233822328458;0.10789035446270395;0.34776136446169875;0.11671597092077124;0.010018898112546082;0.008348794063079756;0.040897639592300083;0.11671597092077124;0.02672474360241137;0.007004830917874405;0.01230425055928408;0.013032965307217753;0.007004830917874405;0.117073483201247;0.013032965307217759;0.012304250559284136;0.11707348320124697;0.8696142697800244;0.9825213529708546;0.9670329670329672;0.9316589357221451;0.8696142697800244;0.504107535377478;0.9553846153846153;0.9815436241610739;0.4482711353277818;0.9917590224495595;0.8701900312509864;0.9868275505462066;0.9644012944983819;0.45595263688832294
